6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.49636791183e-05
1.0	0.0011711888904629944	147146194.55083856
2.0	0.0023410077019736667	157675599.09767503
3.0	0.004676547883901803	163422770.871101
4.0	0.009331327428884222	172943931.60436046
5.0	0.018576385572935457	188565690.93693653
6.0	0.0368139731227164	213245795.6954943
7.0	0.07232066157962608	246177312.2750574
8.0	0.13976194237515863	287177662.502719
9.0	0.26236426446749106	332152163.63957137
10.0	0.47000362924573563	384477450.7130018
