5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.46368036206e-07	1.41526798125e-07	3.229484725e-07	1.41526798125e-07	2.16302177801e-07	-2.13776515923e-07	3.229484725e-07	-2.13776515923e-07	4.86561339231e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.46368036206e-07	1.41526798125e-07	3.229484725e-07	1.41526798125e-07	2.16302177801e-07	-2.13776515923e-07	3.229484725e-07	-2.13776515923e-07	4.86561339231e-07	0.0	8.99899870785e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796542003	-3.44546180233e-20	-2.31968960566e-19	9.64849237753e-21	0.99982669116	4.22437141894e-19	2.38688943511e-20	5.51832553659e-21	1.00125	-7.10562369306	-14904.0916399	87754.8506819	-14904.5107497	-40.5517789847	-35667.1789455	87881.2902811	-35718.3524718	25073359.2251	-0.00020347869738603699	0.0	0.0	0.0	-0.00017332385971239922	0.0	0.0	0.0	0.00124921940043212	-7.097982895301794	-14888.513971150975	87787.92316454144	-14888.483676322194	-40.50939450428551	-35680.620962065215	87786.79003808464	-35681.019860292356	25082808.711154517	0.000958571901276	25083382.7701
2	nan	nan	1	1	60.0	12.0	100.0	0.999640166158	1.34047669642e-21	1.96346472338e-19	-4.30721547635e-21	0.999682924669	-7.38709244704e-19	-7.79482069711e-21	-6.37458173149e-21	1.0025	-55.441948373	-10782.4247156	-69660.7124453	-10782.80278	-105.885755607	-65882.3124193	-69860.6503527	-66068.6570945	44264269.5336	-0.000359898597731594	0.0	0.0	0.0	-0.00031712561001209495	0.0	0.0	0.0	0.0024968801985864814	-55.32123014748505	-10759.407474839541	-69707.89040246158	-10759.324513887812	-105.6597212970749	-65926.93144204491	-69708.5371245147	-65927.6203400431	44294247.662426695	0.00189042283985	44294643.8154
3	nan	nan	1	1	60.0	12.0	100.0	0.999581996889	-1.23958566092e-20	1.82994936689e-18	9.59540098473e-21	0.999526621035	-4.02017389233e-18	3.60718627352e-20	-1.1263279444e-20	1.005	-131.014538143	8860.68272414	-229857.467026	8859.73305875	-306.141715571	-54544.1878436	-231101.612323	-54841.0607525	51028241.4261	-0.0004180904986535013	0.0	0.0	0.0	-0.00047349104419448513	0.0	0.0	0.0	0.004987541511038747	-130.42446471851758	8820.286632764848	-230062.49508712196	8819.82990677862	-304.7460072377965	-54592.84012026404	-230060.75898168527	-54591.038878312924	51073757.55197322	0.00362236274072	51075619.3855
4	nan	nan	1	1	60.0	12.0	100.0	0.999529510338	-1.44867103821e-19	-8.03176545861e-18	5.17859473866e-21	0.999380985429	-4.05270083983e-19	2.46341133271e-19	-2.34017886208e-19	1.01	-32.4326613198	13443.4808221	-221106.803427	13440.6006847	-95.8905505286	-22962.0697462	-223424.21238	-23205.1270258	57261997.0216	-0.00047060037698925367	0.0	0.0	0.0	-0.0006192062396203034	0.0	0.0	0.0	0.009950330853168312	-32.131435688064414	13316.642394163164	-221347.8984339572	13315.768084864629	-94.98582898780299	-22987.10760247311	-221349.10978958465	-22986.188056720785	57324435.54161082	0.00699734879575	57325799.5993
5	nan	nan	1	1	60.0	12.0	100.0	0.999513310293	-8.58878232448e-20	3.34447411096e-18	2.76910834682e-20	0.99933888456	1.23429923418e-18	-1.4663472041e-19	2.2040851373e-19	1.01189207115	-42.2425414616	13964.4777682	-215466.488221	13960.5682552	-91.0099323375	-18697.7726348	-218137.411449	-18930.2979588	59224494.2147	-0.00048680817887642537	0.0	0.0	0.0	-0.0006613340731792426	0.0	0.0	0.0	0.011821916116593157	-41.773711187657696	13807.082636044417	-215714.0164716585	13805.626416640514	-89.98414959320354	-18719.252666287568	-215716.40601636452	-18716.93253272185	59292531.40957952	0.00826460576959	59293788.1681
6	nan	nan	1	1	60.0	12.0	100.0	0.999495017894	6.42543194276e-20	-3.98024301807e-18	2.96395321797e-19	0.999291551622	1.82795996884e-18	2.27498932417e-19	2.90513477954e-20	1.01414213562	-15.0546642465	14243.1218091	-207020.047753	14240.2420816	-42.8433230417	-16280.2162601	-210057.305818	-16520.3511554	61442099.7269	-0.0005051096524046282	0.0	0.0	0.0	-0.0007086994461383518	0.0	0.0	0.0	0.014043068540913103	-14.855252268001824	14051.598355061918	-207271.48313695108	14051.61782527137	-42.26722032198776	-16299.989332662757	-207274.91610374732	-16298.206406684569	61516723.98722298	0.00976735601995	61517811.4043
7	nan	nan	1	1	60.0	12.0	100.0	0.999474373292	1.36623120375e-19	-7.00045169395e-18	1.87614927316e-19	0.99923659936	1.18242270133e-19	-4.94733497996e-19	-4.50850226835e-20	1.01681792831	-25.442768818	14488.3081527	-197545.677787	14485.2672505	-48.9165379124	-15675.1848916	-200975.947959	-15947.4278394	63935403.5807	-0.0005257648981445391	0.0	0.0	0.0	-0.0007636921786521262	0.0	0.0	0.0	0.016678072828536925	-25.04106779981303	14256.168381586667	-197800.56875937982	14256.567825337599	-48.13276980124722	-15695.410406853041	-197802.85608745727	-15691.909237126558	64017898.71484185	0.0115493511937	64018862.5755
8	nan	nan	1	1	60.0	12.0	100.0	0.999451261288	1.05266243012e-19	1.27966819172e-17	5.34601785929e-20	0.999172341177	-3.31815039749e-20	6.47523748006e-20	2.59845991295e-19	1.02	-27.1114243875	14543.3533838	-187582.09155	14543.1142959	-86.1247552814	-17406.1408561	-191441.147102	-17763.307823	66707341.7689	-0.0005488893241873767	0.0	0.0	0.0	-0.0008280015216683651	0.0	0.0	0.0	0.01980262729617973	-26.601845082675464	14266.017908253129	-187840.54950806728	14269.76568953391	-84.48239334932101	-17430.123719209823	-187842.8689274124	-17424.5692052707	66799253.75900108	0.013661665571	66800113.0125
9	nan	nan	1	1	60.0	12.0	100.0	0.999436324067	2.29627808557e-20	1.02193113365e-19	1.30516224584e-19	0.999130012244	5.85620533224e-19	6.48283254215e-20	-6.45201748353e-19	1.02213363839	-16.3136722203	14690.8293128	-181972.682666	14693.2452657	-31.3742088059	-20025.9347323	-186105.77488	-20480.9269058	68488230.0766	-0.0005638348580029904	0.0	0.0	0.0	-0.0008703664149830672	0.0	0.0	0.0	0.021892244867006243	-15.974307722939404	14380.815089140891	-182233.8553614665	14387.589633610882	-30.7121324330294	-20054.67655924152	-182234.31713001113	-20048.726754308966	68586526.45490676	0.0150739359351	68587289.405
