6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.99899870785e-07
1.0	0.000958571901276	25083382.7701
2.0	0.00189042283985	44294643.8154
3.0	0.00362236274072	51075619.3855
4.0	0.00699734879575	57325799.5993
5.0	0.00826460576959	59293788.1681
6.0	0.00976735601995	61517811.4043
7.0	0.0115493511937	64018862.5755
8.0	0.013661665571	66800113.0125
9.0	0.0150739359351	68587289.405
10.0	0.0166334493776	70502290.9943
11.0	0.018355135464	72553851.2403
12.0	0.0202554589019	74750743.7676
13.0	0.0217219770005	76394029.0611
14.0	0.0232943560647	78119771.8701
15.0	0.0249802566884	79930054.8977
16.0	0.0267875849756	81827461.7108
