interp_strain, interp_stress
0.000000000000000000e+00,8.998998707849999732e-13
1.000000000000000021e-03,2.605337428527864674e+01
2.000000000000000042e-03,4.503468158465656757e+01
3.000000000000000062e-03,4.942197739923113176e+01
4.000000000000000083e-03,5.200913546334827942e+01
5.000000000000000104e-03,5.405646749390517414e+01
6.000000000000000125e-03,5.572865159047326244e+01
7.000000000000000146e-03,5.733021849781076895e+01
8.000000000000000167e-03,5.889387908047036291e+01
9.000000000000001055e-03,6.039618806069351820e+01
1.000000000000000021e-02,6.185221587274999422e+01
1.099999999999999936e-02,6.326378126795820123e+01
1.200000000000000025e-02,6.462639084798937006e+01
1.300000000000000114e-02,6.594374434268431173e+01
1.400000000000000029e-02,6.723399723975248321e+01
1.499999999999999944e-02,6.849505567778939508e+01
1.600000000000000033e-02,6.973137177786728103e+01
1.700000000000000122e-02,7.094429566610970994e+01
1.800000000000000211e-02,7.213570056447176171e+01
1.899999999999999953e-02,7.330708095686613035e+01
2.000000000000000042e-02,7.445954494545391356e+01
2.100000000000000130e-02,7.559018355623265961e+01
2.199999999999999872e-02,7.670181891000552810e+01
2.299999999999999961e-02,7.779952962960595642e+01
2.400000000000000050e-02,7.888236734296235397e+01
2.500000000000000139e-02,7.995101611104462336e+01
