2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.80863986058e-06	2.93161723165e-07	-2.34884422789e-07	2.93161723165e-07	4.67275782793e-06	2.33102008991e-07	-2.34884422789e-07	2.33102008991e-07	3.96064926618e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.47757137072e-20	2.69991751937e-21	-8.04681299892e-21	0.999443237161	5.84452733605e-20	-3.0704944338e-20	3.123433993e-20	0.999416649093	14935639.1979	-119702.13538	-22314.3507436	-119495.418946	-355.917235407	-99438.7025888	-22275.2213361	-99436.0428673	-349.94101179
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-9.23265912507e-20	1.05879118407e-21	1.56701095242e-20	0.998877653208	-3.81164826264e-21	-6.35274710441e-20	1.77876918923e-20	0.998819550311	17880961.0457	-147776.291373	-40352.1426628	-147265.622958	70.1095471828	-110854.155443	-40210.0093248	-110847.725036	80.1495827155
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.13502414932e-19	1.38278128639e-19	-4.31139770152e-19	0.997756223469	-8.53385694359e-19	9.44441736189e-20	-2.33145818732e-19	0.997622069563	23664912.1644	-195589.23548	-72752.6399962	-194240.864619	-11.5041961502	-144482.458084	-72240.6007123	-144462.033705	16.7727211679
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.91078660512e-19	-2.9773208096e-19	-1.32137139772e-19	0.995533450351	1.3120540353e-18	1.16721140132e-18	1.12613030337e-18	0.995231569714	35017533.4387	-300111.295459	-128291.643294	-295996.28146	-107.032290127	-229082.388767	-126492.130532	-229013.040842	-151.506835025
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-8.80914265144e-20	5.09913834247e-19	1.32475952951e-18	0.991149244119	2.27004829864e-19	-8.55503276727e-19	-1.5128008438e-18	0.990487243315	57057296.1234	-555247.20019	-215492.830887	-540204.911315	91.5262453741	-429304.313368	-209516.029603	-429014.738662	-36.9608525662
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.33680868994e-18	3.55753837847e-20	6.73560599657e-18	0.982571054118	-3.68628738645e-18	1.71778281703e-18	-3.69306365003e-18	0.981189730741	98828069.2252	-1038526.29299	-285920.119093	-983526.847438	25.5575400175	-917180.897481	-270397.594536	-915908.099182	-236.169476807
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.92345661168e-18	4.87213351261e-18	-2.66984784975e-18	0.96598915527	-3.90312782095e-18	-9.46305208673e-18	-3.90312782095e-18	0.963384749083	175066085.282	-1159597.35118	376208.574422	-1041994.98854	643.199852331	-2203426.29768	337160.398296	-2197383.79564	605.317298301
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.62376925741e-17	-8.2670415652e-19	-1.95427441591e-17	0.934463365875	-3.14418630021e-18	1.63036901688e-17	6.9117888496e-19	0.931320763041	303309533.876	-675492.333559	1985798.04119	-548760.59339	374.980952787	-4439751.32168	1607970.6371	-4424640.22016	745.750646477
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.12214924852e-17	-6.01393392551e-18	-7.1557343384e-18	0.878289582964	-2.22803546446e-17	-1.20888542232e-17	7.31836466428e-18	0.877141784918	493223080.321	-1611547.76711	1088711.47601	-1088939.12624	2821.45520651	-7624762.31292	734452.376113	-7614928.01394	2812.06226913
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.46673644652e-17	-9.0073483611e-18	-4.80301562411e-17	0.791798332307	1.42572585682e-17	-2.94631940373e-17	-3.36102673471e-17	0.791839115306	694173730.652	2981417.57776	-5789025.02346	1475815.60446	-11045.5711423	-9732692.53052	-2866643.74187	-9733589.71816	-5559.56180044
