3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344903.2298
2.0	1.002	68150436.2619
3.0	1.003	76590724.4105
4.0	1.004	79233878.0133
5.0	1.005	80260578.1748
6.0	1.006	80824392.5191
7.0	1.007	81225932.1165
8.0	1.008	81555907.1813
9.0	1.009	81871694.0958
10.0	1.01	82167463.2466
11.0	1.011	82445009.5768
12.0	1.012	82712853.869
13.0	1.013	82972553.555
14.0	1.014	83225400.362
15.0	1.015	83479647.5838
16.0	1.016	83713703.4889
17.0	1.017	83952310.2374
18.0	1.018	84182673.1185
19.0	1.019	84413647.8279
20.0	1.02	84650274.8914
21.0	1.02	84650274.8914
