2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.70732010789e-22	-1.52336683535e-20	6.31371451925e-24	0.999633794649	2.54133891801e-20	1.47341546611e-23	3.42737116933e-22	0.999768913558	43344903.2298	73181.4181862	181337.240544	73081.5407318	-2069.58154037	-189336.268902	181114.226552	-189361.840171	1602.13559168
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	5.77061874832e-22	-1.13280937323e-19	8.10120012419e-23	0.99902644627	-2.63609762706e-20	2.57459965657e-23	-6.69395910709e-22	0.999607250823	68150436.2619	604369.384743	453887.766868	602575.847242	939.433569226	-690527.057785	452803.879054	-690928.493525	1170.01582834
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.44115542222e-21	-6.32625664529e-20	1.71019591645e-22	0.998200572384	-2.42541220472e-19	-4.23930063933e-24	2.05833555676e-21	0.999515139913	76590724.4105	1165077.46308	564657.970212	1159502.43709	4614.35139264	-1335683.25209	562695.906038	-1337442.18767	7520.10767596
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.59914691922e-21	-3.85391719195e-20	-3.74092432027e-22	0.997295822702	4.19951325187e-20	-1.41199730563e-21	4.71492949155e-22	0.999450034978	79233878.0133	1518930.62374	581316.613819	1508788.11843	-8768.85630713	-1884902.02509	578681.680292	-1888974.24508	-12973.8311672
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.62246934468e-22	-1.38482855841e-19	-7.9321450865e-22	0.996368558876	-3.99479949195e-19	-2.68564865381e-21	-4.00003864715e-21	0.999394866946	80260578.1748	1714784.73293	570163.818273	1700057.39744	-5610.75186147	-2284078.24313	566983.478613	-2291016.30848	-7883.70945888
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.35564223655e-21	-1.28133585607e-19	-1.96134862994e-21	0.995434856184	-2.24445636446e-19	-3.82901905551e-21	-1.92836480301e-21	0.999343892545	80824392.5191	1822159.91456	552291.191767	1803023.43646	1054.49073666	-2557654.97575	548637.669487	-2567697.8153	4550.85087759
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.3507859403e-20	3.27323640193e-20	-3.19343415234e-21	0.994499282793	1.0170967317e-18	-5.4234096862e-21	1.48098416871e-20	0.999294973662	81225932.1165	1883990.10398	532680.491178	1860602.57345	-2471.47662021	-2743373.51234	528605.056287	-2756602.02903	3228.2813734
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.24521362478e-21	2.18109329557e-19	-4.02981714921e-21	0.993563621871	-5.23525711612e-19	-6.27788725897e-21	6.7344909571e-21	0.999247114331	81555907.1813	1923185.33671	512890.061498	1895641.48129	-15244.2817643	-2871896.77554	508436.422192	-2888325.31114	-16576.8316683
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.44218939799e-20	2.42669976305e-19	-5.83224370396e-21	0.992628794646	1.05403613632e-18	-6.68610089127e-21	-4.18884262197e-21	0.999200705881	81871694.0958	1951118.95004	492777.298037	1919462.71638	-9116.15850452	-2963860.44305	487992.06576	-2983483.67252	-532.71312969
