3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563207.4375
2.0	1.002	78622794.3245
3.0	1.003	94808622.7672
4.0	1.004	100784586.048
5.0	1.005	102919868.028
6.0	1.006	103772658.153
7.0	1.007	104167658.942
8.0	1.008	104410951.279
9.0	1.009	104572966.928
10.0	1.01	104721299.948
11.0	1.011	104849113.478
12.0	1.012	104976979.66
13.0	1.013	105073371.322
14.0	1.014	105178515.119
15.0	1.015	105289651.765
16.0	1.016	105371984.085
17.0	1.017	105461328.425
18.0	1.018	105558190.834
19.0	1.019	105645962.678
20.0	1.02	105734622.428
21.0	1.02	105734622.428
