2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.38597976349e-22	6.65810599741e-21	7.38000202762e-24	0.999651693749	6.1075736789e-21	1.8353069841e-24	-6.82424005356e-23	0.999762230549	44563207.4375	30530.7322707	214909.174787	30489.6115709	1415.28516866	-158085.925287	214643.443474	-158103.401572	-4263.95962887
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.08908328416e-22	-4.32145001392e-20	-2.31610571515e-23	0.999188670554	1.07015005409e-20	3.60857542226e-23	-9.77779182826e-22	0.999540858247	78622794.3245	398253.874742	837617.481302	397136.542368	-1405.88903834	-423349.190818	835561.917311	-423498.432525	-5714.34136423
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.02416892965e-21	3.2426679424e-19	-1.82962011739e-22	0.998503164701	-2.05028941585e-19	1.94801034256e-21	-1.07533479632e-22	0.999378726418	94808622.7672	1055076.55705	1306738.52636	1050346.27581	191.250646557	-855331.607428	1302020.49791	-856081.497277	263.382102925
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.41950329172e-23	1.26319992114e-19	-2.11292947719e-22	0.997683130373	-2.74060860166e-19	2.50780482211e-21	-3.17844150374e-22	0.999259162998	100784586.048	1624276.16841	1508484.20731	1614056.49831	-7244.25983776	-1300045.54254	1501360.8221	-1302099.65878	-11604.8953243
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.27799404639e-22	-1.26342739581e-18	-1.32245500432e-22	0.996810509182	-4.52049551869e-19	1.51415411128e-21	-4.99120781614e-21	0.999159084158	102919868.028	2011968.94297	1574404.3881	1995573.84319	-7406.22078766	-1661063.39854	1565253.88291	-1664977.34153	-11395.8817256
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.13590306277e-23	-6.11495749372e-19	1.21698947622e-21	0.995919957077	2.38777264342e-19	-3.47002266966e-22	-8.4612304858e-21	0.999067410292	103772658.153	2258153.95377	1586541.04188	2235527.56902	7129.42495654	-1925370.20739	1575608.85015	-1931454.54675	11026.0068601
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.50710171859e-20	2.74818350812e-19	1.91130420288e-21	0.995023251739	-4.68697388878e-19	-2.40833635345e-21	-2.04685842576e-20	0.998979054753	104167658.942	2413806.35731	1579111.70244	2385097.78143	-266.111225341	-2112078.25942	1566534.38845	-2120474.66036	3910.4186907
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.66989086314e-20	-2.82601293195e-19	2.15863120603e-21	0.994125539685	1.27878152234e-18	-2.07208743445e-21	-2.01472245896e-20	0.998892243114	104410951.279	2514740.03463	1565668.25972	2480125.33777	7152.7293346	-2243122.63948	1551520.68393	-2253879.51396	-8087.74361585
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.58258059354e-21	1.21274603968e-19	2.82735503249e-21	0.993227201517	1.55784992714e-18	3.07297597563e-21	-2.11448044084e-20	0.998807040747	104572966.928	2583141.3195	1549879.85816	2542762.03572	-11943.3995623	-2336703.79905	1534223.01129	-2349832.07953	-5459.84205476
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.23280591559e-21	2.1877305928e-18	3.85083594416e-21	0.99233034393	9.96754912873e-19	3.27067214203e-21	-3.1046569931e-20	0.998722354786	104721299.948	2632316.6788	1534358.32274	2586266.64126	-3798.68502079	-2405485.65779	1517226.62527	-2420981.0329	2905.81149895
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.10203137262e-20	2.65735080505e-19	-7.63797898116e-22	0.991434701895	9.76118824541e-19	3.8745139892e-21	3.75291843915e-21	0.998637938702	104849113.478	2670042.1044	1519649.34552	2618372.36821	-1320.3447445	-2457916.6773	1501068.85552	-2475774.88441	3116.96296909
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	8.05425762443e-21	5.687263758e-19	-6.26677201949e-21	0.990541113322	-5.92649886681e-19	3.00183844295e-21	3.26736341958e-23	0.998553402003	104976979.66	2701252.82474	1506604.92498	2643973.48059	19130.4961403	-2498987.76324	1486587.51673	-2519201.56655	496.931851113
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	8.01041705196e-21	-1.21268317395e-18	-9.30267996392e-21	0.989647888097	-1.96007683975e-18	-1.43184964033e-21	-1.51489857383e-20	0.998469672139	105073371.322	2727605.14431	1493146.21761	2664730.75991	-1925.73861559	-2532993.07258	1471730.78908	-2555572.31808	2633.20741209
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.61372529955e-20	1.30148597579e-20	-8.47792919442e-21	0.988757070759	2.2468016283e-18	-3.79345028917e-21	8.96250193701e-21	0.998385607181	105178515.119	2751633.91985	1481363.7211	2683132.37213	7324.89578168	-2561438.97943	1458552.63877	-2586383.16763	-2035.01183932
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.21248134188e-20	-2.38747816712e-18	-1.03006216742e-20	0.987868099486	6.584738179e-19	-6.56202379938e-21	1.41753941573e-20	0.998301691266	105289651.765	2773975.16987	1470431.38499	2699825.80145	24998.2160947	-2586309.16731	1446243.61	-2613625.31812	2305.72754462
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.24496818247e-20	5.09794720239e-19	-8.56933265211e-21	0.986979679238	-1.90859518637e-19	-8.5199603093e-21	-1.23084475148e-20	0.998218346496	105371984.085	2794604.7289	1458950.18327	2714785.30189	2498.81050723	-2609658.23268	1433418.68274	-2639373.22478	4326.26732073
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.52709813193e-20	-3.3694705944e-19	-8.71512323507e-21	0.986093543366	2.46165186624e-18	-6.43960106873e-21	2.98281328887e-20	0.998134690208	105461328.425	2814752.51659	1448941.00132	2729211.22872	4310.71102593	-2630598.51654	1422063.00548	-2662721.20354	-1457.82180894
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.99617089982e-22	-8.79154024801e-19	-3.81862759906e-21	0.985209294965	-2.324440387e-18	-5.43953970815e-21	-9.71440911382e-21	0.998051152847	105558190.834	2834460.10518	1439718.04589	2743159.50939	16086.9134912	-2649913.98553	1411506.95336	-2684455.47138	1784.07600064
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.32857478491e-21	-6.23644551028e-19	-9.70295783222e-22	0.984326484773	-3.37148891509e-18	-1.20933805555e-21	2.46615627827e-20	0.997967720106	105645962.678	2853810.4735	1430924.31328	2756701.86802	16805.833298	-2668189.66699	1401390.38675	-2705169.03096	2143.34661143
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-6.61082745552e-21	-9.89430435344e-19	3.44063190852e-21	0.983445399416	2.36362310544e-19	5.87463671035e-21	-4.94761539786e-20	0.997884375245	105734622.428	2872703.38401	1422495.02004	2769751.17355	21470.5936881	-2685983.04223	1391654.18798	-2725421.00029	4570.2617222
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.88272443475e-20	3.21413269281e-18	8.44468687355e-21	0.983445399416	3.10390508592e-18	-1.90086104765e-20	5.86793654739e-20	0.997884375245	105734622.428	2872703.38401	1422495.02004	2769751.17355	21470.5936839	-2685983.04223	1391654.18798	-2725421.00029	4570.26171314
