3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.6
50.0	1.005	2071281575.23
51.0	1.0051	2113020678.76
52.0	1.0052	2154770487.48
53.0	1.0053	2196530235.05
54.0	1.0054	2238298602.97
55.0	1.0055	2280073750.03
56.0	1.0056	2321853021.93
57.0	1.0057	2363632473.02
58.0	1.0058	2405406523.76
59.0	1.0059	2447167085.75
60.0	1.006	2488902784.1
61.0	1.0061	2530597550.75
62.0	1.0062	2572229092.19
63.0	1.0063	2613766680.46
64.0	1.0064	2655168376.69
65.0	1.0065	2696377502.71
66.0	1.0066	2737319104.42
67.0	1.0067	2777895155.03
68.0	1.0068	2817979867.96
69.0	1.0069	2857415342.68
70.0	1.007	2896008618.0
71.0	1.0071	2933531223.97
72.0	1.0072	2969723644.56
73.0	1.0073	3004305186.11
74.0	1.0074	3036990585.73
75.0	1.0075	3067512406.23
76.0	1.0076	3095646094.6
77.0	1.0077	3121232966.09
78.0	1.0078	3144195853.47
79.0	1.0079	3164544156.11
80.0	1.008	3182367889.55
81.0	1.0081	3197823255.85
82.0	1.0082	3211113796.78
83.0	1.0083	3222470939.16
84.0	1.0084	3232136659.53
85.0	1.0085	3240349687.15
86.0	1.0086	3247335489.2
87.0	1.0087	3253299842.26
88.0	1.0088	3258425337.19
89.0	1.0089	3262870201.09
90.0	1.009	3266768773.16
91.0	1.0091	3270233087.73
92.0	1.0092	3273355107.16
93.0	1.0092	3273355107.16
94.0	1.0093	3276209270.5
95.0	1.0094	3278855095.12
96.0	1.0095	3281339648.77
97.0	1.0096	3283699819.66
98.0	1.0097	3285964252.01
99.0	1.0098	3288155015.62
100.0	1.0099	3290288969.2
101.0	1.01	3292378873.3
102.0	1.0101	3294434288.29
103.0	1.0102	3296462294.25
104.0	1.0103	3298468071.8
105.0	1.0104	3300455354.37
106.0	1.0105	3302426802.83
107.0	1.0106	3304384279.59
108.0	1.0107	3306329076.83
109.0	1.0108	3308262066.63
110.0	1.0109	3310183816.8
111.0	1.011	3312094668.77
112.0	1.0111	3313994796.29
113.0	1.0112	3315884239.12
114.0	1.0113	3317762934.34
115.0	1.0114	3319630740.98
116.0	1.0115	3321487458.14
117.0	1.0116	3323332832.37
118.0	1.0117	3325166576.66
119.0	1.0118	3326988372.67
120.0	1.0119	3328797885.33
121.0	1.012	3330594762.13
122.0	1.0121	3332378646.46
123.0	1.0122	3334149179.36
124.0	1.0123	3335906015.93
125.0	1.0124	3337648828.57
126.0	1.0125	3339377310.15
127.0	1.0126	3341091178.26
128.0	1.0127	3342790177.71
129.0	1.0128	3344474087.99
130.0	1.0129	3346142718.35
131.0	1.013	3347795908.89
132.0	1.0131	3349433522.51
133.0	1.0132	3351055446.02
134.0	1.0133	3352661585.83
135.0	1.0134	3354251859.75
136.0	1.0135	3355826204.24
137.0	1.0136	3357384561.74
138.0	1.0137	3358926879.12
139.0	1.0138	3360453105.95
140.0	1.0139	3361963194.56
141.0	1.014	3363457097.52
142.0	1.0141	3364934769.99
143.0	1.0142	3366396170.71
144.0	1.0143	3367841264.23
145.0	1.0144	3369270022.09
146.0	1.0145	3370682429.83
147.0	1.0146	3372078488.22
148.0	1.0147	3373458218.32
149.0	1.0148	3374821662.44
150.0	1.0149	3376168873.98
151.0	1.015	3377499926.99
152.0	1.0151	3378814907.31
153.0	1.0152	3380113915.01
154.0	1.0153	3381397055.7
155.0	1.0154	3382664442.49
156.0	1.0155	3383916189.91
157.0	1.0156	3385152416.35
158.0	1.0157	3386373238.89
159.0	1.0158	3387578774.42
160.0	1.0159	3388769140.15
161.0	1.016	3389944453.71
162.0	1.0161	3391104834.38
163.0	1.0162	3392250399.59
164.0	1.0163	3393381274.8
165.0	1.0164	3394497587.8
166.0	1.0165	3395599476.98
167.0	1.0166	3396687085.77
168.0	1.0167	3397760569.44
169.0	1.0168	3398820096.09
170.0	1.0169	3399865844.6
171.0	1.017	3400898004.16
172.0	1.0171	3401916773.93
173.0	1.0172	3402922358.31
174.0	1.0173	3403914967.45
175.0	1.0174	3404894812.8
176.0	1.0175	3405862105.63
177.0	1.0176	3406817054.28
178.0	1.0177	3407759864.49
179.0	1.0178	3408690736.44
180.0	1.0179	3409609863.23
181.0	1.018	3410517429.78
182.0	1.0181	3411413614.77
183.0	1.0182	3412298586.68
184.0	1.0183	3413172506.32
185.0	1.0184	3414035523.38
186.0	1.0185	3414887780.75
187.0	1.0186	3415729413.0
188.0	1.0187	3416560548.92
189.0	1.0188	3417381311.76
190.0	1.0189	3418191818.28
191.0	1.019	3418992184.74
192.0	1.0191	3419782525.53
193.0	1.0192	3420562955.43
194.0	1.0193	3421333586.53
195.0	1.0194	3422094534.85
196.0	1.0195	3422845915.93
197.0	1.0196	3423587845.03
198.0	1.0197	3424320438.68
199.0	1.0198	3425043812.78
200.0	1.0199	3425758083.38
201.0	1.02	3426463367.28
