3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704267.54
66.0	1.0066	2740630979.92
67.0	1.0067	2782569465.8
68.0	1.0068	2824519277.67
69.0	1.0069	2866479986.91
70.0	1.007	2908450793.98
71.0	1.0071	2950430562.27
72.0	1.0072	2992417581.76
73.0	1.0073	3034409233.21
74.0	1.0074	3076401801.19
75.0	1.0075	3118389662.27
76.0	1.0076	3160364610.76
77.0	1.0077	3202314638.05
78.0	1.0078	3244222186.97
79.0	1.0079	3286061857.04
80.0	1.008	3327797196.94
81.0	1.0081	3369376190.98
82.0	1.0082	3410725951.34
83.0	1.0083	3451746231.99
84.0	1.0084	3492302406.02
85.0	1.0085	3532219311.21
86.0	1.0086	3571278498.72
87.0	1.0087	3609221558.9
88.0	1.0088	3645762782.17
89.0	1.0089	3680611163.43
90.0	1.009	3713498953.21
91.0	1.0091	3744210067.07
92.0	1.0092	3772601209.2
93.0	1.0093	3798610914.43
94.0	1.0094	3822256121.45
95.0	1.0095	3843619659.7
96.0	1.0096	3862833299.37
97.0	1.0097	3880060569.29
98.0	1.0098	3895481902.22
99.0	1.0099	3909283081.46
100.0	1.01	3921646997.59
101.0	1.0101	3932748159.76
102.0	1.0102	3942749246.42
103.0	1.0103	3951799056.7
104.0	1.0104	3960031471.42
105.0	1.0105	3967565145.38
106.0	1.0106	3974503738.66
107.0	1.0107	3980936598.59
108.0	1.0108	3986939771.82
109.0	1.0109	3992577274.57
110.0	1.011	3997902506.94
111.0	1.0111	4002959719.86
112.0	1.0112	4007785426.97
113.0	1.0113	4012409716.83
114.0	1.0114	4016857392.76
115.0	1.0115	4021148934.37
116.0	1.0116	4025301304.99
117.0	1.0117	4029328595.83
118.0	1.0118	4033242555.16
119.0	1.0119	4037053021.96
120.0	1.012	4040768270.72
121.0	1.0121	4044395295.84
122.0	1.0122	4047940054.31
123.0	1.0123	4051407663.99
124.0	1.0124	4054802577.75
125.0	1.0125	4058128727.54
126.0	1.0126	4061389628.54
127.0	1.0127	4064588462.11
128.0	1.0128	4067728126.69
129.0	1.0129	4070811289.75
130.0	1.013	4073840397.72
131.0	1.0131	4076817696.58
132.0	1.0132	4079745245.77
133.0	1.0133	4082624935.03
134.0	1.0134	4085458492.75
135.0	1.0135	4088247506.09
136.0	1.0136	4090993433.5
137.0	1.0137	4093697624.89
138.0	1.0138	4096361328.49
139.0	1.0139	4098985714.32
140.0	1.014	4101571867.22
141.0	1.0141	4104120815.53
142.0	1.0142	4106633522.55
143.0	1.0143	4109110898.98
144.0	1.0144	4111553807.76
145.0	1.0145	4113963062.14
146.0	1.0146	4116339429.29
147.0	1.0147	4118683636.15
148.0	1.0148	4120996365.78
149.0	1.0149	4123278262.47
150.0	1.015	4125529929.34
151.0	1.0151	4127751933.34
152.0	1.0152	4129944809.81
153.0	1.0153	4132109068.32
154.0	1.0154	4134245201.71
155.0	1.0155	4136353692.42
156.0	1.0156	4138435010.21
157.0	1.0157	4140489616.11
158.0	1.0158	4142517954.39
159.0	1.0159	4144520451.58
160.0	1.016	4146497511.76
161.0	1.0161	4148449512.71
162.0	1.0162	4150376810.97
163.0	1.0163	4152279739.68
164.0	1.0164	4154158614.41
165.0	1.0165	4156013733.54
166.0	1.0166	4157845384.54
167.0	1.0167	4159653844.69
168.0	1.0168	4161439387.72
169.0	1.0169	4163202281.92
170.0	1.017	4164942787.33
171.0	1.0171	4166661157.89
172.0	1.0172	4168357642.07
173.0	1.0173	4170032477.66
174.0	1.0174	4171685894.14
175.0	1.0175	4173318114.01
176.0	1.0176	4174929355.91
177.0	1.0177	4176519834.79
178.0	1.0178	4178089767.81
179.0	1.0179	4179639372.76
180.0	1.018	4181168867.9
181.0	1.0181	4182678474.69
182.0	1.0182	4184168414.61
183.0	1.0183	4185638909.02
184.0	1.0184	4187090179.93
185.0	1.0185	4188522447.22
186.0	1.0186	4189935932.01
187.0	1.0187	4191330851.43
188.0	1.0188	4192707422.01
189.0	1.0189	4194065853.98
190.0	1.019	4195406354.91
191.0	1.0191	4196729126.23
192.0	1.0192	4198034364.84
193.0	1.0193	4199322261.51
194.0	1.0194	4200593000.8
195.0	1.0195	4201846762.33
196.0	1.0196	4203083726.97
197.0	1.0197	4204304068.22
198.0	1.0198	4205507962.97
199.0	1.0199	4206695590.29
200.0	1.02	4207867130.91
201.0	1.02	4207867130.91
