6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77933803838e-07
1.0	0.000960374044043	27343859.9591
2.0	0.00189586499793	48800700.5429
3.0	0.00362840025417	55602007.2238
4.0	0.00700047618515	61783772.3724
5.0	0.00826720822648	63830552.4677
6.0	0.00976978949691	66167854.1418
7.0	0.0115514733948	68813870.9446
8.0	0.0136632089696	71803927.0862
9.0	0.0150752831292	73707878.602
10.0	0.0166341986834	75747532.9869
11.0	0.0183551238498	77933187.3896
12.0	0.020254557578	80271449.8842
13.0	0.0217203324042	82019477.9251
14.0	0.02329197281	83848899.2721
15.0	0.0249769696716	85763743.0289
16.0	0.0267832690781	87765815.2838
