interp_strain, interp_stress
0.000000000000000000e+00,1.779338038380000060e-13
1.000000000000000021e-03,2.836733123667684353e+01
2.000000000000000042e-03,4.951962988802993237e+01
3.000000000000000062e-03,5.395073180816421399e+01
4.000000000000000083e-03,5.651376545868469492e+01
5.000000000000000104e-03,5.853043952775150416e+01
6.000000000000000125e-03,6.017507153431813549e+01
7.000000000000000146e-03,6.178296221097604501e+01
8.000000000000000167e-03,6.340757370203209575e+01
9.000000000000001055e-03,6.498268986847779161e+01
1.000000000000000021e-02,6.651681359542924099e+01
1.099999999999999936e-02,6.800809297797137276e+01
1.200000000000000025e-02,6.946138419441778922e+01
1.300000000000000114e-02,7.088133834386283638e+01
1.400000000000000029e-02,7.226525759410428407e+01
1.499999999999999944e-02,7.360783436843898642e+01
1.600000000000000033e-02,7.492509215682920853e+01
1.700000000000000122e-02,7.621766533371047103e+01
1.800000000000000211e-02,7.748764004446898923e+01
1.899999999999999953e-02,7.873548766692071865e+01
2.000000000000000042e-02,7.996254601446159427e+01
2.100000000000000130e-02,8.116635585016739185e+01
2.199999999999999872e-02,8.234827750845511218e+01
2.299999999999999961e-02,8.351234044899574371e+01
2.400000000000000050e-02,8.465921106990914780e+01
2.500000000000000139e-02,8.578958791186278177e+01
