2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.7848475911e-06	1.10413831889e-07	2.95475684805e-08	1.10413831889e-07	-7.56223373827e-06	-1.49058412565e-07	2.95475684805e-08	-1.49058412565e-07	-8.26054702546e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.001	5.4759356551e-22	3.31536057463e-20	3.92910790963e-23	0.999669480817	4.5942645197e-21	9.90548783532e-23	-1.06277199077e-21	0.999681729351	111437529.953	-506109.811098	589719.119733	-505437.066298	-17.9280529279	-438813.196533	588942.441443	-438818.605174	-874.249378699
2	nan	nan	1	1	160.0	160.0	160.0	1.002	-5.42630481835e-22	-2.76691914899e-22	6.15835966046e-22	0.999338756036	-8.40603685943e-20	-1.51374052097e-22	6.65228988373e-21	0.999363315725	223259461.082	-1014221.83589	1182864.45593	-1011528.40266	60334.4265615	-877851.750876	1179751.44421	-877873.468978	60420.881561
3	nan	nan	1	1	160.0	160.0	160.0	1.003	-3.29972686105e-21	-5.09501898302e-20	-8.76811449306e-23	0.998994571534	-3.31740784664e-20	7.29573300272e-22	7.11106493097e-21	0.999035001652	328286746.883	-1493548.66701	1465792.7934	-1487584.21734	25103.258651	-1427172.21319	1460000.28487	-1427229.71759	25551.3165307
4	nan	nan	1	1	160.0	160.0	160.0	1.004	7.71056407991e-21	-3.6753288977e-20	8.93355061557e-22	0.998578032381	-3.75316659334e-20	1.54351902302e-21	2.89620747873e-20	0.998658550311	394201493.499	-2480266.41868	388895.427554	-2466873.33876	2330.56217914	-2250775.88664	386827.514221	-2250958.34065	-7051.70278792
5	nan	nan	1	1	160.0	160.0	160.0	1.005	-1.35558358785e-20	-6.37094507788e-20	-1.36981109439e-21	0.998123046452	3.60855887865e-19	-1.08526096367e-21	-1.06135544397e-20	0.998255703073	438730255.847	-3998395.46416	-1205366.21226	-3971034.45403	-14585.8170603	-3625807.45338	-1197280.76697	-3626291.3308	-25070.4745496
6	nan	nan	1	1	160.0	160.0	160.0	1.006	-3.36364724289e-20	7.38506850887e-21	2.08449514363e-21	0.99765686683	3.92219267971e-19	2.53613575809e-21	2.35779561802e-20	0.997845836789	477037400.367	-5666768.47229	-3043050.81571	-5619768.6886	5191.03988006	-5423995.7509	-3018384.00784	-5425022.55129	6931.677494
7	nan	nan	1	1	160.0	160.0	160.0	1.007	-3.24387149019e-20	-2.84622922612e-19	-1.64112633531e-21	0.997183605116	-4.89125131092e-19	9.82028823223e-21	-3.99925282557e-20	0.997432817932	511823127.833	-7397921.28637	-4827283.46797	-7325803.68098	7282.46513997	-7446184.02808	-4781415.72244	-7448043.02105	5618.25164972
8	nan	nan	1	1	160.0	160.0	160.0	1.008	-2.11295015671e-20	-6.47622862625e-19	-1.05879118407e-22	0.996703931736	-2.75351882307e-20	1.56734182467e-20	6.66236080769e-20	0.997016482035	543136816.361	-9090950.11645	-6258391.83063	-8989072.1697	937.706158453	-9462596.41975	-6190192.12494	-9465560.90368	505.895555171
9	nan	nan	1	1	160.0	160.0	160.0	1.009	7.13360560266e-21	-4.35785216473e-19	2.78594430308e-21	0.996218352962	4.94323134062e-19	2.07059850934e-20	1.78936537288e-19	0.996596356955	570889530.49	-10548937.3943	-7154571.16034	-10415313.7041	3248.34686666	-11265429.2457	-7066616.09848	-11269700.4686	2559.17023595
10	nan	nan	1	1	160.0	160.0	160.0	1.01	4.94918704103e-20	-9.36712560545e-19	-7.31227661497e-21	0.995726921521	-2.49841632216e-20	8.90708083597e-21	5.41306992855e-20	0.996173096906	595276188.422	-11707699.8241	-7514656.63343	-11542264.4895	6706.29900605	-12733474.9825	-7411780.50749	-12739178.9639	3943.1227987
11	nan	nan	1	1	160.0	160.0	160.0	1.011	-3.33916269675e-20	-1.40501590126e-19	1.10776027633e-20	0.995229965236	-8.40484985525e-19	1.36120841602e-20	-2.49586860587e-19	0.995747806517	616742481.342	-12634773.3991	-7432750.75056	-12437710.5625	8731.29178678	-13863937.247	-7320621.32545	-13871151.3642	2379.22222849
12	nan	nan	1	1	160.0	160.0	160.0	1.012	5.14903387702e-20	-1.47952833084e-18	1.51010092628e-20	0.994728096194	-1.33121153828e-18	-1.71391822921e-20	3.21640909385e-20	0.995321381584	635778785.305	-13406656.4131	-7000773.66323	-13177842.5089	-6800.15399846	-14719067.5444	-6885408.84503	-14727840.2532	4873.55678219
13	nan	nan	1	1	160.0	160.0	160.0	1.013	1.50083650342e-20	-7.03937318728e-19	2.43521972336e-21	0.994222402586	-1.19744733425e-18	-2.40080900987e-20	1.22538535944e-19	0.994894048256	652781146.424	-14067949.5077	-6292687.77443	-13807176.5521	-8831.39866078	-15373983.9465	-6180228.79406	-15384363.2234	4604.64925264
14	nan	nan	1	1	160.0	160.0	160.0	1.014	-1.32468012017e-19	-3.88391076096e-19	-1.2692259319e-20	0.993713671256	-1.76642103705e-18	-2.62580213649e-20	4.30266267426e-20	0.994465927903	668052760.121	-14641961.3374	-5364023.91217	-14349024.8681	-10250.2568678	-15901081.0237	-5260704.74484	-15913114.2012	2858.74196598
15	nan	nan	1	1	160.0	160.0	160.0	1.015	-1.14759729463e-19	3.56627340574e-19	-3.44107134822e-21	0.993202574015	-3.73941885156e-19	-3.97179042923e-20	1.2762404235e-19	0.994037111185	681835553.09	-15140882.297	-4259377.09945	-14815720.1897	-9360.97982582	-16347963.2395	-4171420.56454	-16361698.1916	862.943947659
16	nan	nan	1	1	160.0	160.0	160.0	1.016	6.53671207264e-20	5.56103599652e-19	-1.58951026508e-20	0.992689619715	-1.53166056176e-18	-2.67609471773e-20	2.86747122425e-19	0.993607695664	694324881.646	-15572301.5547	-3017550.12622	-15215006.0641	-7428.21093984	-16739956.47	-2951057.86669	-16755442.57	-438.634030854
17	nan	nan	1	1	160.0	160.0	160.0	1.017	1.27676981909e-19	-1.35260573765e-19	-5.78364684297e-21	0.992175252388	-2.55952511709e-18	-1.93494088888e-20	-3.11284608116e-20	0.99317771736	705676915.492	-15943439.1169	-1673383.04799	-15554243.8997	-5336.18566584	-17093567.9204	-1634196.75452	-17110847.541	-2063.0627101
18	nan	nan	1	1	160.0	160.0	160.0	1.018	-2.50430584812e-19	-1.42158598329e-18	-1.09584887551e-20	0.99165978136	1.79347976925e-18	-2.08052467669e-20	3.81800100975e-19	0.992747271758	716020999.402	-16257935.4667	-252527.307487	-15837243.2494	-3699.32131904	-17423419.4111	-246275.944912	-17442541.3912	-1925.44241892
19	nan	nan	1	1	160.0	160.0	160.0	1.019	-2.48418881562e-20	1.58723386404e-18	8.44385969294e-21	0.991143492698	1.1449834039e-18	2.09905352241e-20	2.68985900312e-19	0.992316399351	725466403.423	-16520274.9507	1223252.3551	-16068633.7723	-2456.86670991	-17739186.0196	1191207.09675	-17760194.5324	-2653.23028671
20	nan	nan	1	1	160.0	160.0	160.0	1.02	-1.64900109474e-19	-2.3831271971e-18	7.12037071286e-21	0.990626654286	3.23751874308e-19	5.40777597263e-20	3.78914894998e-19	0.991885290734	734134678.544	-16737100.39	2734248.3942	-16255058.443	6807.00767907	-18043837.511	2658850.12933	-18066759.3606	15591.2709341
