2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.51759069717e-06	-4.4926288564e-07	-2.32545709624e-08	-4.4926288564e-07	3.19754580848e-06	-1.73395568494e-08	-2.32545709624e-08	-1.73395568494e-08	2.02519964416e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.23516473627e-21	0.0	0.0	0.999300237206	6.77626357803e-21	-3.59989002583e-21	6.77626357803e-21	0.999621330879	35866004.3764	235453.611934	-1511739.67594	235013.336708	1340.78687743	-1501687.45206	-1509399.18507	-1502169.84322	20.0977241311
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.35525271561e-20	1.69406589451e-21	3.38813178902e-21	0.998584620873	-4.06575814682e-20	-4.23516473627e-22	-6.77626357803e-21	0.999242168005	64492027.2471	466563.066768	-2743074.82667	464815.397793	1120.10019781	-2754455.74627	-2734588.53147	-2756270.34957	275.986946239
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.71050543121e-20	-3.72694496792e-20	1.35525271561e-20	0.997129296083	0.0	1.35525271561e-20	-1.35525271561e-20	0.998488611257	111653392.596	905252.36215	-4737276.12737	898439.386822	1017.61935369	-4855866.16813	-4708033.65726	-4862483.19919	2511.6977564
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.42101086243e-20	-3.38813178902e-20	0.0	0.994173047949	-1.35525271561e-19	-7.11507675694e-20	-8.13151629364e-20	0.996991130055	181314427.93	1723346.20744	-7434707.69481	1697341.8047	-6128.25494489	-7990737.61988	-7343472.99696	-8013422.95045	-4563.00707932
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.71050543121e-20	1.08420217249e-19	-1.89735380185e-19	0.988206750224	5.42101086243e-20	9.82558218815e-20	3.25260651746e-19	0.994035779927	272129556.269	3084655.07793	-10180104.1515	2992151.96583	10455.6653705	-12222432.4101	-9933056.86966	-12294473.2679	14440.074888
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.42101086243e-20	-1.08420217249e-19	1.08420217249e-19	0.976385787432	-4.33680868994e-19	-3.38813178902e-19	-3.25260651746e-19	0.988250195891	376793497.568	3209240.9073	-12130949.6355	3019756.69184	4879.15614772	-17761104.6994	-11554942.7194	-17976755.6756	12546.151139
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	4.39101879857e-18	2.16840434497e-19	0.953630305031	-7.5894152074e-19	-2.94089839287e-18	-8.67361737988e-19	0.976901798083	496772732.724	-6070813.85276	-11524570.7877	-5385528.67101	-4094.81696958	-25100419.1489	-10472293.829	-25713371.5405	-6318.65037776
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.81892564846e-18	-2.92734586571e-18	-4.33680868994e-19	0.911864489346	-7.8062556419e-18	1.40946282423e-17	4.77048955894e-18	0.955408655929	605423690.928	-26525460.3934	-4871305.76697	-21031770.3939	7129.37411791	-31181792.8107	-4045597.47164	-32672772.2754	12906.9523097
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.64545330086e-17	-1.95156391047e-18	8.67361737988e-19	0.842539154102	1.69135538908e-17	-2.38524477947e-18	2.92734586571e-17	0.915238514401	665863297.354	-33070770.343	-9261589.85218	-21432222.383	8637.46808933	-9222050.24394	-6521144.71595	-10020673.694	15148.8400237
10	nan	nan	1	1	40.0	40.0	40.0	1.6	8.19656842399e-17	-1.64798730218e-17	-1.30104260698e-18	0.742803392361	6.63531729561e-17	-3.38271077815e-17	-1.84314369323e-17	0.844720417198	658785064.748	-44584013.7629	-14948193.2706	-20701923.5169	-11498.3147228	1653821.19398	-7893433.20735	1884486.43628	-2380.21491804
