6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.64185438981e-07
1.0	0.00133200177512	314152219.414
2.0	0.00266134751303	443268271.13
3.0	0.00398804778503	475656682.311
4.0	0.00531211309945	497320235.101
5.0	0.00663355390211	515728626.573
6.0	0.00795238057685	532558748.455
7.0	0.00926860344599	548447571.063
8.0	0.0105822327709	563696181.552
9.0	0.0118932787522	578475051.669
10.0	0.0132017515308	592887725.815
