2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.18008547112e-06	2.30982462626e-07	2.14124084306e-07	2.30982462626e-07	4.9435299495e-06	-1.23506556257e-07	2.14124084306e-07	-1.23506556257e-07	4.15872552229e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.2027867851e-19	-2.7179169695e-19	1.05879118407e-19	0.999431372947	-5.08219768353e-20	-9.17971956587e-20	2.11546478577e-19	0.999463305225	31859980.1944	168191.507304	-111499.717112	167899.084369	19.1377272277	-422410.549889	-111309.633581	-422424.146667	61.6925333188
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.3891340335e-19	2.17899225681e-19	3.09378783985e-19	0.998849595645	-2.24887247496e-19	-2.71050543121e-20	-8.89384594617e-21	0.998916128519	51172346.7177	286075.400641	-148204.66753	285077.252375	99.0879063514	-722640.833534	-147697.665796	-722688.654133	277.636375691
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.48977574269e-19	-7.11507675694e-20	3.9810548521e-20	0.997687815111	-7.62329652529e-21	2.45639554704e-20	-8.30092288309e-20	0.99782212864	87930943.6411	510392.390206	-221360.837823	506837.541575	-443.048212898	-1256509.78902	-219848.445159	-1256678.50746	-519.579798826
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	7.62329652529e-20	3.04931861012e-20	-1.77876918923e-20	0.995372784553	4.15046144155e-19	1.57548128189e-19	3.04931861012e-19	0.995636661735	154638323.81	878466.12988	-355702.214314	866279.214948	853.560164097	-2145548.29129	-350856.48002	-2146127.97673	1353.87307711
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	6.77626357803e-20	1.42640348318e-18	-7.67411850212e-19	0.990791539893	-1.38574590171e-18	6.43745039913e-19	7.2506020285e-19	0.991271140556	266553995.629	1403933.7394	-765471.124715	1365400.95718	-1729.04199859	-3569578.58102	-744804.431725	-3571293.3332	-46.8812283063
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.37169225231e-19	1.49755425075e-18	-1.03676832744e-18	0.981839607928	2.16840434497e-19	-1.16551733542e-18	3.52365706058e-19	0.98259221469	437999466.163	1831469.08187	-2141801.8601	1733157.26702	6467.58457673	-6240907.87535	-2028496.97916	-6245737.94563	4813.48801396
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.04354459102e-18	3.74049749507e-18	-1.76860479387e-18	0.964596023395	4.30970363563e-18	2.29037708938e-18	5.96311194867e-19	0.965759542008	659144982.184	433856.662303	-5870025.88286	389499.297779	9084.61776089	-12100636.4943	-5273717.92424	-12114911.7785	8178.1018501
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.35525271561e-18	-3.86585837127e-18	6.57297567069e-18	0.933565858134	2.24057155208e-17	-3.60497222351e-18	1.89735380185e-19	0.93338751838	882650711.785	-3679425.59502	-11487747.465	-2987185.09165	-1776.48356486	-12438612.3006	-9324177.77853	-12436791.2504	-813.64008572
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.08420217249e-18	-5.39390580812e-18	-3.08997619158e-18	0.881606613046	5.65818008766e-18	-4.64851681453e-18	-9.75781955237e-19	0.875140781067	1055193752.51	7917640.66493	-12536712.6612	5370367.47041	12831.9911015	-1485135.95307	-8439488.58323	-1475431.85257	5254.76894362
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-5.9739539704e-17	1.81784112502e-15	8.36746579143e-16	0.795543034841	7.53683140203e-16	4.33057452745e-16	-1.31351093197e-16	0.789254994935	1094332662.29	11060836.1407	-28694184.9669	5499660.87366	-1686.21843787	-1809280.29055	-14153507.3914	-1794160.71395	-4799.83271117
