2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.05431636937e-06	-6.33588568272e-07	1.1688667985e-07	-6.33588568272e-07	5.36174977975e-06	2.83926194587e-07	1.1688667985e-07	2.83926194587e-07	6.03067365426e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.59665710557e-19	-8.72179237876e-20	1.73906451983e-19	0.999384787524	-1.87829556054e-19	1.23534461401e-19	-1.93229391092e-19	0.999450457296	2956266.77406	-33704.6200053	-7621.87272504	-33644.4281732	-0.33099206979	-48019.4337731	-7608.78027273	-48022.5857838	-7.15450503172
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.21549227931e-19	1.95082275665e-20	-1.47277853704e-19	0.998768877319	-3.43471860112e-19	3.90005732651e-19	3.54800925781e-19	0.998900546461	4387511.63003	-47234.7351315	-14570.1009502	-47066.2771971	6.60003783285	-71635.6890633	-14520.0907749	-71645.1727411	-4.03521899323
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.84603070277e-19	-1.84970819857e-19	2.43521972336e-19	0.997538588233	5.31089657928e-19	-1.66230215899e-19	-2.22213799756e-19	0.997805270129	7229146.13415	-73700.7305574	-20442.2123207	-73176.3551863	-53.3820297266	-120400.730724	-20302.2547703	-120432.953743	-78.119202175
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.21972744405e-19	-1.18632258219e-18	-5.26854493192e-19	0.995087393298	-9.96110745971e-19	2.05087852354e-19	2.03711423815e-19	0.995629734948	12849450.7276	-119748.07741	-17588.9940163	-118053.141121	27.2378322185	-218844.1059	-17350.2262016	-218963.690243	-32.6985554066
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-8.87690528723e-19	-2.0362672052e-18	-7.0642547801e-19	0.990213336842	-4.46894582971e-18	-1.304523383e-18	-1.51195381085e-18	0.991346567722	23857104.4975	-199105.95427	43578.8208966	-193529.318314	-106.668368988	-412960.073861	42409.5270631	-413434.343389	-133.80455484
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.21295118047e-18	4.37407813962e-18	-2.64274279543e-19	0.980640139323	-3.67951112287e-18	-2.27894214459e-18	-2.80537312131e-18	0.982979648796	45066802.7316	-329557.417807	258465.90344	-311506.031457	33.184783542	-778570.166526	244894.405441	-780426.669278	154.280287666
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.08708918203e-18	-2.98155597434e-19	5.42101086243e-19	0.962535725055	-5.54975987041e-18	-1.48315469064e-18	8.45677694539e-18	0.966627953514	84607108.3915	-1025171.32643	723924.420434	-917922.958553	-144.599194215	-1581832.08194	650975.227393	-1588541.95213	-22.0014206444
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.43945488809e-18	-4.18095462765e-18	4.24194099985e-18	0.929660781455	7.57586268024e-18	-3.90990408453e-18	-5.44811591674e-18	0.935734898332	153786020.292	-3650100.30505	1355056.45329	-2950820.44187	339.248752389	-2636213.31788	1102489.65606	-2653461.1561	756.168678213
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-8.45677694539e-18	1.32814766129e-18	7.95533344061e-18	0.87440159015	9.22927099328e-18	-1.09097843606e-18	-8.78203759713e-18	0.880474136511	261436936.616	-7015664.1248	2245174.47933	-4719066.92511	-2572.5947867	-3350330.47038	1520698.96821	-3374042.12671	-2839.89380272
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.47519258094e-17	1.11943874309e-17	1.12350450124e-17	0.789406905275	-1.39319979164e-17	-4.9060148305e-18	3.74049749507e-18	0.793110847711	391003915.426	-7403255.42885	1877459.76007	-3652999.49186	-7432.13558478	-3633105.43163	930438.704091	-3649273.32261	-5546.31826255
