interp_strain, interp_stress
0.000000000000000000e+00,8.497650488810000165e-13
1.000000000000000021e-03,2.649249487413353066e+01
2.000000000000000042e-03,4.573858563903113605e+01
3.000000000000000062e-03,5.016453978733887453e+01
4.000000000000000083e-03,5.278811038396172961e+01
5.000000000000000104e-03,5.487468148280747471e+01
6.000000000000000125e-03,5.658348809786201628e+01
7.000000000000000146e-03,5.822062006480545193e+01
8.000000000000000167e-03,5.981782362679721388e+01
9.000000000000001055e-03,6.134959876740305162e+01
1.000000000000000021e-02,6.283054447412015975e+01
1.099999999999999936e-02,6.426243860757976734e+01
1.200000000000000025e-02,6.564127579299372428e+01
1.300000000000000114e-02,6.697125056845175095e+01
1.400000000000000029e-02,6.827242124752388008e+01
1.499999999999999944e-02,6.954278049962691455e+01
1.600000000000000033e-02,7.078748062623489545e+01
1.700000000000000122e-02,7.200802394790753169e+01
1.800000000000000211e-02,7.320643560755571855e+01
1.899999999999999953e-02,7.438396332034332659e+01
2.000000000000000042e-02,7.554185642092990349e+01
2.100000000000000130e-02,7.667774216543845966e+01
2.199999999999999872e-02,7.779309062325195612e+01
2.299999999999999961e-02,7.889196092465711274e+01
2.400000000000000050e-02,7.997480202675333771e+01
2.500000000000000139e-02,8.104235364999610169e+01
