6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.49765048881e-07
1.0	0.000958532585834	25506341.4267
2.0	0.00188951627371	44984291.7689
3.0	0.00362020680809	51833042.1252
4.0	0.00699574256768	58213375.2311
5.0	0.00826336822001	60224022.9293
6.0	0.00976671538531	62489880.0144
7.0	0.0115497080965	65027447.0793
8.0	0.0136635121269	67837375.6924
9.0	0.0150767366699	69639182.1021
10.0	0.0166370939364	71567727.9283
11.0	0.0183594116588	73631922.7591
12.0	0.0202600563113	75839625.5156
13.0	0.0217265300195	77489652.5856
14.0	0.0232986200314	79216934.9353
15.0	0.0249838520154	81025236.3647
16.0	0.0267901851272	82916939.3424
