5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.19846950606e-06	1.17541520938e-06	-3.34880252658e-07	1.17541520938e-06	6.31730581598e-06	-3.92418763326e-07	-3.34880252658e-07	-3.92418763326e-07	7.24276604818e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.19846950606e-06	1.17541520938e-06	-3.34880252658e-07	1.17541520938e-06	6.31730581598e-06	-3.92418763326e-07	-3.34880252658e-07	-3.92418763326e-07	7.24276604818e-06	0.0	2.40013722285e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.899099899e-21	-2.13353454625e-19	3.39764436606e-22	1.0	-1.79203716626e-19	-8.65799607402e-22	1.3472704227e-22	1.0	482579202.489	-532209.916342	5510253.96047	-531148.503931	167272692.063	1703312.16087	5499254.64099	1703312.76133	162149842.761	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482579202.48899996	-531147.6210998003	5499255.449570858	-531148.503931	166938814.4341317	1699912.3361976047	5499254.64099	1699912.9354590815	161826190.38023952	0.00133200177512	318384963.556
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.54021030057e-21	-4.76953168379e-19	-2.99522099805e-21	1.0	-4.96187599162e-19	-1.09849585347e-21	-1.76826399545e-20	1.0	836861009.618	86487.0335302	6505632.20754	86143.1235423	398173279.252	4452567.50256	6479714.3724	4452567.80517	389414367.22	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836861009.618	86142.46367549802	6479713.354123506	86143.1235423	396586931.5258964	4434828.189800797	6479714.3724	4434828.491205179	387862915.55776894	0.00266134751303	444908210.563
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.52533969516e-20	-1.80979838837e-18	3.69253425444e-21	1.0	-2.26915494358e-18	-8.36496734202e-21	3.50261358579e-20	1.0	1124566031.99	641884.982036	6698384.4395	638056.162103	661487263.067	4924070.27075	6658431.48217	4924069.96112	649793229.259	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1124566031.99	638056.6421829027	6658433.836481114	638056.162103	657542011.0009941	4894702.058399603	6658431.482169999	4894701.750616301	645917722.9214711	0.00398804778503	473161158.443
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.01974554728e-20	7.87619872577e-19	2.39543233589e-20	1.0	-2.33989542957e-19	-7.46944093135e-22	2.21998732797e-20	1.0	1404976374.08	750462.490275	6795142.13927	744507.693792	928002006.262	5130541.8847	6741204.09727	5130541.27517	914490994.608	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1404976374.08	744506.438764881	6741212.439751985	744507.693792	920636910.9742063	5089823.298313493	6741204.097270001	5089822.693621032	907233129.5714287	0.00531211309945	491398077.529
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.48611268851e-20	-2.55600298204e-18	1.32239296577e-20	1.0	-2.70827535228e-18	-5.51729468573e-21	-6.28012064663e-20	1.0	1682946768.72	783805.277343	6891751.4287	776046.925555	1195702717.85	5363052.2542	6823491.65921	5363049.33226	1180905033.09	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1682946768.72	776044.8290524753	6823516.266039604	776046.925555	1183864077.079208	5309952.726930694	6823491.659209997	5309949.833920789	1169212904.0495048	0.00663355390211	506790302.735
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.23005486208e-20	4.44182754051e-19	1.50795025668e-21	1.0	3.47163732622e-18	-2.73250843551e-20	5.93419371446e-20	1.0	1959491885.85	809162.239712	7024221.64698	799573.160527	1464205235.37	5603313.35465	6940893.72032	5603312.31999	1448425027.82	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1959491885.8499997	799567.4305454545	6940930.481205533	799573.1605269999	1446843117.9545453	5536870.903804348	6940893.720320001	5536869.881413047	1431250027.4901185	0.00795238057685	520849402.256
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.06712435077e-21	1.90190991266e-18	9.50430523823e-21	1.0	6.34395913758e-18	-3.80453450938e-20	-6.04966812797e-20	1.0	2235003120.5	824868.33109	7179901.32704	813477.023747	1733381706.64	5838098.62754	7080725.0892	5838096.19154	1716795980.07	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2235003120.5	813479.616459566	7080770.539487179	813477.023747	1709449414.8323474	5757493.715522682	7080725.089200004	5757491.31315583	1693092682.514793	0.00926860344599	534155804.878
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.15575539747e-21	-5.7534679855e-18	2.41354759131e-20	1.0	7.60873152906e-18	-4.59813158906e-20	1.5183727324e-20	1.0	2509663569.68	829905.682059	7350457.67853	816828.45085	2003168286.63	6060795.22965	7234629.07178	6060801.45677	1985905736.3	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2509663569.68	816836.3012391734	7234702.4394980315	816828.45085	1971622329.3602364	5965349.635482283	7234629.07177999	5965355.764537416	1954631630.2165353	0.0105822327709	546977637.654
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.72102655872e-21	-6.43757613059e-18	4.50333669086e-20	1.0	-3.19327450648e-18	-2.50139417236e-20	6.97478692505e-21	1.0	2783574165.65	827455.475087	7528257.14252	812848.44169	2273542960.4	6272697.88211	7395058.426	6272692.22073	2255681375.92	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2783574165.65	812824.6317161102	7395144.540785855	812848.44169	2233342790.1768174	6161785.738811394	7395058.425999986	6161780.177534374	2215797029.3909626	0.0118932787522	559460986.81
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.30255859871e-20	1.69766247581e-18	4.41052702613e-20	1.0	-1.71398837413e-17	-1.47072712912e-20	-1.47923054582e-19	1.0	3056793576.58	816185.712894	7708652.33939	800213.477327	2544489089.82	6481184.41103	7557421.95382	6481189.06287	2526083942.62	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3056793576.58	800182.0714647059	7557502.293519608	800213.4773269999	2494597146.882353	6354102.363754902	7557421.953820005	6354106.92438231	2476552884.9215684	0.0132017515308	571689803.297
