3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	287956090.165
8.0	1.0008	323482837.417
9.0	1.0009	344547228.445
10.0	1.001	355691544.524
11.0	1.0011	362648775.266
12.0	1.0012	367879853.286
13.0	1.0013	372215430.495
14.0	1.0014	375971923.058
15.0	1.0015	379313196.605
16.0	1.0016	382310096.838
17.0	1.0017	385014054.238
18.0	1.0018	387461512.1
19.0	1.0019	389685222.061
20.0	1.002	391713026.403
21.0	1.0021	393568063.141
22.0	1.0022	395269840.19
23.0	1.0023	396835734.087
24.0	1.0024	398281927.187
25.0	1.0025	399639412.846
26.0	1.0026	400871499.74
27.0	1.0027	402050628.477
28.0	1.0028	403144132.402
29.0	1.0029	404167785.167
30.0	1.003	405137693.06
31.0	1.0031	406054970.555
32.0	1.0032	406924790.864
33.0	1.0033	407752892.65
34.0	1.0034	408544451.706
35.0	1.0035	409302790.049
36.0	1.0036	410031183.58
37.0	1.0037	410732707.669
38.0	1.0038	411409871.487
39.0	1.0039	412064773.315
40.0	1.004	412699344.74
41.0	1.0041	413315375.322
42.0	1.0042	413914453.139
43.0	1.0043	414497973.304
44.0	1.0044	415067186.803
45.0	1.0045	415623186.425
46.0	1.0046	416166907.199
47.0	1.0047	416699162.032
48.0	1.0048	417220668.243
49.0	1.0049	417732058.241
50.0	1.005	418233924.397
51.0	1.0051	418726832.891
52.0	1.0052	419211328.843
53.0	1.0053	419687931.607
54.0	1.0054	420157128.94
55.0	1.0055	420619367.088
56.0	1.0056	421075062.143
57.0	1.0057	421524590.016
58.0	1.0058	421968296.134
59.0	1.0059	422406502.615
60.0	1.006	422839519.711
61.0	1.0061	423267619.955
62.0	1.0062	423691039.584
63.0	1.0063	424109990.248
64.0	1.0064	424524673.026
65.0	1.0065	424935288.265
66.0	1.0066	425342028.263
67.0	1.0067	425745066.473
68.0	1.0068	426144567.726
69.0	1.0069	426540685.503
70.0	1.007	426933565.597
71.0	1.0071	427323337.444
72.0	1.0072	427710114.372
73.0	1.0073	428094001.191
74.0	1.0074	428475101.75
75.0	1.0075	428853514.212
76.0	1.0076	429229336.322
77.0	1.0077	429602675.528
78.0	1.0078	429973631.408
79.0	1.0079	430342300.566
80.0	1.008	430708773.859
81.0	1.0081	431073138.504
82.0	1.0082	431435477.551
83.0	1.0083	431795869.36
84.0	1.0084	432154391.709
85.0	1.0085	432511119.916
86.0	1.0086	432866123.71
87.0	1.0087	433219467.389
88.0	1.0088	433571213.584
89.0	1.0089	433921415.711
90.0	1.009	434270127.612
91.0	1.0091	434617398.97
92.0	1.0092	434963277.979
93.0	1.0093	435307805.985
94.0	1.0094	435651021.014
95.0	1.0095	435992959.706
96.0	1.0096	436333660.58
97.0	1.0097	436673154.978
98.0	1.0098	437011475.772
99.0	1.0099	437348655.675
100.0	1.01	437684727.981
101.0	1.0101	438019724.476
102.0	1.0102	438353672.633
103.0	1.0103	438686600.483
104.0	1.0104	439018532.958
105.0	1.0105	439349496.314
106.0	1.0106	439679517.235
107.0	1.0107	440008622.787
108.0	1.0108	440336834.402
109.0	1.0109	440664174.995
110.0	1.011	440990665.698
111.0	1.0111	441316326.103
112.0	1.0112	441641173.649
113.0	1.0113	441965224.326
114.0	1.0114	442288495.518
115.0	1.0115	442611003.505
116.0	1.0116	442932764.468
117.0	1.0117	443253797.835
118.0	1.0118	443574123.653
119.0	1.0119	443893759.882
120.0	1.012	444212723.862
121.0	1.0121	444531032.133
122.0	1.0122	444848703.138
123.0	1.0123	445165754.236
124.0	1.0124	445482201.298
125.0	1.0125	445798058.387
126.0	1.0126	446113337.813
127.0	1.0127	446428052.349
128.0	1.0128	446742214.872
129.0	1.0129	447055837.204
130.0	1.013	447368930.072
131.0	1.0131	447681505.593
132.0	1.0132	447993575.774
133.0	1.0133	448305151.077
134.0	1.0134	448616245.159
135.0	1.0135	448926871.124
136.0	1.0136	449237042.157
137.0	1.0137	449546772.135
138.0	1.0138	449856072.877
139.0	1.0139	450164957.119
140.0	1.014	450473434.462
141.0	1.0141	450781516.14
142.0	1.0142	451089212.11
143.0	1.0143	451396531.863
144.0	1.0144	451703484.763
145.0	1.0145	452010078.321
146.0	1.0146	452316321.964
147.0	1.0147	452622223.481
148.0	1.0148	452927790.206
149.0	1.0149	453233030.701
150.0	1.015	453537951.955
151.0	1.0151	453842561.39
152.0	1.0152	454146867.349
153.0	1.0153	454450879.742
154.0	1.0154	454754606.14
155.0	1.0155	455058055.506
156.0	1.0156	455361235.668
157.0	1.0157	455664154.289
158.0	1.0158	455966819.152
159.0	1.0159	456269233.569
160.0	1.016	456571404.46
161.0	1.0161	456873335.651
162.0	1.0162	457175031.665
163.0	1.0163	457476496.233
164.0	1.0164	457777731.519
165.0	1.0165	458078741.33
166.0	1.0166	458379528.863
167.0	1.0167	458680097.872
168.0	1.0168	458980451.582
169.0	1.0169	459280592.712
170.0	1.017	459580524.891
171.0	1.0171	459880251.614
172.0	1.0172	460179776.745
173.0	1.0173	460479103.535
174.0	1.0174	460778236.52
175.0	1.0175	461077180.293
176.0	1.0176	461375938.619
177.0	1.0177	461674518.39
178.0	1.0178	461972922.866
179.0	1.0179	462271157.068
180.0	1.018	462569223.985
181.0	1.0181	462867126.862
182.0	1.0182	463164869.145
183.0	1.0183	463462453.948
184.0	1.0184	463759882.471
185.0	1.0185	464057156.197
186.0	1.0186	464354277.161
187.0	1.0187	464651245.275
188.0	1.0188	464948060.4
189.0	1.0189	465244723.196
190.0	1.019	465541234.418
191.0	1.0191	465837594.792
192.0	1.0192	466133804.761
193.0	1.0193	466429864.647
194.0	1.0194	466725775.706
195.0	1.0195	467021539.454
196.0	1.0196	467317157.605
197.0	1.0197	467612631.827
198.0	1.0198	467907964.615
199.0	1.0199	468203158.426
200.0	1.02	468498215.66
201.0	1.02	468498215.66
