%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=4177910554, 2022/09/28 12:37:35.17)
1 10 3.382505e-01 0 0 3.477722e-01 3.264967e-01 3.331585e-01 3.424634e-01 3.476653e-01 3.266632e-01 
2 19 3.448740e-01 0 0 3.456058e-01 3.256634e-01 3.345618e-01 3.489486e-01 3.645164e-01 3.312711e-01 
3 28 3.531905e-01 0 0 3.435128e-01 3.653907e-01 3.334330e-01 3.501035e-01 3.806279e-01 3.350723e-01 
4 37 3.758920e-01 0 0 3.566301e-01 3.853510e-01 3.513921e-01 3.614159e-01 4.236403e-01 3.899209e-01 
5 46 3.248855e-01 0 0 3.000284e-01 3.253198e-01 2.983985e-01 3.075208e-01 3.634928e-01 3.470262e-01 
6 55 2.955007e-01 0 0 2.717978e-01 2.916641e-01 2.666969e-01 2.724603e-01 3.233397e-01 3.107359e-01 
7 64 2.779537e-01 0 0 2.495721e-01 2.720783e-01 2.456724e-01 2.535434e-01 2.960587e-01 2.918062e-01 
8 73 2.549728e-01 0 0 2.269098e-01 2.443401e-01 2.176407e-01 2.343994e-01 2.631835e-01 2.592362e-01 
9 82 2.493174e-01 0 0 2.159902e-01 2.495971e-01 2.051733e-01 2.256916e-01 2.534490e-01 2.504071e-01 
10 91 2.148774e-01 0 0 1.868489e-01 2.112179e-01 1.713878e-01 1.910566e-01 2.115669e-01 2.089080e-01 
11 100 1.862367e-01 0 0 1.659826e-01 1.775855e-01 1.483649e-01 1.601440e-01 1.773962e-01 1.766783e-01 
12 109 1.765973e-01 0 0 1.633140e-01 1.634239e-01 1.372246e-01 1.492191e-01 1.625115e-01 1.688318e-01 
13 118 1.815025e-01 0 0 1.820223e-01 1.636029e-01 1.390345e-01 1.487874e-01 1.613404e-01 1.697187e-01 
14 127 1.640628e-01 0 0 1.615861e-01 1.440165e-01 1.271827e-01 1.306067e-01 1.411459e-01 1.513545e-01 
15 136 1.552877e-01 0 0 1.502580e-01 1.329497e-01 1.239093e-01 1.239347e-01 1.291426e-01 1.421551e-01 
16 145 1.403441e-01 0 0 1.338297e-01 1.171282e-01 1.089671e-01 1.096518e-01 1.126083e-01 1.242636e-01 
17 154 1.226368e-01 0 0 1.167989e-01 9.965403e-02 9.344546e-02 9.268066e-02 9.591787e-02 1.069232e-01 
18 163 1.254540e-01 0 0 1.241804e-01 1.008611e-01 9.252440e-02 9.631090e-02 9.475234e-02 1.081745e-01 
19 172 1.379975e-01 0 0 1.386070e-01 1.187842e-01 9.893438e-02 1.056450e-01 1.005950e-01 1.195275e-01 
20 181 1.286532e-01 0 0 1.274581e-01 1.076947e-01 9.277615e-02 9.856936e-02 9.049199e-02 1.080096e-01 
21 190 1.198111e-01 0 0 1.200946e-01 9.803783e-02 8.454308e-02 9.027608e-02 8.161346e-02 9.783204e-02 
22 199 1.142443e-01 0 0 1.183816e-01 9.569840e-02 8.044968e-02 8.370907e-02 7.509019e-02 9.089149e-02 
23 208 1.057364e-01 0 0 1.103016e-01 8.857531e-02 7.309455e-02 7.567626e-02 6.706313e-02 8.520226e-02 
24 217 1.130858e-01 0 0 1.221948e-01 1.030442e-01 7.924995e-02 7.972705e-02 6.967129e-02 8.927642e-02 
25 226 1.087543e-01 0 0 1.157833e-01 9.717347e-02 7.610916e-02 7.533250e-02 6.494166e-02 8.653709e-02 
26 235 9.922798e-02 0 0 1.020912e-01 8.994903e-02 6.817195e-02 6.735477e-02 5.736097e-02 7.827523e-02 
27 244 9.048178e-02 0 0 9.001023e-02 8.227818e-02 6.083964e-02 5.947068e-02 5.074293e-02 7.576785e-02 
28 253 8.351585e-02 0 0 8.144502e-02 7.740349e-02 5.683456e-02 5.351231e-02 4.531429e-02 6.884731e-02 
