%  columns="iteration, evaluation, void, void, void, xmean" (startseed=4177910554, 2022/09/28 12:37:35.17)
0 1 0 0 0 9.001594e-01 8.678081e-01 8.098267e-01 6.996807e-01 4.382953e-01 6.789301e-01 
1 10 0 0 0 5.916309e-01 8.464504e-01 1.004871e+00 1.011585e+00 8.045779e-01 6.400972e-01 
2 19 0 0 0 7.034621e-01 7.590833e-01 7.996036e-01 1.147989e+00 1.032623e+00 4.192576e-01 
3 28 0 0 0 6.871753e-01 2.854165e-01 7.636735e-01 9.035265e-01 5.671654e-01 3.947086e-01 
4 37 0 0 0 5.681895e-01 3.386242e-01 6.763888e-01 1.019591e+00 1.020683e+00 -4.960482e-02 
5 46 0 0 0 6.703391e-01 4.970024e-01 7.677504e-01 8.388450e-01 9.353781e-01 5.555036e-01 
6 55 0 0 0 8.924547e-01 6.625177e-01 6.585346e-01 9.827057e-01 1.000387e+00 2.915069e-01 
7 64 0 0 0 8.775370e-01 4.291073e-01 7.993542e-01 8.359233e-01 1.080246e+00 1.030927e-01 
8 73 0 0 0 6.778529e-01 6.133285e-01 7.565895e-01 6.990879e-01 1.092301e+00 2.062133e-01 
9 82 0 0 0 7.284658e-01 8.650625e-01 7.665682e-01 6.874023e-01 1.215736e+00 3.266027e-01 
10 91 0 0 0 6.152889e-01 7.855029e-01 7.438482e-01 8.089635e-01 1.107158e+00 2.359361e-01 
11 100 0 0 0 7.085028e-01 7.115484e-01 6.254003e-01 8.074892e-01 1.059654e+00 1.701033e-01 
12 109 0 0 0 8.506530e-01 6.770320e-01 6.433976e-01 7.426034e-01 1.091614e+00 3.528177e-01 
13 118 0 0 0 1.042527e+00 6.710615e-01 5.876759e-01 7.149011e-01 1.063807e+00 3.189749e-01 
14 127 0 0 0 8.816713e-01 6.170144e-01 5.145044e-01 7.269037e-01 1.095254e+00 2.107384e-01 
15 136 0 0 0 9.577065e-01 6.070384e-01 6.898144e-01 8.220894e-01 1.059142e+00 3.324842e-01 
16 145 0 0 0 1.018819e+00 6.029977e-01 6.749594e-01 8.498394e-01 1.078055e+00 3.222622e-01 
17 154 0 0 0 9.009451e-01 6.296721e-01 6.589043e-01 8.279472e-01 1.036551e+00 3.806202e-01 
18 163 0 0 0 7.900888e-01 6.332716e-01 6.473788e-01 9.075391e-01 1.038184e+00 4.224509e-01 
19 172 0 0 0 7.579632e-01 4.922241e-01 6.471761e-01 9.444223e-01 1.053632e+00 4.669349e-01 
20 181 0 0 0 8.032881e-01 5.362938e-01 5.692425e-01 9.536129e-01 1.042400e+00 4.169491e-01 
21 190 0 0 0 6.958482e-01 5.197238e-01 5.786388e-01 9.556060e-01 1.023409e+00 4.438129e-01 
22 199 0 0 0 8.707279e-01 6.364585e-01 5.504433e-01 9.401496e-01 1.024052e+00 4.635535e-01 
23 208 0 0 0 8.835261e-01 6.696931e-01 6.092699e-01 9.278601e-01 1.020552e+00 5.050523e-01 
24 217 0 0 0 9.866509e-01 7.647962e-01 5.321570e-01 9.272240e-01 1.039714e+00 5.083011e-01 
25 226 0 0 0 9.022387e-01 7.368522e-01 5.108568e-01 9.721755e-01 1.051635e+00 5.482487e-01 
26 235 0 0 0 9.182768e-01 7.818653e-01 5.324680e-01 9.700351e-01 1.026950e+00 5.703391e-01 
27 244 0 0 0 9.026880e-01 6.801368e-01 5.313805e-01 9.631723e-01 1.014675e+00 4.575469e-01 
28 253 0 0 0 8.750328e-01 6.360116e-01 4.977069e-01 9.742968e-01 1.023615e+00 4.535744e-01 
