%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=4177910554, 2022/09/28 12:37:35.17)
1 10 3.382505e-01 1.172344e+00 -6.363327648653034885e+03 -6.363327648653034885e+03  4.772217995556667347e+02  1.464673958708601958e+03
2 19 3.448740e-01 1.256632e+00 -8.708479789335118767e+03 -8.708479789335118767e+03  2.436015142091894177e+02  1.311108625890320582e+03
3 28 3.531905e-01 1.304236e+00 -8.820338591754738445e+03 -8.820338591754738445e+03 -1.463081661681130754e+02  1.073085091559235707e+03
4 37 3.758920e-01 1.442822e+00 -8.820338591754738445e+03 -8.694903367428425554e+03 -1.046933913210363698e+03  1.154311638367006253e+03
5 46 3.248855e-01 1.457507e+00 -8.820338591754738445e+03 -8.721321926629150767e+03 -5.911243236986056218e+03  6.804463468602141347e+02
6 55 2.955007e-01 1.454272e+00 -8.820338591754738445e+03 -8.759886902661872227e+03 -9.301815052435200570e+00  1.195808257136172188e+03
7 64 2.779537e-01 1.459513e+00 -8.820338591754738445e+03 -8.794501184925229609e+03 -8.042014254534943575e+03  1.561264453450922247e+03
8 73 2.549728e-01 1.415856e+00 -8.820338591754738445e+03 -8.636912417539657326e+03 -8.428475351788503758e+03  4.107280145655450951e+02
9 82 2.493174e-01 1.432176e+00 -8.820338591754738445e+03 -8.688237423955475606e+03 -8.519992096331996436e+03 -1.664762304017024803e+02
10 91 2.148774e-01 1.402998e+00 -8.820338591754738445e+03 -8.818772856007075461e+03 -8.661228622628234007e+03  6.668875977379839526e+01
11 100 1.862367e-01 1.395663e+00 -8.820338591754738445e+03 -8.740847870057848922e+03 -8.585675236314469657e+03 -8.420317970389280163e+03
12 109 1.765973e-01 1.403530e+00 -8.820338591754738445e+03 -8.770217471609294080e+03 -8.471979846765507318e+03 -1.284749065434119075e+03
13 118 1.815025e-01 1.467969e+00 -8.820338591754738445e+03 -8.689170931766338981e+03 -8.564653315441042650e+03 -6.828878805471841588e+03
14 127 1.640628e-01 1.466469e+00 -8.820338591754738445e+03 -8.694155920834071367e+03 -8.497601657984272606e+03  2.903563332759570130e+02
15 136 1.552877e-01 1.492467e+00 -8.820338591754738445e+03 -8.725562746563360633e+03 -8.515995088293402659e+03 -4.877520297176994973e+03
16 145 1.403441e-01 1.498229e+00 -8.820338591754738445e+03 -8.762667307369420087e+03 -8.682310570649473448e+03 -7.978293575388544923e+03
17 154 1.226368e-01 1.498934e+00 -8.820338591754738445e+03 -8.728521977028851325e+03 -8.650565979239701846e+03 -8.386599445509758880e+03
18 163 1.254540e-01 1.562649e+00 -8.820338591754738445e+03 -8.706061759410740706e+03 -8.624240001307443890e+03 -6.616607266163573513e+03
19 172 1.379975e-01 1.612258e+00 -8.820338591754738445e+03 -8.723806250674320836e+03 -8.657102582555788103e+03 -4.643721587843119778e+03
20 181 1.286532e-01 1.641684e+00 -8.820338591754738445e+03 -8.746559056652014988e+03 -8.580655258124530519e+03 -5.632119604805090603e+03
21 190 1.198111e-01 1.725573e+00 -8.820338591754738445e+03 -8.749220770345091296e+03 -8.151690829676302201e+03 -6.220320618439015561e+03
22 199 1.142443e-01 1.863014e+00 -8.820338591754738445e+03 -8.732764367866071552e+03 -8.265707479082373538e+03 -7.240308041245740242e+03
23 208 1.057364e-01 1.951393e+00 -8.820338591754738445e+03 -8.740510604643159240e+03 -8.622111330993529918e+03 -5.659291383545722056e+03
24 217 1.130858e-01 2.160319e+00 -8.820338591754738445e+03 -8.770254764900339069e+03 -7.278253673661291032e+03 -5.814058482328958235e+03
25 226 1.087543e-01 2.198547e+00 -8.820338591754738445e+03 -8.803512662790348259e+03 -8.739379202237943900e+03 -6.220818591596421356e+03
26 235 9.922798e-02 2.218753e+00 -8.820338591754738445e+03 -8.789296104902481602e+03 -8.733703608665246065e+03 -6.464000955839564085e+03
27 244 9.048178e-02 2.204569e+00 -8.820338591754738445e+03 -8.757774989732886752e+03 -8.708024749652333412e+03 -5.931964689521503715e+03
28 253 8.351585e-02 2.270164e+00 -8.820338591754738445e+03 -8.740736011331890040e+03 -8.698012131688314184e+03 -7.350645533686860290e+03
