%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=4177910554, 2022/09/28 12:37:35.17)
1 10 -6.363327648653034885e+03 0 0 2.916356e-01 8.313899e-01 9.068477e-01 9.435213e-01 9.157184e-01 5.916948e-01 
2 19 -8.708479789335118767e+03 0 0 9.428980e-01 4.044858e-01 3.860642e-01 1.082849e+00 1.185836e+00 6.115942e-01 
3 28 -8.820338591754738445e+03 0 0 8.393068e-01 1.181297e+00 1.475030e+00 1.312029e+00 1.315510e+00 3.272542e-01 
4 37 -8.694903367428425554e+03 0 0 6.953691e-01 5.244423e-01 9.753462e-01 1.078277e+00 1.340516e+00 -1.554537e-01 
5 46 -8.721321926629150767e+03 0 0 5.182174e-01 7.502969e-01 5.376415e-01 9.687956e-01 1.356152e+00 7.947510e-01 
6 55 -8.759886902661872227e+03 0 0 1.146310e+00 7.203942e-01 8.646647e-01 9.467104e-01 1.577644e+00 4.450488e-01 
7 64 -8.794501184925229609e+03 0 0 6.202661e-01 9.120823e-01 8.914824e-01 1.028156e+00 1.469029e+00 6.712835e-01 
8 73 -8.636912417539657326e+03 0 0 3.982599e-01 4.035545e-01 7.406130e-01 1.260436e+00 1.215191e+00 2.187401e-01 
9 82 -8.688237423955475606e+03 0 0 4.222048e-01 6.211827e-01 8.251312e-01 1.013328e+00 1.320832e+00 2.867886e-01 
10 91 -8.818772856007075461e+03 0 0 6.485719e-01 1.341127e+00 1.234540e+00 1.108035e+00 1.314462e+00 6.471670e-01 
11 100 -8.740847870057848922e+03 0 0 3.406551e-01 1.512603e+00 6.468285e-01 1.002219e+00 1.345884e+00 3.965831e-01 
12 109 -8.770217471609294080e+03 0 0 9.712941e-01 7.781190e-01 4.494613e-01 1.041800e+00 1.187732e+00 4.437165e-01 
13 118 -8.689170931766338981e+03 0 0 8.545993e-01 7.040659e-01 3.668016e-01 9.443348e-01 1.224538e+00 2.044657e-01 
14 127 -8.694155920834071367e+03 0 0 1.137596e+00 7.081590e-01 6.529995e-01 8.723634e-01 1.288612e+00 3.373886e-01 
15 136 -8.725562746563360633e+03 0 0 9.843409e-01 6.654215e-01 7.022228e-01 9.293928e-01 1.046921e+00 4.106253e-01 
16 145 -8.762667307369420087e+03 0 0 1.142159e+00 7.287007e-01 6.017026e-01 9.822208e-01 1.218278e+00 4.144028e-01 
17 154 -8.728521977028851325e+03 0 0 1.029926e+00 6.584872e-01 4.238898e-01 1.028894e+00 1.287226e+00 1.152519e-01 
18 163 -8.706061759410740706e+03 0 0 8.204228e-01 7.188928e-01 6.112496e-01 9.187207e-01 1.022078e+00 4.585214e-01 
19 172 -8.723806250674320836e+03 0 0 9.592709e-01 5.406273e-01 6.819578e-01 9.787117e-01 1.074713e+00 3.573208e-01 
20 181 -8.746559056652014988e+03 0 0 8.803306e-01 5.647907e-01 7.154709e-01 1.055704e+00 1.081343e+00 5.597097e-01 
21 190 -8.749220770345091296e+03 0 0 1.187963e+00 7.208426e-01 6.353331e-01 9.492977e-01 1.079310e+00 4.817423e-01 
22 199 -8.732764367866071552e+03 0 0 9.106905e-01 6.654649e-01 6.244590e-01 9.612414e-01 1.028583e+00 4.549783e-01 
23 208 -8.740510604643159240e+03 0 0 9.626868e-01 6.543006e-01 4.863399e-01 9.682064e-01 1.159199e+00 5.741387e-01 
24 217 -8.770254764900339069e+03 0 0 9.808113e-01 7.403125e-01 4.842830e-01 1.005105e+00 1.009886e+00 4.913258e-01 
25 226 -8.803512662790348259e+03 0 0 1.103970e+00 8.318343e-01 5.158437e-01 9.970396e-01 1.154170e+00 7.019166e-01 
26 235 -8.789296104902481602e+03 0 0 8.784557e-01 7.866826e-01 5.904215e-01 1.009671e+00 1.086518e+00 7.344011e-01 
27 244 -8.757774989732886752e+03 0 0 9.117867e-01 6.877905e-01 5.543550e-01 9.881611e-01 1.053774e+00 6.011896e-01 
28 253 -8.740736011331890040e+03 0 0 8.709782e-01 6.748227e-01 4.676442e-01 1.002023e+00 1.005173e+00 4.421207e-01 
