%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=4177910554, 2022/09/28 12:37:35.17)
1 10 3.382505e-01 1.129767e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.646343e-01 9.691239e-01 9.846975e-01 1.129767e+00 
2 19 3.448740e-01 1.167976e+00 9.294495e-01 9.294495e-01 9.324932e-01 9.427799e-01 9.509291e-01 1.004959e+00 1.167976e+00 
3 28 3.531905e-01 1.178494e+00 9.035896e-01 9.035896e-01 9.164407e-01 9.257648e-01 9.692223e-01 1.053514e+00 1.178494e+00 
4 37 3.758920e-01 1.268001e+00 8.788340e-01 8.788340e-01 8.923048e-01 9.179080e-01 9.460540e-01 1.087070e+00 1.268001e+00 
5 46 3.248855e-01 1.261608e+00 8.655932e-01 8.655932e-01 8.732375e-01 9.120544e-01 9.305703e-01 1.089282e+00 1.261608e+00 
6 55 2.955007e-01 1.227774e+00 8.442533e-01 8.442533e-01 8.469821e-01 9.001829e-01 9.558746e-01 1.061307e+00 1.227774e+00 
7 64 2.779537e-01 1.200737e+00 8.226970e-01 8.226970e-01 8.542469e-01 8.777967e-01 9.454275e-01 1.049589e+00 1.200737e+00 
8 73 2.549728e-01 1.163866e+00 8.220230e-01 8.220230e-01 8.452070e-01 8.693731e-01 9.204029e-01 1.017641e+00 1.163866e+00 
9 82 2.493174e-01 1.136451e+00 7.935140e-01 7.935140e-01 8.172290e-01 8.640651e-01 9.010467e-01 1.069619e+00 1.136451e+00 
10 91 2.148774e-01 1.104336e+00 7.871258e-01 7.871258e-01 7.908556e-01 8.404750e-01 8.966762e-01 1.043430e+00 1.104336e+00 
11 100 1.862367e-01 1.069876e+00 7.665716e-01 7.665716e-01 8.016786e-01 8.202698e-01 8.938663e-01 1.018893e+00 1.069876e+00 
12 109 1.765973e-01 1.072835e+00 7.643828e-01 7.643828e-01 7.942142e-01 8.089595e-01 8.918910e-01 9.870541e-01 1.072835e+00 
13 118 1.815025e-01 1.093117e+00 7.446457e-01 7.446457e-01 7.696049e-01 7.807629e-01 9.152010e-01 9.760478e-01 1.093117e+00 
14 127 1.640628e-01 1.076321e+00 7.339544e-01 7.339544e-01 7.436011e-01 7.769575e-01 8.880086e-01 9.613414e-01 1.076321e+00 
15 136 1.552877e-01 1.061825e+00 7.114561e-01 7.114561e-01 7.242407e-01 8.392976e-01 8.571859e-01 9.355180e-01 1.061825e+00 
16 145 1.403441e-01 1.033770e+00 6.899943e-01 6.899943e-01 7.037767e-01 8.258070e-01 8.391189e-01 9.059466e-01 1.033770e+00 
17 154 1.226368e-01 1.002989e+00 6.691349e-01 6.691349e-01 6.905404e-01 8.011119e-01 8.326077e-01 9.085121e-01 1.002989e+00 
18 163 1.254540e-01 1.012248e+00 6.477771e-01 6.477771e-01 6.959193e-01 7.953216e-01 8.098498e-01 9.254411e-01 1.012248e+00 
19 172 1.379975e-01 1.042298e+00 6.464830e-01 6.464830e-01 6.808706e-01 7.815083e-01 8.571725e-01 9.044616e-01 1.042298e+00 
20 181 1.286532e-01 1.028500e+00 6.264910e-01 6.264910e-01 7.010100e-01 7.659424e-01 8.310553e-01 8.773847e-01 1.028500e+00 
21 190 1.198111e-01 1.047929e+00 6.072936e-01 6.072936e-01 6.830526e-01 7.512128e-01 8.067273e-01 8.497559e-01 1.047929e+00 
22 199 1.142443e-01 1.097756e+00 5.892366e-01 5.892366e-01 6.884195e-01 7.334604e-01 7.811011e-01 8.359937e-01 1.097756e+00 
23 208 1.057364e-01 1.119079e+00 5.734768e-01 5.734768e-01 6.693703e-01 7.114935e-01 7.543581e-01 8.527082e-01 1.119079e+00 
24 217 1.130858e-01 1.208716e+00 5.595080e-01 5.595080e-01 6.818432e-01 6.930415e-01 7.460788e-01 8.443652e-01 1.208716e+00 
25 226 1.087543e-01 1.191869e+00 5.421164e-01 5.421164e-01 6.607364e-01 6.874286e-01 7.376949e-01 8.504969e-01 1.191869e+00 
26 235 9.922798e-02 1.170842e+00 5.277028e-01 5.277028e-01 6.418492e-01 6.703617e-01 7.233127e-01 8.576597e-01 1.170842e+00 
27 244 9.048178e-02 1.149470e+00 5.214034e-01 5.214034e-01 6.309648e-01 6.567377e-01 7.004168e-01 8.962020e-01 1.149470e+00 
28 253 8.351585e-02 1.156003e+00 5.092157e-01 5.092157e-01 6.120987e-01 6.459755e-01 7.014416e-01 8.820579e-01 1.156003e+00 
