5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.77697435325e-06	-2.10092379004e-08	-1.06966468018e-08	-2.10092379004e-08	4.62061241083e-06	-3.38206816059e-08	-1.06966468018e-08	-3.38206816059e-08	4.84063473862e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.77697435325e-06	-2.10092379004e-08	-1.06966468018e-08	-2.10092379004e-08	4.62061241083e-06	-3.38206816059e-08	-1.06966468018e-08	-3.38206816059e-08	4.84063473862e-06	0.0	2.08697622692e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	9.54545747371e-21	-1.48822199907e-19	-9.24632828469e-23	1.0	-1.72881265011e-19	1.01510570797e-22	1.02425639349e-21	1.0	484304323.926	1632707.52356	-289353.06377	1629449.25346	164657596.291	-1030331.70646	-288775.777825	-1030331.67362	163048202.841	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484304323.926	1629448.626307385	-288775.51274451095	1629449.25346	164328938.41417167	-1028275.1561477046	-288775.777825	-1028275.1233732535	162722757.3263473	0.00133200177512	320799241.113
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.33915998488e-21	5.46108776311e-19	3.20718603002e-21	1.0	3.60775651346e-19	1.85577970426e-21	-7.92439026826e-21	1.0	839216146.625	2404628.95022	-552764.626647	2395048.86261	393820830.118	-1424430.74691	-550562.944798	-1424430.84561	391412088.546	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	839216146.625	2395048.7551992033	-550562.3771384462	2395048.86261	392251822.8266932	-1418755.7240139442	-550562.9447979998	-1418755.822320717	389852677.83466136	0.00266134751302	448195662.186
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.31232136385e-20	7.17901368238e-19	5.39900785813e-21	1.0	1.14894394467e-18	4.06641989131e-21	-1.50232542852e-20	1.0	1129573431.31	2766725.47398	-626311.465761	2750224.67048	654479871.176	-1561931.91001	-622575.492222	-1561932.95036	651872368.946	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129573431.3100002	2750224.129204771	-622576.0097027834	2750224.67048	650576412.6998012	-1552616.2127335984	-622575.4922219996	-1552617.2468787269	647984462.1729622	0.00398804778503	480330599.151
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.21576938482e-20	2.82617423217e-19	1.22348284403e-20	1.0	-3.64036149166e-18	3.66275575238e-21	9.08906057073e-21	1.0	1412355031.8	2940367.5821	-650684.17023	2917030.75517	919014618.041	-1716533.38974	-645516.34969	-1716534.07317	916245162.564	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412355031.8	2917031.331448413	-645520.0101488096	2917030.75517	911720851.2311509	-1702910.1088690476	-645516.3496899998	-1702910.7868750033	908973375.5595238	0.00531211309945	502048890.658
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.14223235039e-20	1.64776445972e-19	2.35159176343e-20	1.0	-5.90336055712e-19	-4.45354041799e-21	4.52798667312e-20	1.0	1692465189.24	3051649.59192	-661682.97836	3021433.87338	1185102467.66	-1849830.50744	-655120.783991	-1849829.64491	1182175020.37	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1692465189.24	3021435.2395247524	-655131.6617425742	3021433.87338	1173368779.8613863	-1831515.3539009902	-655120.7839909998	-1831514.4999108918	1170470317.1980197	0.00663355390211	520588900.179
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.87230060309e-20	1.33741994237e-18	2.71761918448e-20	1.0	8.55621563554e-19	-5.82335151237e-21	3.4423948372e-20	1.0	1971002481.17	3150239.53152	-674436.890157	3112881.60133	1452198800.19	-1970673.32609	-666425.62925	-1970672.6598	1449139396.44	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1971002481.17	3112884.91256917	-666439.6147796443	3112881.60133	1434979051.5711462	-1947305.6581916995	-666425.629249998	-1947304.9998023703	1431955925.3359683	0.00795238057685	537580227.856
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.51983758814e-20	-3.99548088198e-19	2.1695293106e-20	1.0	-3.06939180204e-18	-5.01767759575e-21	5.55071278248e-20	1.0	2248380715.56	3235423.67391	-691978.543138	3190749.6407	1720114351.71	-2078288.69237	-682404.814558	-2078292.40434	1716930032.76	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2248380715.56	3190753.1300887573	-682424.598755424	3190749.6407000003	1696365238.3727813	-2049594.3711735702	-682404.8145580008	-2049598.0318934964	1693224884.3786983	0.00926860344599	553632563.324
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.98541755186e-21	-1.3534014854e-18	1.47171974585e-20	1.0	-4.53967638953e-18	-5.4362309857e-21	5.12289496966e-20	1.0	2524803227.31	3310368.43865	-708766.964477	3258239.25911	1988755284.12	-2172928.00078	-697577.993572	-2172933.32699	1985444192.71	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2524803227.31	3258236.6522145667	-697605.2799970472	3258239.25911	1957436303.2677164	-2138708.6621850394	-697577.9935720026	-2138713.904517725	1954177355.0295277	0.0105822327709	569044723.359
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.00156893129e-20	7.44967131471e-20	1.14961561533e-20	1.0	-1.61886194194e-18	1.04224757182e-22	7.60344419059e-20	1.0	2800383612.13	3378370.1344	-723118.209577	3318622.92946	2258061482.43	-2260156.84977	-710286.714076	-2260161.12568	2254633093.78	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2800383612.13	3318634.709626719	-710332.2294469548	3318622.92946	2218135051.502947	-2220193.369125737	-710286.7140759999	-2220197.569430259	2214767282.691552	0.0118932787522	583981975.814
