3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	nan	3.66658531588e+304
8.0	0.0	0.0
9.0	1.000078125	5965810.00883
10.0	1.00015625	6205574.34519
11.0	1.0003125	6631208.42238
12.0	1.000625	7453430.59114
13.0	1.00125	9069192.4914
14.0	nan	-2.37736993844e+304
15.0	1.005	18472158.5985
16.0	-inf	-2.52582551121e+304
