6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04114092745e-06
1.0	0.000958999605196	26984064.448
2.0	0.00189636782559	49051833.8335
3.0	0.00362526304694	55525993.3747
4.0	0.00699421848957	61684809.814
5.0	0.00826023482668	63714527.964
6.0	0.0097621351893	66032771.8483
7.0	0.0115431282883	68655805.5766
8.0	0.0136543170536	71614609.8758
9.0	0.0150660578186	73496960.2251
10.0	0.0166245248583	75511333.3138
11.0	0.0183449241521	77667453.2557
12.0	0.020243643901	79972747.7265
13.0	0.0217088091522	81695236.5621
14.0	0.023279606182	83497395.3071
15.0	0.0249634968662	85382576.8089
16.0	0.0267683367927	87353022.3496
