interp_strain, interp_stress
0.000000000000000000e+00,1.041140927449999996e-12
1.000000000000000021e-03,2.805590294061991941e+01
2.000000000000000042e-03,4.974146102311119222e+01
3.000000000000000062e-03,5.395306364001076105e+01
4.000000000000000083e-03,5.643006592582649006e+01
5.000000000000000104e-03,5.843268181399614747e+01
6.000000000000000125e-03,6.008422391754196212e+01
7.000000000000000146e-03,6.169458557196097814e+01
8.000000000000000167e-03,6.330591951107723503e+01
9.000000000000001055e-03,6.486863313977454482e+01
1.000000000000000021e-02,6.639042296323977155e+01
1.099999999999999936e-02,6.786930426522262394e+01
1.200000000000000025e-02,6.930902112481754784e+01
1.300000000000000114e-02,7.071417938929504032e+01
1.400000000000000029e-02,7.208293548959338182e+01
1.499999999999999944e-02,7.341019686967842972e+01
1.600000000000000033e-02,7.471157586254892635e+01
1.700000000000000122e-02,7.598766683275613332e+01
1.800000000000000211e-02,7.724056977209984609e+01
1.899999999999999953e-02,7.847132167749899168e+01
2.000000000000000042e-02,7.968124008916578305e+01
2.100000000000000130e-02,8.086782558784359765e+01
2.199999999999999872e-02,8.203266362661118194e+01
2.299999999999999961e-02,8.317980851031998668e+01
2.400000000000000050e-02,8.430962685175899196e+01
2.500000000000000139e-02,8.542292601907671212e+01
