2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	8.07186106184e-22	6.2697963986e-21	-9.0472879498e-25	0.999651693385	5.85086334568e-21	1.31831910126e-24	-9.58754028737e-23	0.99976223152	44563266.7575	30527.6588808	214877.35492	30486.5423051	1412.49876691	-158086.745975	214611.663141	-158104.222562	-4256.24371148
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.01079199512e-22	4.43207508109e-20	5.50592095231e-23	0.999188635192	-5.76108161435e-20	-1.7991178323e-22	-6.35533204382e-22	0.999540887114	78622019.984	398254.243625	837061.914167	397136.89571	-1394.42855385	-423422.887948	835007.73718	-423572.182723	-5687.89121716
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.81683746505e-21	-2.62329991514e-20	-1.33951560445e-22	0.998502934179	1.75707172478e-19	9.92616735064e-24	-4.1648543842e-21	0.999378836118	94795340.5419	1055154.52478	1305657.05356	1050423.65068	180.566964926	-855491.593117	1300943.07251	-856241.916257	252.713506466
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.56818900682e-21	-2.17260642248e-19	-2.90547190159e-23	0.997682538725	1.63878515568e-19	-5.24639303512e-22	1.49988524571e-21	0.999259399164	100745526.954	1624166.91664	1507136.08693	1613946.97795	-7269.77479711	-1299827.91808	1500019.41876	-1301882.77049	-11631.8706944
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.6010080756e-21	2.82138072052e-19	-4.69735190354e-22	0.996809463496	-3.81428128193e-19	-7.62660524774e-22	1.47403585157e-21	0.999159479175	102848324.379	2011272.6035	1572931.45157	1994881.08711	-7430.9642436	-1659711.93464	1563790.1244	-1663625.09621	-11417.0242587
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.4906408244e-21	2.58335949926e-19	-2.03693225841e-23	0.995918410309	1.37594463863e-19	-1.80945758996e-21	7.61295676763e-21	0.999067991368	103666312.946	2256576.94083	1585006.48304	2233962.88848	7157.3365515	-1922197.92225	1574085.76893	-1928276.35291	11057.674835
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.51092268313e-21	-1.25062429429e-18	6.82424005356e-23	0.995021174015	-2.14959632579e-19	-2.41950329172e-21	-1.47482167315e-20	0.998979845751	104025896.667	2411185.37053	1577547.10503	2382502.99392	-223.326826348	-2106632.15109	1564983.48468	-2115012.99295	3943.9595692
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.90842839431e-21	7.66683104093e-19	-5.71788598427e-22	0.994122907737	9.04951720155e-19	3.72893020139e-21	1.63417801816e-20	0.998893265179	104233793.772	2511003.97697	1564091.48255	2476434.14659	7109.73032934	-2235184.21478	1549959.69879	-2245911.2751	-8242.40384838
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.34600693835e-21	1.26068777362e-18	-7.6369450054e-22	0.993223994349	2.18413256393e-18	7.69732919011e-21	-8.56131933992e-22	0.998808313436	104360538.334	2578266.29	1548309.46591	2537954.9645	-12173.478353	-2326187.34763	1532670.34658	-2339267.08162	-6026.52600627
