3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563266.7575
2.0	1.002	78622019.984
3.0	1.003	94795340.5419
4.0	1.004	100745526.954
5.0	1.005	102848324.379
6.0	1.006	103666312.946
7.0	1.007	104025896.667
8.0	1.008	104233793.772
9.0	1.009	104360538.334
10.0	1.01	104474054.828
11.0	1.011	104567688.108
12.0	1.011	104567688.108
13.0	1.013	104724412.097
14.0	1.013	104724412.097
15.0	1.014	104796458.559
16.0	1.016	104924110.543
17.0	1.016	104924110.543
18.0	1.017	104981214.822
19.0	1.018	105045962.89
20.0	1.019	105102016.55
21.0	1.02	105159139.946
22.0	1.02	105159139.946
