6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.12569843756e-07
1.0	0.00133200177512	314383028.187
2.0	0.00266134751302	444914570.437
3.0	0.00398804778503	478505371.86
4.0	0.00531211309945	501388563.184
5.0	0.00663355390211	520931766.293
6.0	0.00795238057685	538804989.359
7.0	0.00926860344599	555655470.639
8.0	0.0105822327709	571800433.371
9.0	0.0118932787522	587419889.683
10.0	0.0132017515308	602628591.49
