%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=4254185024, 2022/09/28 14:43:54.37)
1 10 -3.366934010600705296e+00 0 0 2.993267e-01 -4.144476e-01 8.309236e-01 3.073445e-01 1.076369e+00 5.534408e-01 
2 19 -4.053753122623779959e+00 0 0 6.283526e-01 -3.270238e-01 9.885529e-01 4.687296e-01 7.338875e-01 1.688164e-01 
3 28 -6.018386959985246421e+00 0 0 9.989340e-01 -3.206101e-01 1.003246e+00 4.697943e-01 1.323838e+00 1.633781e-01 
4 37 -7.950623252672702534e+00 0 0 1.152099e+00 -4.180795e-01 1.041794e+00 2.285073e-01 1.440534e+00 2.563930e-01 
5 46 -6.851888574165845291e+00 0 0 1.829020e+00 -3.101259e-01 1.474787e+00 6.194725e-01 7.241390e-01 2.253653e-01 
6 55 -7.735926019550817045e+00 0 0 1.220869e+00 -9.753842e-02 1.439694e+00 8.005688e-01 1.699963e+00 3.214615e-01 
7 64 -5.718941955427980339e+00 0 0 1.268974e+00 -2.643447e-01 1.364345e+00 3.003303e-01 8.604384e-01 3.687180e-01 
8 73 -8.136285977898241484e+00 0 0 1.300575e+00 1.087012e-01 1.174137e+00 6.419869e-01 1.565635e+00 2.857315e-01 
9 82 -7.387614405702228382e+00 0 0 1.132247e+00 6.477767e-01 8.882279e-01 9.046029e-01 1.044088e+00 2.745184e-01 
10 91 -6.792074540632525803e+00 0 0 1.065154e+00 2.145234e-01 9.600979e-01 8.291733e-01 1.238329e+00 3.441804e-01 
11 100 -8.132574110210077478e+00 0 0 1.475708e+00 2.096666e-01 1.302337e+00 7.361334e-01 1.421594e+00 2.860205e-01 
12 109 -7.582343640541327368e+00 0 0 1.047457e+00 1.613720e-01 1.053859e+00 6.922175e-01 1.113571e+00 2.270887e-01 
13 118 -8.117147422210724272e+00 0 0 1.183959e+00 6.268190e-02 1.202232e+00 7.072427e-01 1.387081e+00 2.600676e-01 
14 127 -8.110127472333189758e+00 0 0 1.043876e+00 4.203607e-01 9.985537e-01 8.487640e-01 1.094884e+00 2.711891e-01 
15 136 -7.935502597991519913e+00 0 0 1.258970e+00 1.316361e-01 1.024582e+00 6.967895e-01 1.161689e+00 3.068303e-01 
16 145 -7.909934113666707844e+00 0 0 1.052681e+00 1.901765e-01 9.963862e-01 5.333122e-01 1.303646e+00 2.512813e-01 
17 154 -8.134449589074884912e+00 0 0 1.139170e+00 1.014670e-01 1.035822e+00 6.867709e-01 1.374515e+00 2.891758e-01 
18 163 -8.113898135952291923e+00 0 0 1.037142e+00 1.790661e-01 1.059111e+00 7.227053e-01 1.121105e+00 2.902097e-01 
19 172 -8.115816316361883054e+00 0 0 1.055852e+00 2.489375e-01 1.105167e+00 6.834672e-01 1.100382e+00 2.709979e-01 
20 181 -8.139689816171721048e+00 0 0 1.019437e+00 2.995043e-01 1.086645e+00 8.359951e-01 1.073878e+00 2.683679e-01 
21 190 -8.183047407815308816e+00 0 0 1.131802e+00 1.925414e-01 1.077713e+00 8.260328e-01 1.191957e+00 2.729189e-01 
22 199 -8.129427672251930304e+00 0 0 1.105454e+00 1.906611e-01 1.014028e+00 8.997838e-01 1.020355e+00 2.589132e-01 
23 208 -8.188603558133520366e+00 0 0 1.085587e+00 2.366723e-01 1.001561e+00 9.096596e-01 1.108237e+00 2.837222e-01 
24 217 -8.171898326072186691e+00 0 0 1.065569e+00 1.448829e-01 1.040360e+00 8.996331e-01 1.070313e+00 2.914930e-01 
25 226 -8.131608650545347317e+00 0 0 1.112735e+00 2.344484e-01 9.899346e-01 9.102786e-01 1.128540e+00 2.822427e-01 
26 235 -8.235713107038911573e+00 0 0 1.006545e+00 1.334071e-01 1.027709e+00 9.891895e-01 1.035270e+00 2.863333e-01 
27 244 -8.034549747968990019e+00 0 0 1.033685e+00 1.432935e-01 1.044670e+00 8.884571e-01 9.848490e-01 3.009967e-01 
28 253 -8.201383978895922411e+00 0 0 1.100080e+00 1.322177e-01 1.003927e+00 8.360100e-01 1.020236e+00 2.827028e-01 
