%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=4254185024, 2022/09/28 14:43:54.37)
1 10 3.450494e-01 0 0 3.461871e-01 3.488614e-01 3.371906e-01 3.408443e-01 3.624435e-01 3.475325e-01 
2 19 3.455186e-01 0 0 3.392446e-01 3.403897e-01 3.297757e-01 3.302365e-01 3.651945e-01 3.530586e-01 
3 28 3.426989e-01 0 0 3.267397e-01 3.289414e-01 3.231496e-01 3.195548e-01 3.712459e-01 3.450892e-01 
4 37 3.406240e-01 0 0 3.248790e-01 3.195965e-01 3.176228e-01 3.120421e-01 3.748694e-01 3.344264e-01 
5 46 3.029760e-01 0 0 2.846907e-01 2.755706e-01 2.777368e-01 2.771482e-01 3.285689e-01 2.877127e-01 
6 55 2.941444e-01 0 0 2.748942e-01 2.752226e-01 2.645577e-01 2.731845e-01 3.302540e-01 2.705642e-01 
7 64 2.793386e-01 0 0 2.571632e-01 2.627956e-01 2.490536e-01 2.553209e-01 3.054812e-01 2.499870e-01 
8 73 2.690030e-01 0 0 2.406364e-01 2.517109e-01 2.388824e-01 2.563201e-01 2.906157e-01 2.327220e-01 
9 82 2.723890e-01 0 0 2.359963e-01 2.717533e-01 2.419576e-01 2.590913e-01 2.873938e-01 2.272136e-01 
10 91 2.193634e-01 0 0 1.837662e-01 2.171612e-01 1.910596e-01 2.107161e-01 2.255184e-01 1.782195e-01 
11 100 2.004185e-01 0 0 1.731679e-01 1.973721e-01 1.746029e-01 1.882539e-01 2.096123e-01 1.585084e-01 
12 109 1.672849e-01 0 0 1.412143e-01 1.605558e-01 1.415891e-01 1.531286e-01 1.694715e-01 1.284084e-01 
13 118 1.455156e-01 0 0 1.192662e-01 1.383471e-01 1.242869e-01 1.301202e-01 1.445198e-01 1.084847e-01 
14 127 1.278056e-01 0 0 1.044771e-01 1.214842e-01 1.057768e-01 1.139576e-01 1.234935e-01 9.209035e-02 
15 136 1.085583e-01 0 0 8.706005e-02 1.009997e-01 8.895964e-02 9.593204e-02 1.013893e-01 7.557329e-02 
16 145 1.044354e-01 0 0 8.172419e-02 9.624020e-02 8.285377e-02 9.180186e-02 1.014254e-01 7.083766e-02 
17 154 1.028478e-01 0 0 7.918218e-02 9.288752e-02 7.994953e-02 9.423184e-02 9.849151e-02 6.788939e-02 
18 163 9.175628e-02 0 0 7.047002e-02 8.034759e-02 6.919506e-02 8.204867e-02 8.650940e-02 5.857325e-02 
19 172 8.645268e-02 0 0 6.435423e-02 7.456735e-02 6.582945e-02 7.714316e-02 8.009775e-02 5.340840e-02 
20 181 7.810236e-02 0 0 5.671249e-02 6.614298e-02 5.829294e-02 6.946211e-02 7.101090e-02 4.654536e-02 
21 190 7.736502e-02 0 0 5.453886e-02 6.372689e-02 5.647674e-02 7.232355e-02 7.100910e-02 4.451519e-02 
22 199 7.912726e-02 0 0 5.480140e-02 6.392203e-02 5.715023e-02 7.547152e-02 7.290252e-02 4.403214e-02 
23 208 7.691746e-02 0 0 5.257061e-02 6.022533e-02 5.516803e-02 7.368681e-02 6.945087e-02 4.163897e-02 
24 217 7.348882e-02 0 0 4.914974e-02 5.895323e-02 5.114742e-02 6.871084e-02 6.467345e-02 3.850043e-02 
25 226 7.090022e-02 0 0 4.717113e-02 5.651665e-02 4.785085e-02 6.992772e-02 6.216003e-02 3.598021e-02 
26 235 7.714894e-02 0 0 5.084639e-02 6.453028e-02 5.058419e-02 7.776367e-02 6.576352e-02 3.835834e-02 
27 244 7.288099e-02 0 0 4.676486e-02 6.060532e-02 4.661147e-02 7.284288e-02 6.237344e-02 3.532900e-02 
28 253 6.377294e-02 0 0 4.001436e-02 5.230159e-02 3.976353e-02 6.258834e-02 5.277613e-02 3.014286e-02 
