%  columns="iteration, evaluation, void, void, void, xmean" (startseed=4254185024, 2022/09/28 14:43:54.37)
0 1 0 0 0 8.086651e-01 8.405855e-02 6.378194e-01 5.333653e-01 4.979457e-01 7.760844e-01 
1 10 0 0 0 6.317374e-01 -1.785906e-01 6.456720e-01 3.091449e-01 9.208129e-01 4.817412e-01 
2 19 0 0 0 8.485107e-01 -1.999011e-01 7.923115e-01 3.649807e-01 1.036741e+00 2.778161e-01 
3 28 0 0 0 9.044653e-01 -1.252991e-01 9.489723e-01 4.935318e-01 1.264761e+00 2.792074e-01 
4 37 0 0 0 1.120952e+00 -2.300393e-01 1.046900e+00 3.370568e-01 1.396856e+00 2.325047e-01 
5 46 0 0 0 1.154672e+00 -2.616744e-01 1.057848e+00 2.992107e-01 1.334011e+00 2.894459e-01 
6 55 0 0 0 9.332696e-01 4.689028e-02 1.084030e+00 5.906595e-01 1.000283e+00 2.491104e-01 
7 64 0 0 0 1.113641e+00 1.328160e-01 1.206737e+00 3.783510e-01 9.860768e-01 2.462313e-01 
8 73 0 0 0 1.140919e+00 2.315214e-01 9.969962e-01 6.850148e-01 1.101513e+00 2.780860e-01 
9 82 0 0 0 1.125083e+00 4.868869e-01 8.889200e-01 7.269598e-01 9.602228e-01 2.607303e-01 
10 91 0 0 0 1.058117e+00 2.263800e-01 1.037014e+00 5.701682e-01 1.063905e+00 3.427849e-01 
11 100 0 0 0 1.204346e+00 2.672062e-01 1.155903e+00 6.646267e-01 1.140379e+00 3.409244e-01 
12 109 0 0 0 1.180240e+00 1.959419e-01 1.123010e+00 6.749682e-01 1.147620e+00 2.844050e-01 
13 118 0 0 0 1.161943e+00 2.048663e-01 1.003100e+00 6.620531e-01 1.147072e+00 2.492837e-01 
14 127 0 0 0 1.083024e+00 2.754858e-01 1.037786e+00 7.310883e-01 1.103893e+00 2.718862e-01 
15 136 0 0 0 1.135201e+00 2.173175e-01 9.984386e-01 6.350571e-01 1.114197e+00 2.636208e-01 
16 145 0 0 0 1.106028e+00 1.707755e-01 1.024050e+00 5.941877e-01 1.226826e+00 2.914256e-01 
17 154 0 0 0 1.076787e+00 2.000816e-01 1.055648e+00 7.306516e-01 1.231979e+00 2.537023e-01 
18 163 0 0 0 1.035116e+00 2.135871e-01 1.031111e+00 7.177411e-01 1.153097e+00 2.714572e-01 
19 172 0 0 0 1.048185e+00 2.603608e-01 1.083317e+00 7.517082e-01 1.116715e+00 2.762277e-01 
20 181 0 0 0 1.064806e+00 2.726528e-01 1.086327e+00 7.790949e-01 1.103425e+00 2.780904e-01 
21 190 0 0 0 1.066110e+00 2.681158e-01 1.048045e+00 8.445610e-01 1.070311e+00 2.776489e-01 
22 199 0 0 0 1.087371e+00 2.441059e-01 1.026304e+00 8.639079e-01 1.035184e+00 2.732428e-01 
23 208 0 0 0 1.099558e+00 2.553718e-01 9.986959e-01 8.930929e-01 1.055631e+00 2.919747e-01 
24 217 0 0 0 1.069501e+00 2.010164e-01 1.016662e+00 8.892499e-01 1.045894e+00 2.959341e-01 
25 226 0 0 0 1.047672e+00 2.595010e-01 1.007687e+00 9.580216e-01 1.026923e+00 2.883120e-01 
26 235 0 0 0 1.029778e+00 1.846082e-01 1.026996e+00 9.935070e-01 1.035243e+00 2.745234e-01 
27 244 0 0 0 1.047806e+00 1.938905e-01 1.045135e+00 9.125297e-01 9.868754e-01 2.904170e-01 
28 253 0 0 0 1.070328e+00 1.927157e-01 1.020350e+00 8.893334e-01 1.007434e+00 2.726795e-01 
