%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=4254185024, 2022/09/28 14:43:54.37)
1 10 3.450494e-01 1.158707e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.641565e-01 9.696247e-01 1.003810e+00 1.158707e+00 
2 19 3.455186e-01 1.184584e+00 9.296111e-01 9.296111e-01 9.328654e-01 9.391134e-01 9.554179e-01 9.938992e-01 1.184584e+00 
3 28 3.426989e-01 1.205819e+00 9.021506e-01 9.021506e-01 9.086171e-01 9.171300e-01 9.356897e-01 9.830800e-01 1.205819e+00 
4 37 3.406240e-01 1.236253e+00 8.767721e-01 8.767721e-01 8.952392e-01 8.975163e-01 9.084762e-01 9.718629e-01 1.236253e+00 
5 46 3.029760e-01 1.229221e+00 8.546195e-01 8.546195e-01 8.700290e-01 8.750597e-01 8.906366e-01 9.528413e-01 1.229221e+00 
6 55 2.941444e-01 1.279058e+00 8.417643e-01 8.417643e-01 8.468567e-01 8.613372e-01 9.120833e-01 9.442206e-01 1.279058e+00 
7 64 2.793386e-01 1.242070e+00 8.227617e-01 8.227617e-01 8.320187e-01 8.706858e-01 8.983978e-01 9.394822e-01 1.242070e+00 
8 73 2.690030e-01 1.238035e+00 7.986700e-01 7.986700e-01 8.158738e-01 8.616553e-01 9.062979e-01 9.422411e-01 1.238035e+00 
9 82 2.723890e-01 1.265769e+00 7.740610e-01 7.740610e-01 8.092040e-01 8.380996e-01 8.857149e-01 9.516945e-01 1.265769e+00 
10 91 2.193634e-01 1.252931e+00 7.562930e-01 7.562930e-01 7.864726e-01 8.082939e-01 8.665156e-01 9.568364e-01 1.252931e+00 
11 100 2.004185e-01 1.237363e+00 7.446105e-01 7.446105e-01 7.696943e-01 7.920645e-01 8.580998e-01 1.017524e+00 1.237363e+00 
12 109 1.672849e-01 1.199584e+00 7.232443e-01 7.232443e-01 7.467234e-01 7.666042e-01 8.381940e-01 9.968239e-01 1.199584e+00 
13 118 1.455156e-01 1.179934e+00 7.044039e-01 7.044039e-01 7.322297e-01 7.451517e-01 8.308502e-01 9.883198e-01 1.179934e+00 
14 127 1.278056e-01 1.179057e+00 6.798641e-01 6.798641e-01 7.219517e-01 7.336009e-01 8.121117e-01 9.661005e-01 1.179057e+00 
15 136 1.085583e-01 1.149372e+00 6.561231e-01 6.561231e-01 7.099077e-01 7.300412e-01 8.007075e-01 9.425882e-01 1.149372e+00 
16 145 1.044354e-01 1.164785e+00 6.612066e-01 6.612066e-01 6.999268e-01 7.178080e-01 7.918395e-01 9.169866e-01 1.164785e+00 
17 154 1.028478e-01 1.136784e+00 6.435848e-01 6.435848e-01 6.969301e-01 7.164550e-01 7.949626e-01 9.314133e-01 1.136784e+00 
18 163 9.175628e-02 1.113219e+00 6.213607e-01 6.213607e-01 6.814432e-01 7.028455e-01 7.821490e-01 9.087721e-01 1.113219e+00 
19 172 8.645268e-02 1.109095e+00 6.028674e-01 6.028674e-01 6.620697e-01 7.088794e-01 7.720799e-01 8.852304e-01 1.109095e+00 
20 181 7.810236e-02 1.111042e+00 5.816456e-01 5.816456e-01 6.417071e-01 6.933126e-01 7.573993e-01 8.575949e-01 1.111042e+00 
21 190 7.736502e-02 1.148189e+00 5.625962e-01 5.625962e-01 6.504848e-01 6.724009e-01 7.411215e-01 8.345319e-01 1.148189e+00 
22 199 7.912726e-02 1.151623e+00 5.459165e-01 5.459165e-01 6.497913e-01 6.905298e-01 7.408695e-01 8.061989e-01 1.151623e+00 
23 208 7.691746e-02 1.139883e+00 5.311462e-01 5.311462e-01 6.338148e-01 6.824430e-01 7.336907e-01 7.959379e-01 1.139883e+00 
24 217 7.348882e-02 1.107194e+00 5.149998e-01 5.149998e-01 6.474181e-01 6.590183e-01 7.464974e-01 7.723727e-01 1.107194e+00 
25 226 7.090022e-02 1.154868e+00 5.002588e-01 5.002588e-01 6.314121e-01 6.501835e-01 7.279733e-01 7.727536e-01 1.154868e+00 
26 235 7.714894e-02 1.132244e+00 4.865792e-01 4.865792e-01 6.210052e-01 6.396784e-01 7.326414e-01 8.386870e-01 1.132244e+00 
27 244 7.288099e-02 1.108208e+00 4.709714e-01 4.709714e-01 6.106480e-01 6.205597e-01 7.502481e-01 8.413309e-01 1.108208e+00 
28 253 6.377294e-02 1.084185e+00 4.614007e-01 4.614007e-01 5.894560e-01 6.145455e-01 7.347935e-01 8.204487e-01 1.084185e+00 
