%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=4254185024, 2022/09/28 14:43:54.37)
1 10 3.450494e-01 1.202375e+00 -3.366934010600705296e+00 -3.366934010600705296e+00  1.783757532355016995e+00  8.464214634637796664e+00
2 19 3.455186e-01 1.274279e+00 -4.053753122623779959e+00 -4.053753122623779959e+00 -1.005870248224829400e+00  1.000809039253563348e+00
3 28 3.426989e-01 1.336605e+00 -6.018386959985246421e+00 -6.018386959985246421e+00 -1.213381211474827026e+00  1.213788592336583205e+00
4 37 3.406240e-01 1.410005e+00 -7.950623252672702534e+00 -7.950623252672702534e+00 -1.697903125772941557e+00  5.509953052414665819e+00
5 46 3.029760e-01 1.438325e+00 -7.950623252672702534e+00 -6.851888574165845291e+00 -2.999736804157185244e+00 -8.470092118170743367e-01
6 55 2.941444e-01 1.519497e+00 -7.950623252672702534e+00 -7.735926019550817045e+00 -3.574779530295698837e+00 -2.005666778842212672e+00
7 64 2.793386e-01 1.509636e+00 -7.950623252672702534e+00 -5.718941955427980339e+00 -3.505942822215270205e+00  4.022174638234916055e-01
8 73 2.690030e-01 1.550120e+00 -8.136285977898241484e+00 -8.136285977898241484e+00 -4.670286834494779882e+00  1.522181938922455791e+00
9 82 2.723890e-01 1.635232e+00 -8.136285977898241484e+00 -7.387614405702228382e+00 -3.607429266596535289e+00  3.559386646465643622e+00
10 91 2.193634e-01 1.656674e+00 -8.136285977898241484e+00 -6.792074540632525803e+00 -1.827583080884479516e+00  2.965291701914535838e-01
11 100 2.004185e-01 1.661759e+00 -8.136285977898241484e+00 -8.132574110210077478e+00 -2.829373281424154118e+00  8.481376507193717496e-01
12 109 1.672849e-01 1.658616e+00 -8.136285977898241484e+00 -7.582343640541327368e+00 -6.339054641273399682e+00 -2.651831735699861969e+00
13 118 1.455156e-01 1.675081e+00 -8.136285977898241484e+00 -8.117147422210724272e+00 -6.311822879140601472e+00 -3.628622697624990678e+00
14 127 1.278056e-01 1.734255e+00 -8.136285977898241484e+00 -8.110127472333189758e+00 -6.074956875757600017e+00 -4.036296864105931803e+00
15 136 1.085583e-01 1.751763e+00 -8.136285977898241484e+00 -7.935502597991519913e+00 -6.105154663274663385e+00 -3.373448247626993801e+00
16 145 1.044354e-01 1.761606e+00 -8.136285977898241484e+00 -7.909934113666707844e+00 -6.664071528729934357e+00 -3.198988110467449353e+00
17 154 1.028478e-01 1.766331e+00 -8.136285977898241484e+00 -8.134449589074884912e+00 -7.908591677834500899e+00 -4.425270477158745663e+00
18 163 9.175628e-02 1.791582e+00 -8.136285977898241484e+00 -8.113898135952291923e+00 -7.620744624544400381e+00 -6.480201938084398705e+00
19 172 8.645268e-02 1.839700e+00 -8.136285977898241484e+00 -8.115816316361883054e+00 -7.240156004249114652e+00 -5.762164373477655310e+00
20 181 7.810236e-02 1.910171e+00 -8.139689816171721048e+00 -8.139689816171721048e+00 -7.527081083930429628e+00 -6.206846744410276173e+00
21 190 7.736502e-02 2.040875e+00 -8.183047407815308816e+00 -8.183047407815308816e+00 -7.910285921754055316e+00 -4.947580349195135341e+00
22 199 7.912726e-02 2.109522e+00 -8.183047407815308816e+00 -8.129427672251930304e+00 -7.777970035589299336e+00 -5.203891874166331810e+00
23 208 7.691746e-02 2.146082e+00 -8.188603558133520366e+00 -8.188603558133520366e+00 -7.885269900442192004e+00 -6.255374144062091801e+00
24 217 7.348882e-02 2.149892e+00 -8.188603558133520366e+00 -8.171898326072186691e+00 -7.736288248312644278e+00 -5.753046583711418194e+00
25 226 7.090022e-02 2.308542e+00 -8.188603558133520366e+00 -8.131608650545347317e+00 -7.871358421498062086e+00 -5.936758412339597335e+00
26 235 7.714894e-02 2.326948e+00 -8.235713107038911573e+00 -8.235713107038911573e+00 -7.646416612783786704e+00 -6.803832106139730662e+00
27 244 7.288099e-02 2.353027e+00 -8.235713107038911573e+00 -8.034549747968990019e+00 -7.666586361476022127e+00 -6.698688897495507000e+00
28 253 6.377294e-02 2.349769e+00 -8.235713107038911573e+00 -8.201383978895922411e+00 -8.054197418016004306e+00 -6.562030764197953836e+00
