2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	4.56414484288e+303	1.11142563043e+303	7.27287520167e+303	1.6018811374e+301	2.98380128232e+303	5.89702767065e+295	1.67244137357e+304	nan	nan	nan	nan	-3.10250109554e+231	nan	nan	nan	-3.10246733838e+231	-9.98650376035e+204	-5.62894377916e+203
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.30576595749e-23	-8.83920032695e-22	-1.82393325068e-22	0.9999884011	-2.2037900976e-22	-3.40178026912e-23	-3.63959469523e-23	0.99998652362	5769975.23862	290590.982493	90705.3112162	290576.26138	33.9474008485	-238396.584889	90700.545937	-238396.137523	33.8419883464
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	4.46677530779e-22	2.56260553769e-21	-1.70564642308e-21	0.999971490367	5.96562657773e-21	3.13501452158e-22	6.98140436995e-22	0.999965163888	6095281.59064	310682.070935	123420.234195	310648.943694	21.8614436218	-286179.698222	123406.293615	-286177.886032	4.73756662008
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.75031417616e-21	4.64048323642e-21	-2.80248791533e-21	0.999937041795	2.21825024868e-20	-4.28644993425e-21	-1.17128774738e-21	0.999922104593	6343709.95887	322943.177935	134901.314801	322872.398107	12.5984474187	-306064.111249	134869.734608	-306059.539107	0.166072423818
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.98446765009e-21	1.40455268012e-20	-8.64900048485e-21	0.999867819087	-2.4620203752e-20	-3.53040685438e-20	6.49171344732e-21	0.999836177153	6773063.24457	344212.91228	145373.807659	344059.893836	15.7602434819	-331744.569523	145304.584601	-331734.075333	-11.3437724087
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.00034951785e-20	-1.01141027858e-19	-1.92567646602e-20	0.999729322505	2.20228566286e-20	-9.81234729835e-20	3.21607822161e-21	0.999664403658	7597818.10291	384785.439977	162794.753878	384441.016301	11.3365522434	-378267.118133	162638.485849	-378242.57127	18.5131819125
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.91885087003e-20	-1.75097592065e-20	-3.22931311141e-21	0.999452315555	-1.77850449144e-19	1.35723794908e-20	-3.76664963732e-20	0.999321214953	9210397.37535	462880.75981	200112.244272	462049.686594	18.9940120861	-469226.320241	199726.780148	-469164.773748	23.2287692164
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.36584062745e-20	-1.22078623523e-19	-1.53207084335e-19	0.9988977668	-9.69323329014e-20	9.92484386166e-20	-1.12761261103e-19	0.998636987062	12357423.3147	618284.317434	274595.960798	616062.662869	26.9396638266	-646818.545728	273537.795208	-646649.621372	33.6112705609
15	nan	nan	1	1	128.0	128.0	128.0	1.005	8.31151079493e-20	-3.09855240017e-19	-7.8350547621e-20	0.997790827176	-2.61521422465e-20	-1.926999955e-20	-1.57018732597e-19	0.997272778784	18438287.5822	926281.255725	419254.179826	919636.635008	-70.2686618351	-984281.824908	416030.818622	-983770.701348	-55.4544559012
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	-2.02498217521e+304	nan	nan	nan	nan	-inf	-3.2007956273e+304	-9.96634481387e+303	-1.6779528856e+231	5.07441347933e+301	-2.30150846329e+304	-1.73499831326e+303	-1.4251237254e+231	-8.49193642791e+204	-5.6458181e+203
