3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	4.56414484288e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5769975.23862
9.0	1.000078125	6095281.59064
10.0	1.00015625	6343709.95887
11.0	1.0003125	6773063.24457
12.0	1.000625	7597818.10291
13.0	1.00125	9210397.37535
14.0	1.0025	12357423.3147
15.0	1.005	18438287.5822
16.0	nan	-3.2007956273e+304
