3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720527.63493
7.0	1.00001953125	2461148.38592
8.0	1.0000390625	2564097.35411
9.0	1.000078125	2681163.16021
10.0	1.00015625	2894400.25829
11.0	1.0003125	3308005.112
12.0	1.000625	4119731.89217
13.0	1.00125	5713060.8625
14.0	1.0025	8812254.15895
15.0	1.005	14680767.0296
16.0	3.2835009784e+272	-1.12717973468e+289
