2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.00399046849e-22	4.16718082968e-22	5.11818004017e-24	0.999997372345	1.16212413715e-22	-3.57497120988e-23	1.03397576569e-24	0.999997032916	1720527.63493	85990.801467	23170.730698	85989.7357689	2.24529377888	-58832.4256668	23170.4356741	-58832.4056965	2.53553852073
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.37001788954e-22	-4.99720487559e-22	4.75628852218e-24	0.999993791001	3.79107214491e-22	2.27681463605e-22	-4.77696803749e-23	0.999992644128	2461148.38592	124305.651058	43186.0857508	124302.451464	-0.151588184891	-109006.470895	43184.9246364	-109006.34593	4.80480188481
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.71846772258e-22	-1.13902770349e-21	-5.31049953259e-22	0.99998525541	2.29666697075e-21	1.75362289861e-22	1.2324991127e-22	0.999981898949	2564097.35411	130620.765449	52832.2727144	130613.737662	-0.167942540927	-121715.109255	52829.2524044	-121714.700691	-1.84193051764
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	7.3867228701e-22	4.15492821685e-21	5.29395592034e-22	0.999967994326	-1.10552688868e-21	2.43356536213e-21	6.36929071666e-22	0.999960385086	2681163.16021	136309.047978	57162.5913496	136294.037544	-1.89013983795	-130077.437531	57155.8615156	-130076.447803	0.51770661927
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.82895769493e-22	-8.88391977882e-22	4.37082235673e-21	0.999933343657	-9.18832224424e-21	4.48497328126e-21	2.01501197218e-21	0.999917442457	2894400.25829	146836.379518	61981.9017196	146803.653119	-0.472379396882	-142442.039949	61967.1019097	-142439.775526	5.63120366263
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.06739386244e-20	-5.85974745933e-21	1.53921768384e-20	0.999864061037	-2.74061480551e-20	2.88222812638e-20	2.03089383994e-20	0.999831535506	3308005.112	166781.916519	70763.5972191	166707.1486	4.4248733601	-166001.98273	70729.5745275	-165996.58339	1.48684501982
