3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563318.2325
2.0	1.002	78628365.4686
3.0	1.003	94831598.7188
4.0	1.004	100831373.951
5.0	1.005	102991828.092
6.0	1.006	103869556.902
7.0	1.007	104289164.064
8.0	1.008	104556775.799
9.0	1.009	104742671.475
10.0	1.01	104914554.177
11.0	1.011	105065489.179
12.0	1.012	105216163.433
13.0	1.013	105335034.212
14.0	1.014	105462351.133
15.0	1.015	105595531.709
16.0	1.016	105699066.385
17.0	1.017	105809441.438
18.0	1.018	105927339.695
19.0	1.019	106035504.69
20.0	1.02	106144567.525
21.0	1.02	106144567.525
