6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.26139158206e-07
1.0	0.00133200177512	316986386.395
2.0	0.00266134751303	444916053.449
3.0	0.00398804778503	477163812.274
4.0	0.00531211309945	498874371.951
5.0	0.00663355390211	517338268.01
6.0	0.00795238057685	534213709.783
7.0	0.00926860344599	550142512.568
8.0	0.0105822327709	565423237.91
9.0	0.0118932787522	580226124.396
10.0	0.0132017515308	594655987.04
