3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	-9.25666955942e-08	133582.815095
2.0	1.002	78631894.958
3.0	1.003	94845615.0287
4.0	1.004	100859284.358
5.0	1.005	103034159.776
6.0	1.006	103926044.106
7.0	1.007	104359576.879
8.0	1.008	104640950.06
9.0	1.009	104840339.62
10.0	1.01	105025555.891
11.0	1.011	105189594.226
12.0	1.012	105353263.162
13.0	1.013	105484837.248
14.0	1.014	105624785.115
15.0	1.015	105770582.304
16.0	1.016	105886068.979
17.0	1.017	106008415.507
18.0	1.018	106138363.154
19.0	1.019	106258150.078
20.0	1.02	106378913.359
21.0	1.02	106378913.359
