2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.91366289663e-22	-2.63028183649e-20	2.71418638494e-24	0.999651692693	2.47209469189e-20	-1.17097755465e-23	-3.40165102215e-22	0.999762233474	44563391.54	30521.2124553	214814.706256	30480.1045327	1407.36154922	-158088.672604	214549.092321	-158106.149824	-4242.0446116
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.71935626377e-23	-1.66627676183e-19	-2.33678523046e-23	0.999188680027	9.47947624893e-20	-1.50960461791e-23	-6.50474154196e-22	0.999540934162	78631894.958	397987.174115	835523.751386	396870.59242	-1375.63775103	-423554.48113	833473.387129	-423703.82279	-5640.85506992
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.76633741068e-21	2.7272268873e-19	-2.37504233379e-22	0.998503292675	4.46180446929e-20	2.04830599183e-21	-7.14373856516e-22	0.999378939302	94845615.0287	1054626.47648	1301827.39199	1049898.34457	178.641364217	-856362.716215	1297127.37326	-857113.58822	277.84852416
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.98080669791e-21	1.17908930132e-18	-1.90096444522e-22	0.997683464468	3.17370124184e-19	2.86783518372e-21	2.40874994375e-21	0.999259516636	100859284.358	1624266.04884	1501380.57315	1614046.99068	-7177.10753479	-1302743.52823	1494291.25738	-1304801.92672	-11542.0602188
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.57908778936e-21	-3.87673910505e-19	-4.51847409607e-23	0.99681106887	-5.25245161612e-19	3.49359731712e-21	6.48571638788e-21	0.999159575398	103034159.776	2012900.78317	1565545.67051	1996499.21756	-7344.42447611	-1666225.44852	1556447.41218	-1670151.43224	-11285.1704626
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.2249304101e-20	4.2858460924e-19	-2.50015340144e-22	0.995920740295	4.56104804822e-19	-9.86826470776e-22	-9.5940543347e-21	0.999068033401	103926044.106	2260257.97335	1576111.03785	2237612.27015	7054.56357162	-1933490.00505	1565251.66992	-1939599.69253	10976.2565948
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.49727962678e-20	-5.15963006067e-19	-6.80356053825e-22	0.995024256418	1.91107569424e-19	4.83983376405e-21	7.54885027016e-21	0.998979810183	104359576.879	2417148.53961	1567193.24336	2388402.62627	-305.507697028	-2123389.55915	1554712.01548	-2131830.39345	3889.52413953
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.94871209014e-20	-3.20964275644e-19	-5.00444270595e-22	0.994126764068	-1.00826730245e-18	4.70996640788e-21	5.31049953259e-22	0.998893132206	104640950.06	2519302.97394	1552302.95527	2484628.50896	7324.06107205	-2257653.17366	1538277.46371	-2268478.9558	-7882.15966276
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.4129072043e-20	8.52004302736e-19	-1.34292772448e-21	0.993228634886	-2.3624301042e-18	5.13555083304e-21	-1.08277942183e-21	0.998808064105	104840339.62	2588889.93743	1535087.06824	2548424.48754	-11832.7070667	-2354451.25926	1519581.16061	-2367678.24962	-5156.66493376
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.17236037029e-21	-3.47018810578e-20	7.0972096557e-22	0.992331987184	-2.2364591823e-18	4.68680535073e-21	4.8563773763e-21	0.998723507147	105025555.891	2639208.37059	1518169.8942	2593042.07903	-3597.71617296	-2426383.31048	1501220.59157	-2442012.05372	3160.41853562
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-6.34612965951e-21	3.83916028982e-19	-6.96227581828e-22	0.991436548256	-5.37677737917e-19	1.0215680565e-21	3.07082530604e-20	0.998639218823	105189594.226	2678037.11178	1502086.25021	2626217.58571	-1201.17159875	-2481890.68085	1483722.31494	-2499921.59311	3261.77336377
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.17058328792e-21	-3.19491894154e-19	-7.99625158397e-22	0.990543180328	1.87736374158e-18	1.70151052002e-21	-2.64519952185e-20	0.998554789343	105353263.162	2710306.85797	1487750.48827	2652841.09802	19552.2289466	-2525875.49385	1467985.31924	-2546305.04891	245.201397763
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.13501452158e-21	3.83957388012e-19	-1.46157644359e-21	0.989650144	-4.72855522419e-19	1.74535109249e-21	1.04737609161e-20	0.998471195226	105484837.248	2737695.07835	1472923.28516	2674594.31891	-1824.09318424	-2562830.79216	1451800.00285	-2585673.99498	2794.67922407
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	7.71428639267e-21	-1.6447146448e-18	-1.19827451486e-21	0.988759542354	9.54439661457e-19	1.15888003819e-21	2.17656034581e-20	0.998387235858	105624785.115	2762732.35007	1459865.84476	2693961.28959	7804.38116499	-2594075.65043	1437387.82696	-2619335.42579	-2113.97090737
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.01718128738e-20	6.48168801829e-19	-1.51942738768e-21	0.987870803033	1.48964226819e-18	4.78193112117e-21	-1.1270335846e-20	0.998303411501	105770582.304	2786056.40337	1447695.51576	2711591.75441	26253.925422	-2621670.53071	1423883.76193	-2649357.46618	1976.74728614
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-9.22802691364e-21	5.99811823219e-19	-2.13619393192e-21	0.986982553676	-3.47671456082e-19	8.12125925405e-21	-2.09872265017e-20	0.99822019821	105886068.979	2807671.17647	1434879.65468	2727486.54276	2775.15188444	-2647807.71802	1409771.8861	-2677954.12593	4588.31052443
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	5.94660142364e-20	-8.44700297927e-19	-1.36632142618e-21	0.986096628216	-4.30203112186e-18	1.13100405154e-20	1.99929554054e-20	0.998136635369	106008415.507	2828781.38815	1423638.44772	2742822.3685	4789.86457866	-2671389.98491	1397232.27263	-2704007.58562	-1407.3137303
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-5.76710323072e-21	-1.42746227436e-18	-1.93953174128e-21	0.985212615737	-3.859930795e-19	1.13025958899e-20	3.9340709933e-21	0.998053173626	106138363.154	2849423.8823	1413235.80128	2757650.92033	17435.0467714	-2693259.81916	1385546.09076	-2728362.62766	1721.05877838
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.13975080855e-20	-9.54305037813e-19	-1.05435801297e-21	0.984330025773	2.47205283526e-18	1.15143541267e-20	-6.84078366581e-22	0.997969814655	106258150.078	2869700.10767	1403275.76579	2772060.86611	18111.6913633	-2714023.50057	1374314.72219	-2751634.09436	2008.04191526
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	7.59120191752e-20	-2.05744302888e-18	7.33259423876e-21	0.983449182237	4.6973618297e-18	1.74055344493e-20	5.08881512843e-21	0.997886532945	106378913.359	2889503.1603	1393686.97944	2785959.86391	23543.3905184	-2734289.45945	1363473.08023	-2774432.03269	4662.0041158
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.22137217753e-20	3.10470662393e-19	5.34165451488e-21	0.983449182237	6.21638844838e-18	-6.88710578012e-21	1.81681949741e-20	0.997886532945	106378913.359	2889503.1603	1393686.97944	2785959.86391	23543.3904704	-2734289.45945	1363473.08023	-2774432.03269	4662.00411381
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	5.03786080269e-20	5.36568902306e-19	-1.15918376857e-21	0.983449182237	-1.17454518463e-18	7.87806815396e-21	-9.59115920255e-21	0.997886532945	106378913.359	2889503.1603	1393686.97944	2785959.86391	23543.3904532	-2734289.45945	1363473.08023	-2774432.03269	4662.00409255
