3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206369.35
37.0	1.0037	1529773379.33
38.0	1.0038	1571351471.15
39.0	1.0039	1612939824.9
40.0	1.004	1654537001.83
41.0	1.0041	1696140545.59
42.0	1.0042	1737746799.31
43.0	1.0043	1779349692.25
44.0	1.0044	1820939929.71
45.0	1.0045	1862503170.66
46.0	1.0046	1904017629.92
47.0	1.0047	1945450964.6
48.0	1.0048	1986755900.78
49.0	1.0049	2027864833.62
50.0	1.005	2068682860.19
51.0	1.0051	2109081250.66
52.0	1.0052	2148890763.54
53.0	1.0053	2187897426.72
54.0	1.0054	2225843420.3
55.0	1.0055	2262435172.74
56.0	1.0056	2297360157.92
57.0	1.0057	2330311295.76
58.0	1.0058	2361015700.45
59.0	1.0059	2389261503.65
60.0	1.006	2414917630.39
61.0	1.0061	2437942866.44
62.0	1.0062	2458383570.22
63.0	1.0063	2476361910.82
64.0	1.0064	2492058132.54
65.0	1.0065	2505690523.74
66.0	1.0066	2517496238.78
67.0	1.0067	2527714965.74
68.0	1.0068	2536576512.59
69.0	1.0069	2544292424.2
70.0	1.007	2551051250.64
71.0	1.0071	2557016772.23
72.0	1.0072	2562328319.09
73.0	1.0073	2567102480.09
74.0	1.0074	2571435531.93
75.0	1.0075	2575406177.4
76.0	1.0076	2579078244.68
77.0	1.0077	2582503207.04
78.0	1.0078	2585722417.3
79.0	1.0079	2588769022.76
80.0	1.008	2591669572.01
81.0	1.0081	2594445357.07
82.0	1.0082	2597113481.25
83.0	1.0083	2599687736.46
84.0	1.0084	2602179281.59
85.0	1.0085	2604597190.57
86.0	1.0086	2606948882.74
87.0	1.0087	2609240451.76
88.0	1.0088	2611476922.41
89.0	1.0089	2613662465.89
90.0	1.009	2615800546.89
91.0	1.0091	2617894051.0
92.0	1.0092	2619945402.68
93.0	1.0093	2621956632.44
94.0	1.0094	2623929453.34
95.0	1.0095	2625865306.37
96.0	1.0096	2627765414.89
97.0	1.0097	2629630816.6
98.0	1.0098	2631462398.07
99.0	1.0099	2633260924.4
100.0	1.01	2635027059.56
101.0	1.0101	2636761396.09
102.0	1.0102	2638464464.18
103.0	1.0103	2640136749.48
104.0	1.0104	2641778700.23
105.0	1.0105	2643390733.12
106.0	1.0106	2644973240.16
107.0	1.0107	2646526593.0
108.0	1.0108	2648051145.53
109.0	1.0109	2649547238.37
110.0	1.011	2651015196.7
111.0	1.0111	2652455336.94
112.0	1.0112	2653867973.13
113.0	1.0113	2655253419.16
114.0	1.0114	2656611988.78
115.0	1.0115	2657943999.54
116.0	1.0116	2659249777.45
117.0	1.0117	2660529655.16
118.0	1.0118	2661783973.71
119.0	1.0119	2663013077.16
120.0	1.012	2664217319.05
121.0	1.0121	2665397055.83
122.0	1.0122	2666552648.08
123.0	1.0123	2667684458.94
124.0	1.0124	2668792847.52
125.0	1.0125	2669878174.84
126.0	1.0126	2670940798.85
127.0	1.0127	2671981076.45
128.0	1.0128	2672999361.9
129.0	1.0129	2673996008.37
130.0	1.013	2674971370.58
131.0	1.0131	2675925801.34
132.0	1.0132	2676859655.67
133.0	1.0133	2677773289.12
134.0	1.0134	2678667056.9
135.0	1.0135	2679541315.69
136.0	1.0136	2680396421.32
137.0	1.0137	2681232726.94
138.0	1.0138	2682050583.9
139.0	1.0139	2682850339.56
140.0	1.014	2683632335.23
141.0	1.0141	2684396905.47
142.0	1.0142	2685144377.08
143.0	1.0143	2685875070.47
144.0	1.0144	2686589295.2
145.0	1.0145	2687287352.74
146.0	1.0146	2687969538.93
147.0	1.0147	2688636140.52
148.0	1.0148	2689287439.41
149.0	1.0149	2689923711.28
150.0	1.015	2690545228.31
151.0	1.0151	2691152256.8
152.0	1.0152	2691745062.21
153.0	1.0153	2692323906.46
154.0	1.0154	2692889050.1
155.0	1.0155	2693440749.45
156.0	1.0156	2693979260.92
157.0	1.0157	2694504838.25
158.0	1.0158	2695017734.98
159.0	1.0159	2695518204.77
160.0	1.016	2696006498.75
161.0	1.0161	2696482868.59
162.0	1.0162	2696947564.89
163.0	1.0163	2697400836.94
164.0	1.0164	2697842932.61
165.0	1.0165	2698274098.32
166.0	1.0166	2698694578.42
167.0	1.0167	2699104614.5
168.0	1.0168	2699504445.15
169.0	1.0169	2699894304.7
170.0	1.017	2700274424.71
171.0	1.0171	2700645029.61
172.0	1.0172	2701006339.8
173.0	1.0173	2701358570.38
174.0	1.0174	2701701930.25
175.0	1.0175	2702036621.14
176.0	1.0176	2702362840.9
177.0	1.0177	2702680779.75
178.0	1.0178	2702990623.09
179.0	1.0179	2703292550.05
180.0	1.018	2703586732.0
181.0	1.0181	2703873336.69
182.0	1.0182	2704152527.29
183.0	1.0183	2704424459.45
184.0	1.0184	2704689286.06
185.0	1.0185	2704947153.83
186.0	1.0186	2705198208.28
187.0	1.0187	2705442590.95
188.0	1.0188	2705680438.97
189.0	1.0189	2705911886.12
190.0	1.019	2706137066.27
191.0	1.0191	2706356110.58
192.0	1.0192	2706569148.19
193.0	1.0193	2706776305.6
194.0	1.0194	2706977708.38
195.0	1.0195	2707173480.64
196.0	1.0196	2707363744.66
197.0	1.0197	2707548622.45
198.0	1.0198	2707728234.76
199.0	1.0199	2707902700.5
200.0	1.02	2708072136.35
201.0	1.02	2708072136.35
