interp_strain, interp_stress
0.000000000000000000e+00,5.748701889479999180e-13
1.000000000000000021e-03,2.820805348861883743e+01
2.000000000000000042e-03,4.865179293936699167e+01
3.000000000000000062e-03,5.282766368759258313e+01
4.000000000000000083e-03,5.528039473469819853e+01
5.000000000000000104e-03,5.726043300051408380e+01
6.000000000000000125e-03,5.888614267967147242e+01
7.000000000000000146e-03,6.045080347409709276e+01
8.000000000000000167e-03,6.200891835707303557e+01
9.000000000000001055e-03,6.351037540522157343e+01
1.000000000000000021e-02,6.497135527933352250e+01
1.099999999999999936e-02,6.638964850983111887e+01
1.200000000000000025e-02,6.777041678031245908e+01
1.300000000000000114e-02,6.911831353036146197e+01
1.400000000000000029e-02,7.043289353142787945e+01
1.499999999999999944e-02,7.170837546686207986e+01
1.600000000000000033e-02,7.295945088356467068e+01
1.700000000000000122e-02,7.418749207229113551e+01
1.800000000000000211e-02,7.539464210270047317e+01
1.899999999999999953e-02,7.658128113055205688e+01
2.000000000000000042e-02,7.774874089669634714e+01
2.100000000000000130e-02,7.889496487526604085e+01
2.199999999999999872e-02,8.002036268152721732e+01
2.299999999999999961e-02,8.112957434305116067e+01
2.400000000000000050e-02,8.222316884926350156e+01
2.500000000000000139e-02,8.330197245879779189e+01
