6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.74870188948e-07
1.0	0.000961683581452	27240394.864
2.0	0.00189634845149	47974062.216
3.0	0.00363791308888	54419128.9412
4.0	0.00703539030224	60508704.3738
5.0	0.00830941587622	62475520.642
6.0	0.00981987772938	64711661.7777
7.0	0.011611127058	67237606.3254
8.0	0.0137346838655	70087832.4535
9.0	0.0151546778706	71903396.2115
10.0	0.0167223942979	73848732.3969
11.0	0.0184528369417	75934422.6704
12.0	0.0203623546706	78166849.6806
13.0	0.0218356040508	79836426.872
14.0	0.0234148912794	81585111.1303
15.0	0.0251076118986	83417182.21
16.0	0.0269216213792	85335120.2363
