%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2081933150, 2022/09/28 14:20:15.90)
0 1 0 0 0 4.352858e-01 6.585691e-01 5.655921e-01 2.248043e-01 1.044351e-01 5.170375e-01 
1 10 0 0 0 1.406863e-01 8.238127e-01 6.707566e-01 -7.013379e-02 2.164514e-01 1.295563e-01 
2 19 0 0 0 -1.345311e-01 7.885429e-01 8.814477e-01 4.515231e-02 7.056957e-01 9.902985e-02 
3 28 0 0 0 -2.018626e-01 6.167856e-01 9.583428e-01 2.999116e-01 1.059492e+00 -5.928287e-02 
4 37 0 0 0 -3.608987e-02 7.852245e-01 9.968564e-01 4.085947e-01 6.693844e-01 1.520495e-01 
5 46 0 0 0 1.311985e-03 9.144212e-01 9.859312e-01 7.994285e-01 1.028410e+00 3.138496e-02 
6 55 0 0 0 1.439536e-01 1.045781e+00 1.089494e+00 7.612426e-01 1.237986e+00 2.125344e-01 
7 64 0 0 0 -8.084918e-02 6.554713e-01 1.026793e+00 8.989176e-01 1.142972e+00 5.593278e-02 
8 73 0 0 0 -8.545928e-03 3.676261e-01 8.763030e-01 8.573685e-01 1.211658e+00 2.179881e-02 
9 82 0 0 0 4.469359e-01 4.545840e-01 8.937440e-01 1.018982e+00 1.239824e+00 -1.227799e-01 
10 91 0 0 0 3.867477e-01 5.968626e-01 1.186174e+00 1.188031e+00 1.108616e+00 -4.370931e-02 
11 100 0 0 0 3.469629e-01 6.871542e-01 1.307834e+00 1.225200e+00 1.104030e+00 -1.246492e-01 
12 109 0 0 0 5.080268e-01 8.160584e-01 1.229388e+00 1.455485e+00 1.061191e+00 -3.340255e-01 
13 118 0 0 0 4.693212e-01 9.288600e-01 1.374201e+00 1.235564e+00 1.243272e+00 -8.382198e-02 
14 127 0 0 0 3.948469e-01 8.596314e-01 1.400599e+00 9.043352e-01 1.250257e+00 -1.686341e-01 
15 136 0 0 0 5.042388e-01 9.022191e-01 1.172688e+00 8.283233e-01 1.211943e+00 3.944051e-02 
16 145 0 0 0 4.391909e-01 1.030852e+00 1.093933e+00 7.181423e-01 1.013339e+00 7.486187e-02 
17 154 0 0 0 5.103134e-01 1.095846e+00 1.155623e+00 9.220803e-01 9.348253e-01 1.211826e-01 
18 163 0 0 0 5.642981e-01 1.245884e+00 1.123720e+00 9.127793e-01 8.669574e-01 1.206194e-01 
19 172 0 0 0 5.623293e-01 1.058259e+00 1.045390e+00 1.009123e+00 1.085883e+00 2.368271e-02 
20 181 0 0 0 6.033429e-01 1.161006e+00 1.108339e+00 9.418945e-01 1.008240e+00 5.648544e-02 
21 190 0 0 0 4.543164e-01 1.059131e+00 1.091321e+00 8.838852e-01 1.022655e+00 3.551745e-02 
22 199 0 0 0 5.740134e-01 1.074733e+00 1.075420e+00 1.047054e+00 9.678883e-01 3.956666e-02 
23 208 0 0 0 5.585764e-01 1.070111e+00 1.067446e+00 9.937707e-01 1.026832e+00 5.303570e-02 
24 217 0 0 0 5.698490e-01 1.037687e+00 1.086957e+00 1.002867e+00 1.084292e+00 7.483042e-02 
25 226 0 0 0 6.327206e-01 1.046954e+00 1.050040e+00 9.158177e-01 1.111151e+00 1.101407e-01 
26 235 0 0 0 6.200580e-01 1.006558e+00 1.063884e+00 9.238355e-01 1.111873e+00 1.199994e-01 
27 244 0 0 0 6.298144e-01 1.040339e+00 1.107811e+00 9.692021e-01 1.048035e+00 1.023634e-01 
28 253 0 0 0 6.462527e-01 1.053283e+00 1.112315e+00 9.412386e-01 1.027310e+00 1.143612e-01 
