%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2081933150, 2022/09/28 14:20:15.90)
1 10 3.393975e-01 0 0 3.430877e-01 3.317382e-01 3.306166e-01 3.422353e-01 3.349395e-01 3.550000e-01 
2 19 3.784896e-01 0 0 3.960608e-01 3.659678e-01 3.667389e-01 3.743163e-01 4.129988e-01 3.916363e-01 
3 28 4.200229e-01 0 0 4.382646e-01 3.960014e-01 3.994094e-01 4.194388e-01 4.933080e-01 4.308129e-01 
4 37 3.715147e-01 0 0 3.778160e-01 3.407524e-01 3.476220e-01 3.643277e-01 4.275846e-01 3.719653e-01 
5 46 3.832056e-01 0 0 3.770984e-01 3.435364e-01 3.492871e-01 4.007846e-01 4.457649e-01 3.736633e-01 
6 55 3.834017e-01 0 0 3.687070e-01 3.393470e-01 3.413275e-01 4.033973e-01 4.502190e-01 3.634599e-01 
7 64 3.501850e-01 0 0 3.332959e-01 3.142103e-01 3.036764e-01 3.653905e-01 3.995776e-01 3.218472e-01 
8 73 3.388621e-01 0 0 3.124548e-01 3.159585e-01 2.881993e-01 3.469192e-01 3.768975e-01 3.009385e-01 
9 82 3.534868e-01 0 0 3.523718e-01 3.266932e-01 2.928400e-01 3.584096e-01 3.824282e-01 3.157210e-01 
10 91 3.456983e-01 0 0 3.382335e-01 3.156469e-01 2.894793e-01 3.503636e-01 3.651876e-01 3.039533e-01 
11 100 3.248336e-01 0 0 3.077724e-01 2.911847e-01 2.746410e-01 3.236716e-01 3.316795e-01 2.771253e-01 
12 109 3.327402e-01 0 0 3.115508e-01 3.011679e-01 2.739788e-01 3.357527e-01 3.293280e-01 2.870238e-01 
13 118 3.045996e-01 0 0 2.794753e-01 2.742272e-01 2.482037e-01 2.991930e-01 2.946298e-01 2.619947e-01 
14 127 2.868697e-01 0 0 2.542628e-01 2.560561e-01 2.298100e-01 2.902335e-01 2.696401e-01 2.412139e-01 
15 136 2.746095e-01 0 0 2.411191e-01 2.386502e-01 2.212432e-01 2.778879e-01 2.489431e-01 2.307970e-01 
16 145 2.669767e-01 0 0 2.268676e-01 2.309579e-01 2.139526e-01 2.774385e-01 2.414364e-01 2.194841e-01 
17 154 2.470324e-01 0 0 2.046720e-01 2.105017e-01 1.915444e-01 2.523796e-01 2.223559e-01 1.989537e-01 
18 163 2.355006e-01 0 0 1.970705e-01 2.041809e-01 1.776683e-01 2.349808e-01 2.104719e-01 1.846980e-01 
19 172 2.115308e-01 0 0 1.720564e-01 1.809537e-01 1.569070e-01 2.061365e-01 1.889439e-01 1.626055e-01 
20 181 1.746094e-01 0 0 1.392472e-01 1.463751e-01 1.260327e-01 1.648916e-01 1.515993e-01 1.300784e-01 
21 190 1.541846e-01 0 0 1.244763e-01 1.280548e-01 1.078042e-01 1.467044e-01 1.296523e-01 1.115938e-01 
22 199 1.385157e-01 0 0 1.111907e-01 1.118378e-01 9.432733e-02 1.335806e-01 1.133492e-01 1.003793e-01 
23 208 1.122792e-01 0 0 8.709875e-02 8.887458e-02 7.403351e-02 1.053574e-01 8.939705e-02 7.870596e-02 
24 217 1.012772e-01 0 0 7.690259e-02 7.843768e-02 6.504869e-02 9.240578e-02 8.035634e-02 7.107943e-02 
25 226 1.052554e-01 0 0 8.088635e-02 7.922851e-02 6.719720e-02 9.656185e-02 8.344069e-02 7.282579e-02 
26 235 9.651520e-02 0 0 7.292307e-02 7.155223e-02 5.964964e-02 8.735580e-02 7.487092e-02 6.526299e-02 
27 244 8.595159e-02 0 0 6.308542e-02 6.204169e-02 5.262737e-02 7.692721e-02 6.619638e-02 5.628790e-02 
28 253 7.661568e-02 0 0 5.569134e-02 5.465844e-02 4.568361e-02 6.657108e-02 5.807766e-02 4.864555e-02 
