%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2081933150, 2022/09/28 14:20:15.90)
1 10 -3.584340703650488624e+00 0 0 2.848449e-01 8.194870e-01 7.405563e-01 7.247044e-02 5.295535e-01 -1.123044e-01 
2 19 -6.014677723791222341e+00 0 0 -2.297340e-01 4.471144e-01 8.836238e-01 2.842889e-01 1.001118e+00 5.679698e-02 
3 28 -7.568814651312065322e+00 0 0 -2.787663e-01 4.799597e-01 9.635168e-01 6.774359e-01 1.088402e+00 -6.927972e-02 
4 37 -7.651219132267249812e+00 0 0 -5.640516e-01 1.681218e+00 1.663346e+00 6.561893e-01 1.448269e+00 -1.167333e+00 
5 46 -7.274175066019012981e+00 0 0 -5.109371e-01 9.369015e-01 1.484046e+00 1.861410e-01 9.718864e-01 6.014867e-01 
6 55 -7.819251068152449413e+00 0 0 -5.089995e-01 9.342454e-01 1.264475e+00 9.253137e-01 1.853589e+00 -2.210047e-01 
7 64 -7.731532890096278976e+00 0 0 -3.665900e-01 4.531853e-01 1.272043e+00 8.864364e-01 1.111827e+00 3.124517e-02 
8 73 -7.842338920900443711e+00 0 0 5.525983e-02 3.062078e-01 1.049310e+00 6.046982e-01 1.298581e+00 1.962613e-02 
9 82 -8.114866545156752764e+00 0 0 1.764297e-01 8.754791e-01 1.043674e+00 1.075395e+00 1.261365e+00 -5.872482e-01 
10 91 -8.909185065336060916e+00 0 0 4.792439e-01 3.984476e-01 1.069273e+00 1.328370e+00 1.585061e+00 -5.383759e-01 
11 100 -8.757450633970286447e+00 0 0 5.493388e-01 6.563949e-01 1.119379e+00 1.817876e+00 1.244922e+00 -1.708564e-01 
12 109 -8.571507583264487806e+00 0 0 4.363440e-01 9.847624e-01 1.107591e+00 1.395423e+00 1.078405e+00 -4.178578e-01 
13 118 -9.315337445791456616e+00 0 0 7.178811e-01 7.652088e-01 1.475272e+00 1.178931e+00 1.153841e+00 1.347957e-01 
14 127 -8.842398785252738591e+00 0 0 4.442808e-01 4.135344e-01 1.603308e+00 9.359086e-01 1.378590e+00 -1.738348e-01 
15 136 -8.749123250722350420e+00 0 0 4.957364e-01 9.277645e-01 1.595973e+00 1.818134e+00 1.001675e+00 2.532754e-02 
16 145 -8.517951908685306606e+00 0 0 4.188786e-01 7.954424e-01 1.583607e+00 7.437314e-01 1.017107e+00 -3.649434e-02 
17 154 -8.166922923365026676e+00 0 0 5.001500e-01 1.106081e+00 1.181652e+00 8.499681e-01 8.640182e-01 8.203739e-02 
18 163 -7.731293091294206832e+00 0 0 1.663992e-01 1.302873e+00 1.235833e+00 1.181684e+00 1.040604e+00 3.797758e-02 
19 172 -8.903218612004186738e+00 0 0 5.689990e-01 1.143194e+00 9.995003e-01 9.478206e-01 1.067708e+00 1.209112e-01 
20 181 -8.918273631382589883e+00 0 0 7.347654e-01 1.188821e+00 1.164280e+00 1.021350e+00 9.366366e-01 1.238355e-01 
21 190 -8.757746736287703726e+00 0 0 6.523892e-01 1.322494e+00 1.317309e+00 1.164951e+00 9.122183e-01 8.348808e-02 
22 199 -8.669582240416907837e+00 0 0 4.743694e-01 8.588560e-01 1.182897e+00 1.071618e+00 1.295527e+00 -1.742911e-01 
23 208 -8.920691220672447130e+00 0 0 5.661705e-01 1.234831e+00 1.056457e+00 1.068936e+00 9.861415e-01 1.109820e-01 
24 217 -8.769666036223927819e+00 0 0 5.001918e-01 1.115619e+00 1.166354e+00 1.091827e+00 1.045677e+00 3.975333e-02 
25 226 -9.149011194078163101e+00 0 0 6.742525e-01 9.998578e-01 1.004313e+00 8.879091e-01 1.053635e+00 1.254488e-01 
26 235 -9.134713929253116760e+00 0 0 7.178210e-01 9.296826e-01 1.021024e+00 1.130163e+00 1.219761e+00 1.532406e-01 
27 244 -9.105645775934641861e+00 0 0 6.202587e-01 1.074479e+00 1.114112e+00 9.532224e-01 1.065433e+00 8.800250e-02 
28 253 -9.111540475103304004e+00 0 0 7.371481e-01 1.129375e+00 1.098017e+00 9.492912e-01 1.027717e+00 1.460014e-01 
