%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2081933150, 2022/09/28 14:20:15.90)
1 10 3.393975e-01 1.171397e+00 -3.584340703650488624e+00 -3.584340703650488624e+00 -1.281896533169737560e-03 -9.552028984834380549e-266
2 19 3.784896e-01 1.340593e+00 -6.014677723791222341e+00 -6.014677723791222341e+00 -7.127306896402790803e-01 -2.421912753806011660e-11
3 28 4.200229e-01 1.511887e+00 -7.568814651312065322e+00 -7.568814651312065322e+00 -6.445882635878138700e+00 -4.336017320080519655e-01
4 37 3.715147e-01 1.525307e+00 -7.651219132267249812e+00 -7.651219132267249812e+00 -4.643296022244932431e+00 -1.789296899896002449e-02
5 46 3.832056e-01 1.571052e+00 -7.651219132267249812e+00 -7.274175066019012981e+00 -5.730256517414231254e+00 -4.205408988855507364e-13
6 55 3.834017e-01 1.607032e+00 -7.819251068152449413e+00 -7.819251068152449413e+00 -5.205170758033991874e+00 -1.168997650434901558e+00
7 64 3.501850e-01 1.628966e+00 -7.819251068152449413e+00 -7.731532890096278976e+00 -4.446052334308603804e+00 -8.409373802025855630e-06
8 73 3.388621e-01 1.636117e+00 -7.842338920900443711e+00 -7.842338920900443711e+00 -4.285826581776091437e+00 -2.265542217851727713e+00
9 82 3.534868e-01 1.613161e+00 -8.114866545156752764e+00 -8.114866545156752764e+00 -4.140868757329617011e+00 -8.442963860866946755e-69
10 91 3.456983e-01 1.575223e+00 -8.909185065336060916e+00 -8.909185065336060916e+00 -6.146287444428350177e+00 -2.494680435226664272e+00
11 100 3.248336e-01 1.545487e+00 -8.909185065336060916e+00 -8.757450633970286447e+00 -8.260530180373061526e+00 -1.132850891319968877e-02
12 109 3.327402e-01 1.534540e+00 -8.909185065336060916e+00 -8.571507583264487806e+00 -8.097549899379492544e+00 -5.660023878639203865e+00
13 118 3.045996e-01 1.504537e+00 -9.315337445791456616e+00 -9.315337445791456616e+00 -7.947384870444486715e+00 -5.675356122168783379e+00
14 127 2.868697e-01 1.474939e+00 -9.315337445791456616e+00 -8.842398785252738591e+00 -8.273612689992274838e+00 -5.331411319836043994e+00
15 136 2.746095e-01 1.485093e+00 -9.315337445791456616e+00 -8.749123250722350420e+00 -8.056059396337861500e+00 -4.853697311546343762e+00
16 145 2.669767e-01 1.587461e+00 -9.315337445791456616e+00 -8.517951908685306606e+00 -7.327663171824680965e+00 -2.731890828433158447e+00
17 154 2.470324e-01 1.591036e+00 -9.315337445791456616e+00 -8.166922923365026676e+00 -4.134433445386431316e+00 -4.372971719517008693e-01
18 163 2.355006e-01 1.624461e+00 -9.315337445791456616e+00 -7.731293091294206832e+00 -5.801090109610763434e+00 -1.980904541620822190e+00
19 172 2.115308e-01 1.639788e+00 -9.315337445791456616e+00 -8.903218612004186738e+00 -7.588081032848795537e+00 -2.667530951024180919e+00
20 181 1.746094e-01 1.638466e+00 -9.315337445791456616e+00 -8.918273631382589883e+00 -8.254914722764501889e+00 -6.767327859056666561e+00
21 190 1.541846e-01 1.657669e+00 -9.315337445791456616e+00 -8.757746736287703726e+00 -8.418566373723770369e+00 -7.223384780237549485e+00
22 199 1.385157e-01 1.666018e+00 -9.315337445791456616e+00 -8.669582240416907837e+00 -8.398986883799318903e+00 -7.315115612761507791e+00
23 208 1.122792e-01 1.666184e+00 -9.315337445791456616e+00 -8.920691220672447130e+00 -8.494314483082570533e+00 -8.215738286683594183e+00
24 217 1.012772e-01 1.666633e+00 -9.315337445791456616e+00 -8.769666036223927819e+00 -8.581281888100134481e+00 -7.937325092842308472e+00
25 226 1.052554e-01 1.686119e+00 -9.315337445791456616e+00 -9.149011194078163101e+00 -8.643157190792049249e+00 -8.112145079298491268e+00
26 235 9.651520e-02 1.696333e+00 -9.315337445791456616e+00 -9.134713929253116760e+00 -8.795931212847110103e+00 -7.712264456004738200e+00
27 244 8.595159e-02 1.704047e+00 -9.315337445791456616e+00 -9.105645775934641861e+00 -8.938772120164459878e+00 -8.275235064094097481e+00
28 253 7.661568e-02 1.720800e+00 -9.315337445791456616e+00 -9.111540475103304004e+00 -8.934991153557122701e+00 -8.030365623503220363e+00
