%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2081933150, 2022/09/28 14:20:15.90)
1 10 3.393975e-01 1.128854e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.664545e-01 9.766428e-01 9.956780e-01 1.128854e+00 
2 19 3.784896e-01 1.246307e+00 9.296682e-01 9.296682e-01 9.310547e-01 9.434688e-01 9.604538e-01 1.054127e+00 1.246307e+00 
3 28 4.200229e-01 1.355686e+00 8.966847e-01 8.966847e-01 9.058875e-01 9.172223e-01 9.317967e-01 1.066980e+00 1.355686e+00 
4 37 3.715147e-01 1.328476e+00 8.709565e-01 8.709565e-01 8.853219e-01 8.951402e-01 9.245929e-01 1.037474e+00 1.328476e+00 
5 46 3.832056e-01 1.333074e+00 8.485233e-01 8.485233e-01 8.677426e-01 8.956618e-01 9.020055e-01 1.065276e+00 1.333074e+00 
6 55 3.834017e-01 1.326384e+00 8.253626e-01 8.253626e-01 8.547185e-01 8.726313e-01 9.086999e-01 1.061658e+00 1.326384e+00 
7 64 3.501850e-01 1.300267e+00 7.982163e-01 7.982163e-01 8.302958e-01 8.521316e-01 9.355611e-01 1.039115e+00 1.300267e+00 
8 73 3.388621e-01 1.266772e+00 7.742548e-01 7.742548e-01 8.237707e-01 8.303317e-01 9.516918e-01 1.019261e+00 1.266772e+00 
9 82 3.534868e-01 1.232573e+00 7.640728e-01 7.640728e-01 8.147158e-01 8.568392e-01 9.322319e-01 1.077198e+00 1.232573e+00 
10 91 3.456983e-01 1.206435e+00 7.658816e-01 7.658816e-01 8.030877e-01 8.475630e-01 9.381882e-01 1.059614e+00 1.206435e+00 
11 100 3.248336e-01 1.171145e+00 7.577839e-01 7.577839e-01 7.941350e-01 8.219918e-01 9.297835e-01 1.030900e+00 1.171145e+00 
12 109 3.327402e-01 1.146640e+00 7.472208e-01 7.472208e-01 7.974457e-01 8.039397e-01 9.392199e-01 1.038408e+00 1.146640e+00 
13 118 3.045996e-01 1.111953e+00 7.390665e-01 7.390665e-01 7.720241e-01 8.132294e-01 9.428757e-01 1.013680e+00 1.111953e+00 
14 127 2.868697e-01 1.089193e+00 7.384664e-01 7.384664e-01 7.599956e-01 8.027350e-01 9.277975e-01 1.011780e+00 1.089193e+00 
15 136 2.746095e-01 1.093849e+00 7.365529e-01 7.365529e-01 7.454138e-01 7.946138e-01 9.001273e-01 9.955902e-01 1.093849e+00 
16 145 2.669767e-01 1.154359e+00 7.271732e-01 7.271732e-01 7.339285e-01 7.731303e-01 8.741160e-01 9.615147e-01 1.154359e+00 
17 154 2.470324e-01 1.127883e+00 7.088987e-01 7.088987e-01 7.147491e-01 7.519346e-01 8.559922e-01 9.657691e-01 1.127883e+00 
18 163 2.355006e-01 1.116879e+00 6.875384e-01 6.875384e-01 7.080005e-01 7.308900e-01 8.513758e-01 9.747362e-01 1.116879e+00 
19 172 2.115308e-01 1.117828e+00 6.816909e-01 6.816909e-01 6.846838e-01 7.120574e-01 8.352379e-01 9.456933e-01 1.117828e+00 
20 181 1.746094e-01 1.085136e+00 6.622875e-01 6.622875e-01 6.658548e-01 6.918051e-01 8.152755e-01 9.260163e-01 1.085136e+00 
21 190 1.541846e-01 1.060445e+00 6.397208e-01 6.397208e-01 6.505740e-01 6.887777e-01 7.943313e-01 9.509255e-01 1.060445e+00 
22 199 1.385157e-01 1.037786e+00 6.229141e-01 6.229141e-01 6.361870e-01 6.711865e-01 7.827180e-01 9.756686e-01 1.037786e+00 
23 208 1.122792e-01 1.003279e+00 6.021416e-01 6.021416e-01 6.203025e-01 6.548000e-01 7.618141e-01 9.517673e-01 1.003279e+00 
24 217 1.012772e-01 9.814032e-01 5.888539e-01 5.888539e-01 5.990630e-01 6.737401e-01 7.533243e-01 9.237489e-01 9.814032e-01 
25 226 1.052554e-01 9.764965e-01 5.791386e-01 5.791386e-01 5.832527e-01 6.971934e-01 7.732989e-01 8.946127e-01 9.764965e-01 
26 235 9.651520e-02 9.567761e-01 5.640262e-01 5.640262e-01 5.666954e-01 6.759863e-01 7.830803e-01 8.693700e-01 9.567761e-01 
27 244 8.595159e-02 9.356423e-01 5.490707e-01 5.490707e-01 5.637286e-01 6.601399e-01 7.656505e-01 8.608000e-01 9.356423e-01 
28 253 7.661568e-02 9.137139e-01 5.309819e-01 5.309819e-01 5.582581e-01 6.454803e-01 7.411091e-01 8.551308e-01 9.137139e-01 
