3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465234.54
71.0	1.0071	2950454048.0
72.0	1.0072	2992454692.49
73.0	1.0073	3034466948.02
74.0	1.0074	3076490461.42
75.0	1.0075	3118524757.11
76.0	1.0076	3160569165.66
77.0	1.0077	3202622723.82
78.0	1.0078	3244684060.3
79.0	1.0079	3286751297.32
80.0	1.008	3328821846.06
81.0	1.0081	3370892168.73
82.0	1.0082	3412957236.41
83.0	1.0083	3455010215.67
84.0	1.0084	3497041668.08
85.0	1.0085	3539038788.84
86.0	1.0086	3580984160.5
87.0	1.0087	3622854225.28
88.0	1.0088	3664617430.29
89.0	1.0089	3706231666.07
90.0	1.009	3747641493.07
91.0	1.0091	3788775003.11
92.0	1.0092	3829540256.35
93.0	1.0093	3869821966.38
94.0	1.0094	3909479069.09
95.0	1.0095	3948344138.05
96.0	1.0096	3986225546.76
97.0	1.0097	4022913600.94
98.0	1.0098	4058190792.24
99.0	1.0099	4091845715.49
100.0	1.01	4123688536.44
101.0	1.0101	4153565755.1
102.0	1.0102	4181371393.91
103.0	1.0103	4207052688.82
104.0	1.0104	4230609923.14
105.0	1.0105	4252091168.91
106.0	1.0106	4271583743.32
107.0	1.0107	4289204239.55
108.0	1.0108	4305088741.41
109.0	1.0109	4319384166.23
110.0	1.011	4332241202.16
111.0	1.0111	4343808926.26
112.0	1.0112	4354230881.03
113.0	1.0113	4363642399.39
114.0	1.0114	4372168853.7
115.0	1.0115	4379924666.38
116.0	1.0116	4387012886.25
117.0	1.0117	4393525193.98
118.0	1.0118	4399542233.3
119.0	1.0119	4405134200.79
120.0	1.012	4410361614.3
121.0	1.0121	4415276202.05
122.0	1.0122	4419921847.66
123.0	1.0123	4424335565.62
124.0	1.0124	4428548424.66
125.0	1.0125	4432586434.83
126.0	1.0126	4436471334.35
127.0	1.0127	4440221288.78
128.0	1.0128	4443851484.81
129.0	1.0129	4447374627.64
130.0	1.013	4450801362.72
131.0	1.0131	4454140635.4
132.0	1.0132	4457399967.68
133.0	1.0133	4460585714.15
134.0	1.0134	4463703258.37
135.0	1.0135	4466757185.71
136.0	1.0136	4469751421.89
137.0	1.0137	4472689361.89
138.0	1.0138	4475573966.41
139.0	1.0139	4478407858.87
140.0	1.014	4481193378.34
141.0	1.0141	4483932641.9
142.0	1.0142	4486627579.19
143.0	1.0143	4489279958.7
144.0	1.0144	4491891405.72
145.0	1.0145	4494463414.23
146.0	1.0146	4496997361.09
147.0	1.0147	4499494508.54
148.0	1.0148	4501956017.31
149.0	1.0149	4504382950.54
150.0	1.015	4506776288.5
151.0	1.0151	4509136933.57
152.0	1.0152	4511465718.67
153.0	1.0153	4513763420.62
154.0	1.0154	4516030760.92
155.0	1.0155	4518268418.98
156.0	1.0156	4520477034.84
157.0	1.0157	4522657213.86
158.0	1.0158	4524809526.35
159.0	1.0159	4526934517.08
160.0	1.016	4529032702.6
161.0	1.0161	4531104571.23
162.0	1.0162	4533150587.68
163.0	1.0163	4535171197.92
164.0	1.0164	4537166821.15
165.0	1.0165	4539137852.32
166.0	1.0166	4541084668.83
167.0	1.0167	4543007627.21
168.0	1.0168	4544907068.1
169.0	1.0169	4546783319.85
170.0	1.017	4548636700.69
171.0	1.0171	4550467523.31
172.0	1.0172	4552276095.82
173.0	1.0173	4554062722.46
174.0	1.0174	4555827705.03
175.0	1.0175	4557571337.04
176.0	1.0176	4559293904.33
177.0	1.0177	4560995676.31
178.0	1.0178	4562676911.63
179.0	1.0179	4564337855.55
180.0	1.018	4565978739.16
181.0	1.0181	4567599778.24
182.0	1.0182	4569201178.76
183.0	1.0183	4570783135.83
184.0	1.0184	4572345837.3
185.0	1.0185	4573889467.12
186.0	1.0186	4575414203.64
187.0	1.0187	4576920224.31
188.0	1.0188	4578407702.86
189.0	1.0189	4579876809.18
190.0	1.019	4581327710.45
191.0	1.0191	4582760572.72
192.0	1.0192	4584175556.57
193.0	1.0193	4585572819.09
194.0	1.0194	4586952516.93
195.0	1.0195	4588314805.01
196.0	1.0196	4589659837.08
197.0	1.0197	4590987768.13
198.0	1.0198	4592298754.43
199.0	1.0199	4593592954.95
200.0	1.02	4594870526.2
201.0	1.02	4594870526.2
