2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.42651481294e-22	-2.60171308609e-20	9.59012522679e-24	0.999651692644	-7.64089188476e-21	3.87740912134e-25	2.31869065456e-22	0.999762233758	44563415.895	30520.0757955	214806.413312	30478.9694016	1406.98853432	-158089.101136	214540.809687	-158106.578456	-4240.97879061
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.38827383375e-22	-2.92683384091e-20	1.8353069841e-23	0.999188773758	5.3916259174e-20	-6.26589314009e-23	1.44544642165e-21	0.999540931461	78641793.4778	397752.337635	835014.315207	396636.451897	-1376.13122832	-423556.494829	832965.198549	-423705.796132	-5638.90842747
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.24744972431e-21	7.89945077279e-20	9.40400958896e-23	0.998503963045	-5.53883240093e-20	-4.67357046092e-23	-7.86979634783e-21	0.999378860357	94910214.9071	1054046.24486	1300122.82459	1049321.41793	191.693130592	-856867.833131	1295428.85921	-857618.506051	314.315441718
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.33333107344e-21	6.30224772801e-20	2.92615141691e-23	0.997685191817	-3.36742926774e-19	-3.49483808804e-22	-6.52418028636e-21	0.999259251782	101019227.46	1624518.39404	1498421.52247	1614300.54711	-7060.10084356	-1305578.40191	1491345.78867	-1307638.66342	-11423.5680691
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.59269084262e-21	2.42959489519e-20	-2.55392014126e-22	0.996814099434	-5.4134219973e-19	-7.58524621711e-22	9.03033074724e-21	0.999159040193	103307445.302	2015381.50757	1561373.80948	1998965.8071	-7232.45415895	-1673888.12049	1552298.96256	-1677826.15372	-11136.1245994
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.36290278033e-21	7.1674290179e-19	8.93975447017e-22	0.995925193017	-1.24272911383e-18	-1.39504010307e-21	1.28969865206e-20	0.999067152654	104318139.052	2265875.98966	1570731.16686	2243184.0303	6916.41888852	-1948068.8454	1559907.49926	-1954214.14555	10859.0829619
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.24044004658e-20	-1.07477396786e-18	1.57288393477e-21	0.995030210254	-8.1672504961e-20	-2.05678459311e-21	-9.01833662836e-21	0.998978521099	104871817.501	2426360.6204	1560595.15359	2397519.49533	-443.569773171	-2146202.36802	1548164.47565	-2154718.21799	3791.14071418
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.08807337775e-20	6.92963940721e-19	1.7607573314e-21	0.994134279694	5.43235874646e-19	-8.59027066136e-22	3.87616835042e-21	0.998891382153	105273206.137	2532274.73209	1544468.04047	2497440.59537	7553.36430345	-2289292.82749	1530510.70427	-2300248.87639	-7252.65102194
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.3445820857e-20	6.1106147955e-19	2.09866061162e-21	0.993237768259	-5.96263218391e-19	3.67268191974e-22	1.2056157428e-20	0.998805793388	105592025.145	2605658.12559	1525991.91061	2564954.30608	-11114.6631323	-2395151.47498	1510574.60717	-2408579.45817	-3605.61577302
