3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563415.895
2.0	1.002	78641793.4778
3.0	1.003	94910214.9071
4.0	1.004	101019227.46
5.0	1.005	103307445.302
6.0	1.006	104318139.052
7.0	1.007	104871817.501
8.0	1.008	105273206.137
9.0	1.009	105592025.145
10.0	1.01	105895354.435
11.0	1.011	106175654.334
12.0	1.012	106454136.583
13.0	1.013	106700945.659
14.0	1.014	106954011.852
15.0	1.015	107212658.846
16.0	1.016	107439660.463
17.0	1.017	107672128.441
18.0	1.018	107912172.711
19.0	1.019	108140188.304
20.0	1.02	108368996.666
