2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.55800754497e-22	-6.3330059221e-20	2.7788098703e-24	0.999651693103	3.45375031449e-20	-7.90991460754e-24	2.23299991298e-22	0.999762232384	44563324.9293	30524.668542	214849.782597	30483.5559816	1410.46112729	-158087.661514	214584.125079	-158105.138384	-4250.57969584
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.02394281092e-22	-5.54945133204e-21	7.80651703097e-24	0.999188710784	6.19249120048e-20	1.03707769299e-22	4.05732090457e-22	0.999540901834	78631799.6561	398010.663235	836198.221562	396894.028367	-1388.09240798	-423470.386502	834146.175779	-423619.671944	-5670.25320597
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.47002266966e-21	-7.96703142884e-20	-5.87815222795e-23	0.998503488223	5.54655413195e-19	2.82275384034e-22	-2.34712498812e-23	0.999378821533	94854213.0762	1054604.69529	1303223.16841	1049876.86759	186.865886849	-856123.209327	1298517.95748	-856873.600905	283.143918663
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.67236833716e-21	-3.46939401239e-19	4.58568252084e-23	0.99768396802	1.54136835343e-20	-6.36929071666e-23	-1.44012144645e-21	0.999259269337	100887503.768	1624391.39258	1503221.96676	1614172.35875	-7154.78619516	-1302676.34322	1496123.58924	-1304733.65428	-11516.1136216
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.92681044952e-21	5.5099575937e-19	4.9785933118e-22	0.99681196494	-2.39682458426e-19	1.71226386798e-22	6.47909894297e-21	0.999159166198	103087804.071	2013492.55635	1567671.60032	1997087.96181	-7326.33498991	-1666926.77582	1558560.35003	-1670852.22597	-11274.093975
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.77053874214e-20	2.53630119421e-20	1.01040111823e-21	0.995922075428	-5.41956846623e-19	1.45004761381e-21	-8.07741868158e-21	0.999067434824	104007299.801	2261561.31241	1578451.34794	2238905.55153	7034.51084661	-1935528.56732	1567574.92839	-1941640.93023	10950.9948771
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.67768771838e-20	1.10271943768e-18	1.18400564929e-21	0.995026061659	-2.29322796736e-19	2.28922234524e-21	-2.33235981419e-20	0.998978997414	104469119.426	2419305.66228	1569712.13806	2390538.43074	-341.79151957	-2127154.88781	1557209.59013	-2135605.077	3859.91419301
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.2172122051e-21	-8.90321790251e-19	5.57933323167e-22	0.994129063891	-4.29739456773e-19	5.01147374115e-21	-5.146304181e-21	0.998892083473	104778875.663	2522381.00575	1554979.36056	2487669.93542	7339.10725713	-2263348.14325	1540928.11001	-2274193.57164	-7745.03860461
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.5965199428e-21	-9.01254636407e-19	-3.7279996232e-22	0.993231454311	-3.91270905398e-20	4.88326074621e-21	-1.50724715316e-20	0.998806757786	105006708.974	2592914.17867	1537903.10686	2552393.12317	-11605.0546422	-2362160.46257	1522366.8519	-2375420.90531	-4656.68484352
