3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563324.9293
2.0	1.002	78631799.6561
3.0	1.003	94854213.0762
4.0	1.004	100887503.768
5.0	1.005	103087804.071
6.0	1.006	104007299.801
7.0	1.007	104469119.426
8.0	1.008	104778875.663
9.0	1.009	105006708.974
10.0	1.01	105220054.265
11.0	1.011	105411763.946
12.0	1.012	105602658.041
13.0	1.013	105761980.618
14.0	1.014	105928955.179
15.0	1.015	106101677.219
16.0	1.016	106244354.963
17.0	1.017	106393320.597
18.0	1.018	106549810.481
19.0	1.019	106695930.001
20.0	1.02	106842886.469
21.0	1.02	106842886.469
