3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789427.75
65.0	1.0065	2698703801.92
66.0	1.0066	2740629838.91
67.0	1.0067	2782566970.25
68.0	1.0068	2824514399.23
69.0	1.0069	2866470708.51
70.0	1.007	2908433643.16
71.0	1.0071	2950399586.68
72.0	1.0072	2992362594.48
73.0	1.0073	3034313410.33
74.0	1.0074	3076237350.92
75.0	1.0075	3118111488.53
76.0	1.0076	3159900174.42
77.0	1.0077	3201548884.4
78.0	1.0078	3242975164.73
79.0	1.0079	3284055827.3
80.0	1.008	3324609789.86
81.0	1.0081	3364378351.25
82.0	1.0082	3403006251.62
83.0	1.0083	3440036234.8
84.0	1.0084	3474937502.26
85.0	1.0085	3507183075.88
86.0	1.0086	3536360151.69
87.0	1.0087	3562259195.56
88.0	1.0088	3584894517.94
89.0	1.0089	3604459407.65
90.0	1.009	3621254685.79
91.0	1.0091	3635625355.44
92.0	1.0092	3647918129.01
93.0	1.0093	3658457363.56
94.0	1.0094	3667534077.91
95.0	1.0095	3675403463.43
96.0	1.0096	3682286349.85
97.0	1.0097	3688371984.58
98.0	1.0098	3693820650.54
99.0	1.0099	3698766185.2
100.0	1.01	3703318372.58
101.0	1.0101	3707565118.93
102.0	1.0102	3711574906.84
103.0	1.0103	3715399717.02
104.0	1.0104	3719078225.62
105.0	1.0105	3722639001.33
106.0	1.0106	3726103222.58
107.0	1.0107	3729486664.34
108.0	1.0108	3732801056.46
109.0	1.0109	3736055092.43
110.0	1.011	3739255216.97
111.0	1.0111	3742406252.08
112.0	1.0112	3745511799.01
113.0	1.0113	3748574497.17
114.0	1.0114	3751596215.91
115.0	1.0115	3754578274.95
116.0	1.0116	3757521675.06
117.0	1.0117	3760427325.54
118.0	1.0118	3763296167.96
119.0	1.0119	3766129221.28
120.0	1.012	3768927553.62
121.0	1.0121	3771692231.43
122.0	1.0122	3774424286.62
123.0	1.0123	3777124693.62
124.0	1.0124	3779794353.03
125.0	1.0125	3782434089.12
126.0	1.0126	3785044620.86
127.0	1.0127	3787626567.32
128.0	1.0128	3790180456.68
129.0	1.0129	3792706761.76
130.0	1.013	3795205908.77
131.0	1.0131	3797678295.57
132.0	1.0132	3800124294.31
133.0	1.0133	3802544257.13
134.0	1.0134	3804938533.1
135.0	1.0135	3807307491.32
136.0	1.0136	3809651526.67
137.0	1.0137	3811971048.83
138.0	1.0138	3814266476.13
139.0	1.0139	3816538219.61
140.0	1.014	3818786658.48
141.0	1.0141	3821012141.23
142.0	1.0142	3823214990.97
143.0	1.0143	3825395549.31
144.0	1.0144	3827554210.1
145.0	1.0145	3829691419.65
146.0	1.0146	3831807634.19
147.0	1.0147	3833903282.85
148.0	1.0148	3835978723.04
149.0	1.0149	3838034232.64
150.0	1.015	3840070020.64
151.0	1.0151	3842086222.52
152.0	1.0152	3844082910.46
153.0	1.0153	3846060113.74
154.0	1.0154	3848017849.28
155.0	1.0155	3849956147.69
156.0	1.0156	3851875083.74
157.0	1.0157	3853774783.87
158.0	1.0158	3855655431.05
159.0	1.0159	3857517262.04
160.0	1.016	3859360544.16
161.0	1.0161	3861185548.37
162.0	1.0162	3862992520.16
163.0	1.0163	3864781670.91
164.0	1.0164	3866553179.84
165.0	1.0165	3868307204.39
166.0	1.0166	3870043891.84
167.0	1.0167	3871763379.63
168.0	1.0168	3873465796.48
169.0	1.0169	3875151252.87
170.0	1.017	3876819836.31
171.0	1.0171	3878471616.82
172.0	1.0172	3880106661.24
173.0	1.0173	3881725042.26
174.0	1.0174	3883326850.02
175.0	1.0175	3884912195.23
176.0	1.0176	3886481204.54
177.0	1.0177	3888033998.82
178.0	1.0178	3889570690.6
179.0	1.0179	3891091374.76
180.0	1.018	3892596118.92
181.0	1.0181	3894084972.61
182.0	1.0182	3895557971.09
183.0	1.0183	3897015158.09
184.0	1.0184	3898456603.14
185.0	1.0185	3899882417.94
186.0	1.0186	3901292760.82
187.0	1.0187	3902687843.74
188.0	1.0188	3904067922.13
189.0	1.0189	3905433295.01
190.0	1.019	3906784297.56
191.0	1.0191	3908121307.81
192.0	1.0192	3909444730.45
193.0	1.0193	3910754978.96
194.0	1.0194	3912052443.79
195.0	1.0195	3913337475.41
196.0	1.0196	3914610364.92
197.0	1.0197	3915871354.95
198.0	1.0198	3917120644.57
199.0	1.0199	3918358410.42
200.0	1.02	3919584814.28
