5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49153310472e-06	4.493001087e-07	1.22318706571e-07	4.493001087e-07	-6.52234008971e-07	-3.95355058037e-07	1.22318706571e-07	-3.95355058037e-07	-9.27241807986e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49153310472e-06	4.493001087e-07	1.22318706571e-07	4.493001087e-07	-6.52234008971e-07	-3.95355058037e-07	1.22318706571e-07	-3.95355058037e-07	-9.27241807986e-07	0.0	1.29176340377e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799110812	-6.60257476646e-21	4.37259142033e-19	-8.70395762948e-21	0.999818863693	-7.72155140602e-19	1.08995729079e-20	1.93499971062e-21	1.00125	4.8759235926	13635.2345144	190632.980867	13635.0351742	-5.46202024608	-54731.0340957	190907.689634	-54810.0081013	27486597.7394	-0.00020090936893571378	0.0	0.0	0.0	-0.00018115271416218237	0.0	0.0	0.0	0.00124921940043212	4.87071856120116	13620.948050906594	190705.8284160342	13620.479821791514	-5.456297355669569	-54751.948743689274	190703.89634233544	-54752.58032629656	27497101.33257416	0.000960234711975	27499259.1324
2	nan	nan	1	1	60.0	12.0	100.0	0.999637485839	-1.84020731234e-20	-1.43372100963e-18	1.1262432411e-20	0.999655618088	-1.74513332267e-18	1.8825213138e-20	4.4083359166e-21	1.0025	-46.8098293453	19480.4920015	142033.335729	19480.4443294	-403.949397274	-96893.2856312	142439.431741	-97167.9662374	49459608.8088	-0.0003625798851428693	0.0	0.0	0.0	-0.00034444122506887046	0.0	0.0	0.0	0.002496880198586924	-46.70918240133407	19438.959118903334	142133.7918038123	19438.55895583041	-403.0881673373697	-96961.81545273954	142133.16928062536	-96960.8017708361	49494590.1611507	0.0019002893589	49495723.6715
3	nan	nan	1	1	60.0	12.0	100.0	0.999583687695	1.08055051934e-20	-9.488186613e-20	-1.86008435217e-21	0.999493802261	2.44225536725e-18	5.51057989086e-20	-2.6039675094e-20	1.005	-183.411411157	12113.6636635	-60670.8936968	12112.9215102	-461.29868229	-83197.3448324	-60997.8527504	-83650.5641865	56185693.0932	-0.00041639898702639986	0.0	0.0	0.0	-0.0005063259003270282	0.0	0.0	0.0	0.004987541511038747	-182.5913438995723	12058.416747370253	-60726.902076541075	12058.762337334776	-459.19483242928226	-83274.14852192713	-60725.119764494455	-83269.05815891034	56237560.956734456	0.00363297364856	56238169.0373
4	nan	nan	1	1	60.0	12.0	100.0	0.999537684102	-8.53865679695e-21	2.93609880714e-18	2.22925895649e-20	0.999338536084	-5.31883638379e-18	-3.03151209527e-20	-2.46098834791e-20	1.01	-97.4969022409	10877.4459358	-109628.707537	10873.5258183	-271.46660568	-52759.9661116	-110785.962574	-53321.1316807	62176354.6048	-0.00046242279894409956	0.0	0.0	0.0	-0.0006616827797752602	0.0	0.0	0.0	0.009950330853168092	-96.59548080212832	10774.729780161153	-109752.01106884012	10772.993093030042	-268.9031356996062	-52819.30723043177	-109761.67524297831	-52817.618108407725	62246286.69003533	0.00700919993065	62246829.7585
5	nan	nan	1	1	60.0	12.0	100.0	0.99952299012	1.4936955451e-21	3.45931104395e-18	-1.14806610384e-20	0.999294598199	2.88031859648e-18	1.51901241874e-19	4.66523159802e-20	1.01189207115	-67.4132864512	10859.0011109	-121984.72272	10855.7837681	-222.031319935	-45467.2651606	-123506.443794	-46044.143893	64143840.4409	-0.00047712368540510624	0.0	0.0	0.0	-0.0007056507139134826	0.0	0.0	0.0	0.011821916116592938	-66.66805225203213	10736.504162335264	-122129.08848637735	10735.776248089527	-219.52665501231795	-45521.074493716726	-122141.11611783653	-45524.734504551874	64219753.01812405	0.00827658726431	64220295.6303
6	nan	nan	1	1	60.0	12.0	100.0	0.999506320713	4.58775631778e-20	5.00273117e-19	-2.90122572249e-19	0.999244335056	3.05458216696e-18	-5.02943694239e-20	-6.88890013706e-20	1.01414213562	-97.1748358996	10792.9870305	-132353.085211	10790.2740589	-219.888271024	-40114.8354266	-134305.872435	-40719.9184797	66384936.4817	-0.0004938011867403904	0.0	0.0	0.0	-0.0007559506026706132	0.0	0.0	0.0	0.01404306854091376	-95.89220251531825	10647.736206915459	-132518.59711893566	10647.850708190208	-216.92903903636218	-40165.00035428111	-132533.1378160477	-40171.914328600775	66467953.03909839	0.00977980085468	66468544.7696
7	nan	nan	1	1	60.0	12.0	100.0	0.999487570835	-5.83289475025e-20	1.99008781595e-18	-4.32717439603e-19	0.99918635285	-1.49141909699e-18	2.4761549434e-19	3.28513258263e-19	1.01681792831	-40.0141760042	10825.2835521	-142675.435996	10825.9685158	-180.978646123	-36571.1578991	-145160.020771	-37220.4821424	68912579.5131	-0.000512560501693706	0.0	0.0	0.0	-0.0008139783405026621	0.0	0.0	0.0	0.016678072828536925	-39.38439598802984	10651.694158375689	-142864.82609256313	10655.579436034228	-178.07655369222536	-36619.70315202027	-142875.3584498548	-36623.63117788449	69004055.38627529	0.0115622045294	69004639.4454
8	nan	nan	1	1	60.0	12.0	100.0	0.999466472488	-1.33521568067e-20	4.47863560429e-18	5.79259692249e-19	0.999118969737	3.60697856222e-18	9.83348782899e-21	6.6979600878e-20	1.02	-35.7819090066	10638.4010898	-151840.227371	10642.4352192	-133.97029562	-35183.7292245	-154965.249392	-35919.9236662	71759777.0702	-0.0005336698884464262	0.0	0.0	0.0	-0.0008814185982687911	0.0	0.0	0.0	0.01980262729617995	-35.11123701002493	10435.372548352516	-152055.24682847137	10442.960583132586	-131.41353981737336	-35233.552558544325	-152060.6851556304	-35234.40996453589	71861395.38703905	0.0136749216281	71861989.4645
9	nan	nan	1	1	60.0	12.0	100.0	0.999453049928	7.60933930461e-20	-8.2580839565e-18	1.06141933907e-20	0.999073513793	2.74100595827e-18	-2.86522635165e-19	-8.2433999345e-20	1.02213363839	-54.4414847648	10075.5893821	-156767.913609	10085.1010002	-183.198360967	-35151.9718601	-160324.563295	-35960.2057309	73570355.6228	-0.0005470997037538579	0.0	0.0	0.0	-0.0009269156606218074	0.0	0.0	0.0	0.021892244867006028	-53.31198267771701	9862.803515715716	-156999.16231250184	9875.864557120458	-179.32940397796295	-35203.8246131988	-156998.2960259409	-35200.76395120593	73678879.42057389	0.0150877620173	73679524.7614
