interp_strain, interp_stress
0.000000000000000000e+00,1.291763403769999925e-12
1.000000000000000021e-03,2.854144484842425555e+01
2.000000000000000042e-03,5.018230523158555201e+01
3.000000000000000062e-03,5.460130708535432120e+01
4.000000000000000083e-03,5.711900767380211619e+01
5.000000000000000104e-03,5.908563307725441405e+01
6.000000000000000125e-03,6.067951837050021879e+01
7.000000000000000146e-03,6.223171393619924885e+01
8.000000000000000167e-03,6.379888952607304731e+01
9.000000000000001055e-03,6.531483596317461604e+01
1.000000000000000021e-02,6.678886826757315021e+01
1.099999999999999936e-02,6.821838592698641435e+01
1.200000000000000025e-02,6.960904037797944000e+01
1.300000000000000114e-02,7.096562599347156208e+01
1.400000000000000029e-02,7.228712082106677883e+01
1.499999999999999944e-02,7.356832751039632967e+01
1.600000000000000033e-02,7.482381131930942786e+01
1.700000000000000122e-02,7.605454462466303767e+01
1.800000000000000211e-02,7.726268735958532829e+01
1.899999999999999953e-02,7.844891189517211672e+01
2.000000000000000042e-02,7.961472656229796030e+01
2.100000000000000130e-02,8.075865209224666330e+01
2.199999999999999872e-02,8.188170453470266352e+01
2.299999999999999961e-02,8.298780887651447813e+01
2.400000000000000050e-02,8.407715626193922276e+01
2.500000000000000139e-02,8.515055367217173909e+01
