6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29176340377e-06
1.0	0.000960234711975	27499259.1324
2.0	0.0019002893589	49495723.6715
3.0	0.00363297364856	56238169.0373
4.0	0.00700919993065	62246829.7585
5.0	0.00827658726431	64220295.6303
6.0	0.00977980085468	66468544.7696
7.0	0.0115622045294	69004639.4454
8.0	0.0136749216281	71861989.4645
9.0	0.0150877620173	73679524.7614
10.0	0.0166476239276	75623517.4492
11.0	0.0183696358017	77703604.4249
12.0	0.0202702723508	79926312.1355
13.0	0.0217369584869	81587885.9935
14.0	0.02330953648	83326730.5706
15.0	0.0249955015785	85145760.7931
16.0	0.0268027470439	87047132.2891
